0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.008302,-0.001101,0.000000,0.140000,0.070000,-0.001101,-0.007862
0.000000,0.070000,0.000000,-0.070000,-0.008160,-0.001035,0.000000,0.140000,0.070000,-0.001035,-0.007392
0.000000,0.070000,0.000000,-0.070000,-0.008047,-0.001050,0.000000,0.140000,0.070000,-0.001050,-0.007501
0.000000,0.070000,0.000000,-0.070000,-0.007882,-0.001188,0.000000,0.140000,0.070000,-0.001188,-0.008484
0.000000,0.070000,0.000000,-0.070000,-0.007636,-0.001229,0.000000,0.140000,0.070000,-0.001229,-0.008775
0.000000,0.070000,0.000000,-0.070000,-0.007396,-0.001150,0.000000,0.140000,0.070000,-0.001150,-0.008214
0.000000,0.070000,0.000000,-0.070000,-0.007196,-0.001153,0.000000,0.140000,0.070000,-0.001153,-0.008238
0.000000,0.070000,0.000000,-0.070000,-0.006954,-0.001279,0.000000,0.140000,0.070000,-0.001279,-0.009137
0.000000,0.070000,0.000000,-0.070000,-0.006646,-0.001308,0.000000,0.140000,0.070000,-0.001308,-0.009341
0.000000,0.070000,0.000000,-0.070000,-0.006359,-0.001217,0.000000,0.140000,0.070000,-0.001217,-0.008695
0.000000,0.070000,0.000000,-0.070000,-0.006118,-0.001209,0.000000,0.140000,0.070000,-0.001209,-0.008637
0.000000,0.070000,0.000000,-0.070000,-0.005841,-0.001324,0.000000,0.140000,0.070000,-0.001324,-0.009456
0.000000,0.070000,0.000000,-0.070000,-0.005511,-0.001341,0.000000,0.140000,0.070000,-0.001341,-0.009580
0.000000,0.070000,0.000000,-0.070000,-0.005213,-0.001240,0.000000,0.140000,0.070000,-0.001240,-0.008856
0.000000,0.070000,0.000000,-0.070000,-0.004964,-0.001221,0.000000,0.140000,0.070000,-0.001221,-0.008723
0.000000,0.070000,0.000000,-0.070000,-0.004680,-0.001326,0.000000,0.140000,0.070000,-0.001326,-0.009468
0.000000,0.070000,0.000000,-0.070000,-0.004352,-0.001333,0.000000,0.140000,0.070000,-0.001333,-0.009521
0.000000,0.070000,0.000000,-0.070000,-0.004062,-0.001222,0.000000,0.140000,0.070000,-0.001222,-0.008727
0.000000,0.070000,0.000000,-0.070000,-0.003821,-0.001194,0.000000,0.140000,0.070000,-0.001194,-0.008528
0.000000,0.070000,0.000000,-0.070000,-0.003543,-0.001289,0.000000,0.140000,0.070000,-0.001289,-0.009207
0.000000,0.070000,0.000000,-0.070000,-0.003227,-0.001287,0.000000,0.140000,0.070000,-0.001287,-0.009196
0.000000,0.070000,0.000000,-0.070000,-0.002952,-0.001168,0.000000,0.140000,0.070000,-0.001168,-0.008343
0.000000,0.070000,0.000000,-0.070000,-0.002723,-0.001132,0.000000,0.140000,0.070000,-0.001132,-0.008086
0.000000,0.070000,0.000000,-0.070000,-0.002453,-0.001219,0.000000,0.140000,0.070000,-0.001219,-0.008708
0.000000,0.070000,0.000000,-0.070000,-0.002147,-0.001210,0.000000,0.140000,0.070000,-0.001210,-0.008644
0.000000,0.070000,0.000000,-0.070000,-0.001886,-0.001084,0.000000,0.140000,0.070000,-0.001084,-0.007742
0.000000,0.070000,0.000000,-0.070000,-0.001665,-0.001041,0.000000,0.140000,0.070000,-0.001041,-0.007437
0.000000,0.070000,0.000000,-0.070000,-0.001399,-0.001123,0.000000,0.140000,0.070000,-0.001123,-0.008018
0.000000,0.070000,0.000000,-0.070000,-0.001158,-0.001145,0.000000,0.140000,0.070000,-0.001145,-0.008178
0.000000,0.070000,0.000000,-0.070000,-0.000970,-0.001001,0.000000,0.140000,0.070000,-0.001001,-0.007152
0.000000,0.070000,0.000000,-0.070000,-0.000964,-0.001067,0.000000,0.140000,0.070000,-0.001067,-0.007620
0.000000,0.070000,0.000000,-0.070000,-0.000843,-0.001101,0.000000,0.140000,0.070000,-0.001101,-0.007863
0.000000,0.070000,0.000000,-0.070000,-0.000759,-0.001166,0.000000,0.140000,0.070000,-0.001166,-0.008326
0.000000,0.070000,0.000000,-0.070000,-0.000712,-0.001051,0.000000,0.140000,0.070000,-0.001051,-0.007508
0.000000,0.070000,0.000000,-0.070000,-0.000712,-0.001047,0.000000,0.140000,0.070000,-0.001047,-0.007479
0.000000,0.070000,0.000000,-0.070000,-0.000659,-0.001157,0.000000,0.140000,0.070000,-0.001157,-0.008267
0.000000,0.070000,0.000000,-0.070000,-0.000568,-0.001176,0.000000,0.140000,0.070000,-0.001176,-0.008397
0.000000,0.070000,0.000000,-0.070000,-0.000514,-0.001076,0.000000,0.140000,0.070000,-0.001076,-0.007683
0.000000,0.070000,0.000000,-0.070000,-0.000483,-0.001061,0.000000,0.140000,0.070000,-0.001061,-0.007577
0.000000,0.070000,0.000000,-0.070000,-0.000395,-0.001170,0.000000,0.140000,0.070000,-0.001170,-0.008360
0.000000,0.070000,0.000000,-0.070000,-0.000327,-0.001150,0.000000,0.140000,0.070000,-0.001150,-0.008216
0.000000,0.070000,0.000000,-0.070000,-0.000230,-0.001089,0.000000,0.140000,0.070000,-0.001089,-0.007781
0.000000,0.070000,0.000000,-0.070000,-0.000268,-0.001025,0.000000,0.140000,0.070000,-0.001025,-0.007325
0.000000,0.070000,0.000000,-0.070000,-0.000488,-0.000986,0.000000,0.140000,0.070000,-0.000986,-0.007040
0.000000,0.070000,0.000000,-0.070000,-0.000614,-0.000994,0.000000,0.140000,0.070000,-0.000994,-0.007097
0.000000,0.070000,0.000000,-0.070000,-0.000616,-0.000945,0.000000,0.140000,0.070000,-0.000945,-0.006748
0.000000,0.070000,0.000000,-0.070000,-0.000658,-0.000877,0.000000,0.140000,0.070000,-0.000877,-0.006264
0.000000,0.070000,0.000000,-0.070000,-0.000867,-0.000826,0.000000,0.140000,0.070000,-0.000826,-0.005901
0.000000,0.070000,0.000000,-0.070000,-0.001030,-0.000805,0.000000,0.140000,0.070000,-0.000805,-0.005748
0.000000,0.070000,0.000000,-0.070000,-0.001019,-0.000771,0.000000,0.140000,0.070000,-0.000771,-0.005507
0.000000,0.070000,0.000000,-0.070000,-0.001049,-0.000698,0.000000,0.140000,0.070000,-0.000698,-0.004986
0.000000,0.070000,0.000000,-0.070000,-0.001237,-0.000644,0.000000,0.140000,0.070000,-0.000644,-0.004600
0.000000,0.070000,0.000000,-0.070000,-0.001375,-0.000621,0.000000,0.140000,0.070000,-0.000621,-0.004434
0.000000,0.070000,0.000000,-0.070000,-0.001344,-0.000586,0.000000,0.140000,0.070000,-0.000586,-0.004187
0.000000,0.070000,0.000000,-0.070000,-0.001357,-0.000512,0.000000,0.140000,0.070000,-0.000512,-0.003657
0.000000,0.070000,0.000000,-0.070000,-0.001529,-0.000457,0.000000,0.140000,0.070000,-0.000457,-0.003265
0.000000,0.070000,0.000000,-0.070000,-0.001652,-0.000434,0.000000,0.140000,0.070000,-0.000434,-0.003099
0.000000,0.070000,0.000000,-0.070000,-0.001609,-0.000398,0.000000,0.140000,0.070000,-0.000398,-0.002840
0.000000,0.070000,0.000000,-0.070000,-0.001613,-0.000315,0.000000,0.140000,0.070000,-0.000315,-0.002248
0.000000,0.070000,0.000000,-0.070000,-0.001763,-0.000235,0.000000,0.140000,0.070000,-0.000235,-0.001679
0.000000,0.070000,0.000000,-0.070000,-0.001861,-0.000200,0.000000,0.140000,0.070000,-0.000200,-0.001429
0.000000,0.070000,0.000000,-0.070000,-0.001806,-0.000176,0.000000,0.140000,0.070000,-0.000176,-0.001259
0.000000,0.070000,0.000000,-0.070000,-0.001798,-0.000100,0.000000,0.140000,0.070000,-0.000100,-0.000713
0.000000,0.070000,0.000000,-0.070000,-0.001940,-0.000036,0.000000,0.140000,0.070000,-0.000036,-0.000256
0.000000,0.070000,0.000000,-0.070000,-0.002041,-0.000006,0.000000,0.140000,0.070000,-0.000006,-0.000040
0.000000,0.070000,0.000000,-0.070000,-0.001991,0.000012,0.000000,0.140000,0.070000,0.000012,0.000085
0.000000,0.070000,0.000000,-0.070000,-0.001998,0.000079,0.000000,0.140000,0.070000,0.000079,0.000564
0.000000,0.070000,0.000000,-0.070000,-0.002161,0.000141,0.000000,0.140000,0.070000,0.000141,0.001005
0.000000,0.070000,0.000000,-0.070000,-0.002279,0.000156,0.000000,0.140000,0.070000,0.000156,0.001117
0.000000,0.070000,0.000000,-0.070000,-0.002250,0.000161,0.000000,0.140000,0.070000,0.000161,0.001148
0.000000,0.070000,0.000000,-0.070000,-0.002272,0.000212,0.000000,0.140000,0.070000,0.000212,0.001518
0.000000,0.070000,0.000000,-0.070000,-0.002438,0.000262,0.000000,0.140000,0.070000,0.000262,0.001871
0.000000,0.070000,0.000000,-0.070000,-0.002545,0.000265,0.000000,0.140000,0.070000,0.000265,0.001889
0.000000,0.070000,0.000000,-0.070000,-0.002497,0.000260,0.000000,0.140000,0.070000,0.000260,0.001860
0.000000,0.070000,0.000000,-0.070000,-0.002501,0.000310,0.000000,0.140000,0.070000,0.000310,0.002215
0.000000,0.070000,0.000000,-0.070000,-0.002660,0.000361,0.000000,0.140000,0.070000,0.000361,0.002581
0.000000,0.070000,0.000000,-0.070000,-0.002779,0.000370,0.000000,0.140000,0.070000,0.000370,0.002642
0.000000,0.070000,0.000000,-0.070000,-0.002758,0.000370,0.000000,0.140000,0.070000,0.000370,0.002642
0.000000,0.070000,0.000000,-0.070000,-0.002798,0.000421,0.000000,0.140000,0.070000,0.000421,0.003010
0.000000,0.070000,0.000000,-0.070000,-0.002998,0.000472,0.000000,0.140000,0.070000,0.000472,0.003374
0.000000,0.070000,0.000000,-0.070000,-0.003159,0.000479,0.000000,0.140000,0.070000,0.000479,0.003423
0.000000,0.070000,0.000000,-0.070000,-0.003180,0.000477,0.000000,0.140000,0.070000,0.000477,0.003404
0.000000,0.070000,0.000000,-0.070000,-0.003261,0.000525,0.000000,0.140000,0.070000,0.000525,0.003751
0.000000,0.070000,0.000000,-0.070000,-0.003503,0.000573,0.000000,0.140000,0.070000,0.000573,0.004090
0.000000,0.070000,0.000000,-0.070000,-0.003703,0.000576,0.000000,0.140000,0.070000,0.000576,0.004111
0.000000,0.070000,0.000000,-0.070000,-0.003762,0.000569,0.000000,0.140000,0.070000,0.000569,0.004065
0.000000,0.070000,0.000000,-0.070000,-0.003879,0.000614,0.000000,0.140000,0.070000,0.000614,0.004382
0.000000,0.070000,0.000000,-0.070000,-0.004156,0.000657,0.000000,0.140000,0.070000,0.000657,0.004691
0.000000,0.070000,0.000000,-0.070000,-0.004389,0.000655,0.000000,0.140000,0.070000,0.000655,0.004682
0.000000,0.070000,0.000000,-0.070000,-0.004477,0.000645,0.000000,0.140000,0.070000,0.000645,0.004604
0.000000,0.070000,0.000000,-0.070000,-0.004623,0.000685,0.000000,0.140000,0.070000,0.000685,0.004890
0.000000,0.070000,0.000000,-0.070000,-0.004926,0.000723,0.000000,0.140000,0.070000,0.000723,0.005166
0.000000,0.070000,0.000000,-0.070000,-0.005184,0.000717,0.000000,0.140000,0.070000,0.000717,0.005123
0.000000,0.070000,0.000000,-0.070000,-0.005293,0.000702,0.000000,0.140000,0.070000,0.000702,0.005013
0.000000,0.070000,0.000000,-0.070000,-0.005459,0.000737,0.000000,0.140000,0.070000,0.000737,0.005266
0.000000,0.070000,0.000000,-0.070000,-0.005782,0.000771,0.000000,0.140000,0.070000,0.000771,0.005506
0.000000,0.070000,0.000000,-0.070000,-0.006055,0.000760,0.000000,0.140000,0.070000,0.000760,0.005429
0.000000,0.070000,0.000000,-0.070000,-0.006177,0.000740,0.000000,0.140000,0.070000,0.000740,0.005285
0.000000,0.070000,0.000000,-0.070000,-0.006356,0.000771,0.000000,0.140000,0.070000,0.000771,0.005504
0.000000,0.070000,0.000000,-0.070000,-0.006691,0.000799,0.000000,0.140000,0.070000,0.000799,0.005709
0.000000,0.070000,0.000000,-0.070000,-0.006973,0.000784,0.000000,0.140000,0.070000,0.000784,0.005597
0.000000,0.070000,0.000000,-0.070000,-0.007101,0.000759,0.000000,0.140000,0.070000,0.000759,0.005420
0.000000,0.070000,0.000000,-0.070000,-0.007286,0.000785,0.000000,0.140000,0.070000,0.000785,0.005605
0.000000,0.070000,0.000000,-0.070000,-0.007626,0.000809,0.000000,0.140000,0.070000,0.000809,0.005776
0.000000,0.070000,0.000000,-0.070000,-0.007911,0.000788,0.000000,0.140000,0.070000,0.000788,0.005631
0.000000,0.070000,0.000000,-0.070000,-0.008040,0.000759,0.000000,0.140000,0.070000,0.000759,0.005423
0.000000,0.070000,0.000000,-0.070000,-0.008225,0.000781,0.000000,0.140000,0.070000,0.000781,0.005576
0.000000,0.070000,0.000000,-0.070000,-0.008566,0.000800,0.000000,0.140000,0.070000,0.000800,0.005714
0.000000,0.070000,0.000000,-0.070000,-0.008849,0.000775,0.000000,0.140000,0.070000,0.000775,0.005538
0.000000,0.070000,0.000000,-0.070000,-0.008975,0.000742,0.000000,0.140000,0.070000,0.000742,0.005301
0.000000,0.070000,0.000000,-0.070000,-0.009156,0.000760,0.000000,0.140000,0.070000,0.000760,0.005425
0.000000,0.070000,0.000000,-0.070000,-0.009495,0.000775,0.000000,0.140000,0.070000,0.000775,0.005534
0.000000,0.070000,0.000000,-0.070000,-0.009773,0.000746,0.000000,0.140000,0.070000,0.000746,0.005330
0.000000,0.070000,0.000000,-0.070000,-0.009891,0.000710,0.000000,0.140000,0.070000,0.000710,0.005068
0.000000,0.070000,0.000000,-0.070000,-0.010067,0.000723,0.000000,0.140000,0.070000,0.000723,0.005167
0.000000,0.070000,0.000000,-0.070000,-0.010401,0.000735,0.000000,0.140000,0.070000,0.000735,0.005249
0.000000,0.070000,0.000000,-0.070000,-0.010672,0.000703,0.000000,0.140000,0.070000,0.000703,0.005021
0.000000,0.070000,0.000000,-0.070000,-0.010783,0.000663,0.000000,0.140000,0.070000,0.000663,0.004739
0.000000,0.070000,0.000000,-0.070000,-0.010952,0.000674,0.000000,0.140000,0.070000,0.000674,0.004816
0.000000,0.070000,0.000000,-0.070000,-0.011279,0.000683,0.000000,0.140000,0.070000,0.000683,0.004876
0.000000,0.070000,0.000000,-0.070000,-0.011543,0.000648,0.000000,0.140000,0.070000,0.000648,0.004628
0.000000,0.070000,0.000000,-0.070000,-0.011645,0.000606,0.000000,0.140000,0.070000,0.000606,0.004329
0.000000,0.070000,0.000000,-0.070000,-0.011807,0.000614,0.000000,0.140000,0.070000,0.000614,0.004389
0.000000,0.070000,0.000000,-0.070000,-0.012128,0.000620,0.000000,0.140000,0.070000,0.000620,0.004431
0.000000,0.070000,0.000000,-0.070000,-0.012385,0.000583,0.000000,0.140000,0.070000,0.000583,0.004168
0.000000,0.070000,0.000000,-0.070000,-0.012479,0.000540,0.000000,0.140000,0.070000,0.000540,0.003856
0.000000,0.070000,0.000000,-0.070000,-0.012634,0.000547,0.000000,0.140000,0.070000,0.000547,0.003904
0.000000,0.070000,0.000000,-0.070000,-0.012950,0.000551,0.000000,0.140000,0.070000,0.000551,0.003932
0.000000,0.070000,0.000000,-0.070000,-0.013200,0.000512,0.000000,0.140000,0.070000,0.000512,0.003658
0.000000,0.070000,0.000000,-0.070000,-0.013286,0.000468,0.000000,0.140000,0.070000,0.000468,0.003340
0.000000,0.070000,0.000000,-0.070000,-0.013435,0.000473,0.000000,0.140000,0.070000,0.000473,0.003379
0.000000,0.070000,0.000000,-0.070000,-0.013747,0.000476,0.000000,0.140000,0.070000,0.000476,0.003398
0.000000,0.070000,0.000000,-0.070000,-0.013991,0.000436,0.000000,0.140000,0.070000,0.000436,0.003118
0.000000,0.070000,0.000000,-0.070000,-0.014072,0.000392,0.000000,0.140000,0.070000,0.000392,0.002796
0.000000,0.070000,0.000000,-0.070000,-0.014216,0.000397,0.000000,0.140000,0.070000,0.000397,0.002833
0.000000,0.070000,0.000000,-0.070000,-0.014524,0.000399,0.000000,0.140000,0.070000,0.000399,0.002846
0.000000,0.070000,0.000000,-0.070000,-0.014764,0.000359,0.000000,0.140000,0.070000,0.000359,0.002564
0.000000,0.070000,0.000000,-0.070000,-0.014840,0.000314,0.000000,0.140000,0.070000,0.000314,0.002244
0.000000,0.070000,0.000000,-0.070000,-0.014981,0.000319,0.000000,0.140000,0.070000,0.000319,0.002281
0.000000,0.070000,0.000000,-0.070000,-0.015286,0.000321,0.000000,0.140000,0.070000,0.000321,0.002294
0.000000,0.070000,0.000000,-0.070000,-0.015524,0.000282,0.000000,0.140000,0.070000,0.000282,0.002013
0.000000,0.070000,0.000000,-0.070000,-0.015595,0.000238,0.000000,0.140000,0.070000,0.000238,0.001699
0.000000,0.070000,0.000000,-0.070000,-0.015734,0.000244,0.000000,0.140000,0.070000,0.000244,0.001740
0.000000,0.070000,0.000000,-0.070000,-0.016038,0.000246,0.000000,0.140000,0.070000,0.000246,0.001755
0.000000,0.070000,0.000000,-0.070000,-0.016273,0.000207,0.000000,0.140000,0.070000,0.000207,0.001480
0.000000,0.070000,0.000000,-0.070000,-0.016342,0.000164,0.000000,0.140000,0.070000,0.000164,0.001175
0.000000,0.070000,0.000000,-0.070000,-0.016479,0.000171,0.000000,0.140000,0.070000,0.000171,0.001223
0.000000,0.070000,0.000000,-0.070000,-0.016783,0.000174,0.000000,0.140000,0.070000,0.000174,0.001244
0.000000,0.070000,0.000000,-0.070000,-0.017017,0.000137,0.000000,0.140000,0.070000,0.000137,0.000977
0.000000,0.070000,0.000000,-0.070000,-0.017084,0.000096,0.000000,0.140000,0.070000,0.000096,0.000684
0.000000,0.070000,0.000000,-0.070000,-0.017220,0.000104,0.000000,0.140000,0.070000,0.000104,0.000743
0.000000,0.070000,0.000000,-0.070000,-0.017524,0.000108,0.000000,0.140000,0.070000,0.000108,0.000772
0.000000,0.070000,0.000000,-0.070000,-0.017757,0.000072,0.000000,0.140000,0.070000,0.000072,0.000516
0.000000,0.070000,0.000000,-0.070000,-0.017823,0.000033,0.000000,0.140000,0.070000,0.000033,0.000236
0.000000,0.070000,0.000000,-0.070000,-0.017958,0.000043,0.000000,0.140000,0.070000,0.000043,0.000307
0.000000,0.070000,0.000000,-0.070000,-0.018263,0.000048,0.000000,0.140000,0.070000,0.000048,0.000346
0.000000,0.070000,0.000000,-0.070000,-0.018496,0.000014,0.000000,0.140000,0.070000,0.000014,0.000103
0.000000,0.070000,0.000000,-0.070000,-0.018560,-0.000022,0.000000,0.140000,0.070000,-0.000022,-0.000161
0.000000,0.070000,0.000000,-0.070000,-0.018695,-0.000011,0.000000,0.140000,0.070000,-0.000011,-0.000075
0.000000,0.070000,0.000000,-0.070000,-0.019000,-0.000003,0.000000,0.140000,0.070000,-0.000003,-0.000025
0.000000,0.070000,0.000000,-0.070000,-0.019232,-0.000036,0.000000,0.140000,0.070000,-0.000036,-0.000254
0.000000,0.070000,0.000000,-0.070000,-0.019295,-0.000070,0.000000,0.140000,0.070000,-0.000070,-0.000501
0.000000,0.070000,0.000000,-0.070000,-0.019429,-0.000056,0.000000,0.140000,0.070000,-0.000056,-0.000400
0.000000,0.070000,0.000000,-0.070000,-0.019735,-0.000047,0.000000,0.140000,0.070000,-0.000047,-0.000337
0.000000,0.070000,0.000000,-0.070000,-0.019967,-0.000077,0.000000,0.140000,0.070000,-0.000077,-0.000552
0.000000,0.070000,0.000000,-0.070000,-0.020027,-0.000109,0.000000,0.140000,0.070000,-0.000109,-0.000782
0.000000,0.070000,0.000000,-0.070000,-0.020161,-0.000093,0.000000,0.140000,0.070000,-0.000093,-0.000666
0.000000,0.070000,0.000000,-0.070000,-0.020467,-0.000082,0.000000,0.140000,0.070000,-0.000082,-0.000589
0.000000,0.070000,0.000000,-0.070000,-0.020697,-0.000110,0.000000,0.140000,0.070000,-0.000110,-0.000789
0.000000,0.070000,0.000000,-0.070000,-0.020756,-0.000140,0.000000,0.140000,0.070000,-0.000140,-0.001001
0.000000,0.070000,0.000000,-0.070000,-0.020889,-0.000122,0.000000,0.140000,0.070000,-0.000122,-0.000869
0.000000,0.070000,0.000000,-0.070000,-0.021194,-0.000109,0.000000,0.140000,0.070000,-0.000109,-0.000780
0.000000,0.070000,0.000000,-0.070000,-0.021423,-0.000135,0.000000,0.140000,0.070000,-0.000135,-0.000965
0.000000,0.070000,0.000000,-0.070000,-0.021479,-0.000162,0.000000,0.140000,0.070000,-0.000162,-0.001160
0.000000,0.070000,0.000000,-0.070000,-0.021610,-0.000142,0.000000,0.140000,0.070000,-0.000142,-0.001012
0.000000,0.070000,0.000000,-0.070000,-0.021915,-0.000127,0.000000,0.140000,0.070000,-0.000127,-0.000910
0.000000,0.070000,0.000000,-0.070000,-0.022141,-0.000151,0.000000,0.140000,0.070000,-0.000151,-0.001081
0.000000,0.070000,0.000000,-0.070000,-0.022194,-0.000176,0.000000,0.140000,0.070000,-0.000176,-0.001259
0.000000,0.070000,0.000000,-0.070000,-0.022323,-0.000154,0.000000,0.140000,0.070000,-0.000154,-0.001097
0.000000,0.070000,0.000000,-0.070000,-0.022626,-0.000138,0.000000,0.140000,0.070000,-0.000138,-0.000983
0.000000,0.070000,0.000000,-0.070000,-0.022849,-0.000160,0.000000,0.140000,0.070000,-0.000160,-0.001141
0.000000,0.070000,0.000000,-0.070000,-0.022898,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001304
0.000000,0.070000,0.000000,-0.070000,-0.023024,-0.000158,0.000000,0.140000,0.070000,-0.000158,-0.001128
0.000000,0.070000,0.000000,-0.070000,-0.023326,-0.000140,0.000000,0.140000,0.070000,-0.000140,-0.001004
0.000000,0.070000,0.000000,-0.070000,-0.023546,-0.000161,0.000000,0.140000,0.070000,-0.000161,-0.001149
0.000000,0.070000,0.000000,-0.070000,-0.023591,-0.000182,0.000000,0.140000,0.070000,-0.000182,-0.001298
0.000000,0.070000,0.000000,-0.070000,-0.023713,-0.000155,0.000000,0.140000,0.070000,-0.000155,-0.001109
0.000000,0.070000,0.000000,-0.070000,-0.024012,-0.000137,0.000000,0.140000,0.070000,-0.000137,-0.000976
0.000000,0.070000,0.000000,-0.070000,-0.024229,-0.000155,0.000000,0.140000,0.070000,-0.000155,-0.001110
0.000000,0.070000,0.000000,-0.070000,-0.024268,-0.000174,0.000000,0.140000,0.070000,-0.000174,-0.001246
0.000000,0.070000,0.000000,-0.070000,-0.024387,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.001047
0.000000,0.070000,0.000000,-0.070000,-0.024683,-0.000127,0.000000,0.140000,0.070000,-0.000127,-0.000905
0.000000,0.070000,0.000000,-0.070000,-0.024895,-0.000144,0.000000,0.140000,0.070000,-0.000144,-0.001031
0.000000,0.070000,0.000000,-0.070000,-0.024930,-0.000162,0.000000,0.140000,0.070000,-0.000162,-0.001156
0.000000,0.070000,0.000000,-0.070000,-0.025044,-0.000133,0.000000,0.140000,0.070000,-0.000133,-0.000947
