0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.240000,0.120000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.013226,-0.000363,0.000000,0.240000,0.120000,-0.000363,-0.003022
0.000000,0.070000,0.000000,-0.070000,0.013268,-0.000365,0.000000,0.240000,0.120000,-0.000365,-0.003045
0.000000,0.070000,0.000000,-0.070000,0.013316,-0.000869,0.000000,0.240000,0.120000,-0.000869,-0.007238
0.000000,0.070000,0.000000,-0.070000,0.013363,-0.000944,0.000000,0.240000,0.120000,-0.000944,-0.007870
0.000000,0.070000,0.000000,-0.070000,0.013426,-0.000961,0.000000,0.240000,0.120000,-0.000961,-0.008008
0.000000,0.070000,0.000000,-0.070000,0.013493,-0.001030,0.000000,0.240000,0.120000,-0.001030,-0.008579
0.000000,0.070000,0.000000,-0.070000,0.013514,-0.001039,0.000000,0.240000,0.120000,-0.001039,-0.008654
0.000000,0.070000,0.000000,-0.070000,0.013532,-0.001027,0.000000,0.240000,0.120000,-0.001027,-0.008558
0.000000,0.070000,0.000000,-0.070000,0.013557,-0.001012,0.000000,0.240000,0.120000,-0.001012,-0.008433
0.000000,0.070000,0.000000,-0.070000,0.013586,-0.000995,0.000000,0.240000,0.120000,-0.000995,-0.008293
0.000000,0.070000,0.000000,-0.070000,0.013618,-0.000979,0.000000,0.240000,0.120000,-0.000979,-0.008156
0.000000,0.070000,0.000000,-0.070000,0.013649,-0.000964,0.000000,0.240000,0.120000,-0.000964,-0.008029
0.000000,0.070000,0.000000,-0.070000,0.013681,-0.000950,0.000000,0.240000,0.120000,-0.000950,-0.007916
0.000000,0.070000,0.000000,-0.070000,0.013712,-0.000938,0.000000,0.240000,0.120000,-0.000938,-0.007814
0.000000,0.070000,0.000000,-0.070000,0.013742,-0.000927,0.000000,0.240000,0.120000,-0.000927,-0.007722
0.000000,0.070000,0.000000,-0.070000,0.013772,-0.000917,0.000000,0.240000,0.120000,-0.000917,-0.007638
0.000000,0.070000,0.000000,-0.070000,0.013801,-0.000907,0.000000,0.240000,0.120000,-0.000907,-0.007559
0.000000,0.070000,0.000000,-0.070000,0.013831,-0.000898,0.000000,0.240000,0.120000,-0.000898,-0.007484
0.000000,0.070000,0.000000,-0.070000,0.013862,-0.000889,0.000000,0.240000,0.120000,-0.000889,-0.007412
0.000000,0.070000,0.000000,-0.070000,0.013892,-0.000881,0.000000,0.240000,0.120000,-0.000881,-0.007341
0.000000,0.070000,0.000000,-0.070000,0.013923,-0.000873,0.000000,0.240000,0.120000,-0.000873,-0.007271
0.000000,0.070000,0.000000,-0.070000,0.013954,-0.000864,0.000000,0.240000,0.120000,-0.000864,-0.007200
0.000000,0.070000,0.000000,-0.070000,0.013986,-0.000855,0.000000,0.240000,0.120000,-0.000855,-0.007129
0.000000,0.070000,0.000000,-0.070000,0.014018,-0.000847,0.000000,0.240000,0.120000,-0.000847,-0.007055
0.000000,0.070000,0.000000,-0.070000,0.014051,-0.000838,0.000000,0.240000,0.120000,-0.000838,-0.006980
0.000000,0.070000,0.000000,-0.070000,0.014084,-0.000828,0.000000,0.240000,0.120000,-0.000828,-0.006903
0.000000,0.070000,0.000000,-0.070000,0.014118,-0.000819,0.000000,0.240000,0.120000,-0.000819,-0.006824
0.000000,0.070000,0.000000,-0.070000,0.014153,-0.000809,0.000000,0.240000,0.120000,-0.000809,-0.006742
0.000000,0.070000,0.000000,-0.070000,0.014188,-0.000799,0.000000,0.240000,0.120000,-0.000799,-0.006658
0.000000,0.070000,0.000000,-0.070000,0.014223,-0.000788,0.000000,0.240000,0.120000,-0.000788,-0.006571
0.000000,0.070000,0.000000,-0.070000,0.014259,-0.000778,0.000000,0.240000,0.120000,-0.000778,-0.006481
0.000000,0.070000,0.000000,-0.070000,0.014295,-0.000767,0.000000,0.240000,0.120000,-0.000767,-0.006390
0.000000,0.070000,0.000000,-0.070000,0.014332,-0.000755,0.000000,0.240000,0.120000,-0.000755,-0.006295
0.000000,0.070000,0.000000,-0.070000,0.014369,-0.000744,0.000000,0.240000,0.120000,-0.000744,-0.006198
0.000000,0.070000,0.000000,-0.070000,0.014407,-0.000732,0.000000,0.240000,0.120000,-0.000732,-0.006099
0.000000,0.070000,0.000000,-0.070000,0.014445,-0.000720,0.000000,0.240000,0.120000,-0.000720,-0.005997
0.000000,0.070000,0.000000,-0.070000,0.014484,-0.000707,0.000000,0.240000,0.120000,-0.000707,-0.005893
0.000000,0.070000,0.000000,-0.070000,0.014523,-0.000694,0.000000,0.240000,0.120000,-0.000694,-0.005787
0.000000,0.070000,0.000000,-0.070000,0.014563,-0.000681,0.000000,0.240000,0.120000,-0.000681,-0.005678
0.000000,0.070000,0.000000,-0.070000,0.014603,-0.000668,0.000000,0.240000,0.120000,-0.000668,-0.005567
0.000000,0.070000,0.000000,-0.070000,0.014643,-0.000654,0.000000,0.240000,0.120000,-0.000654,-0.005454
0.000000,0.070000,0.000000,-0.070000,0.014684,-0.000641,0.000000,0.240000,0.120000,-0.000641,-0.005339
0.000000,0.070000,0.000000,-0.070000,0.014725,-0.000627,0.000000,0.240000,0.120000,-0.000627,-0.005222
0.000000,0.070000,0.000000,-0.070000,0.014767,-0.000612,0.000000,0.240000,0.120000,-0.000612,-0.005103
0.000000,0.070000,0.000000,-0.070000,0.014809,-0.000598,0.000000,0.240000,0.120000,-0.000598,-0.004983
0.000000,0.070000,0.000000,-0.070000,0.014851,-0.000583,0.000000,0.240000,0.120000,-0.000583,-0.004860
0.000000,0.070000,0.000000,-0.070000,0.014894,-0.000568,0.000000,0.240000,0.120000,-0.000568,-0.004736
0.000000,0.070000,0.000000,-0.070000,0.014937,-0.000553,0.000000,0.240000,0.120000,-0.000553,-0.004610
0.000000,0.070000,0.000000,-0.070000,0.014980,-0.000538,0.000000,0.240000,0.120000,-0.000538,-0.004483
0.000000,0.070000,0.000000,-0.070000,0.015024,-0.000523,0.000000,0.240000,0.120000,-0.000523,-0.004354
0.000000,0.070000,0.000000,-0.070000,0.015068,-0.000507,0.000000,0.240000,0.120000,-0.000507,-0.004224
0.000000,0.070000,0.000000,-0.070000,0.015112,-0.000491,0.000000,0.240000,0.120000,-0.000491,-0.004092
0.000000,0.070000,0.000000,-0.070000,0.015157,-0.000475,0.000000,0.240000,0.120000,-0.000475,-0.003960
0.000000,0.070000,0.000000,-0.070000,0.015202,-0.000459,0.000000,0.240000,0.120000,-0.000459,-0.003826
0.000000,0.070000,0.000000,-0.070000,0.015247,-0.000443,0.000000,0.240000,0.120000,-0.000443,-0.003690
0.000000,0.070000,0.000000,-0.070000,0.015293,-0.000426,0.000000,0.240000,0.120000,-0.000426,-0.003554
0.000000,0.070000,0.000000,-0.070000,0.015339,-0.000410,0.000000,0.240000,0.120000,-0.000410,-0.003417
0.000000,0.070000,0.000000,-0.070000,0.015385,-0.000393,0.000000,0.240000,0.120000,-0.000393,-0.003279
0.000000,0.070000,0.000000,-0.070000,0.015432,-0.000377,0.000000,0.240000,0.120000,-0.000377,-0.003140
0.000000,0.070000,0.000000,-0.070000,0.015478,-0.000360,0.000000,0.240000,0.120000,-0.000360,-0.003000
0.000000,0.070000,0.000000,-0.070000,0.015525,-0.000343,0.000000,0.240000,0.120000,-0.000343,-0.002860
0.000000,0.070000,0.000000,-0.070000,0.015573,-0.000326,0.000000,0.240000,0.120000,-0.000326,-0.002719
0.000000,0.070000,0.000000,-0.070000,0.015620,-0.000309,0.000000,0.240000,0.120000,-0.000309,-0.002577
0.000000,0.070000,0.000000,-0.070000,0.015668,-0.000292,0.000000,0.240000,0.120000,-0.000292,-0.002435
0.000000,0.070000,0.000000,-0.070000,0.015715,-0.000275,0.000000,0.240000,0.120000,-0.000275,-0.002293
0.000000,0.070000,0.000000,-0.070000,0.015763,-0.000258,0.000000,0.240000,0.120000,-0.000258,-0.002150
0.000000,0.070000,0.000000,-0.070000,0.015812,-0.000241,0.000000,0.240000,0.120000,-0.000241,-0.002007
0.000000,0.070000,0.000000,-0.070000,0.015860,-0.000224,0.000000,0.240000,0.120000,-0.000224,-0.001863
0.000000,0.070000,0.000000,-0.070000,0.015909,-0.000206,0.000000,0.240000,0.120000,-0.000206,-0.001720
0.000000,0.070000,0.000000,-0.070000,0.015957,-0.000189,0.000000,0.240000,0.120000,-0.000189,-0.001576
0.000000,0.070000,0.000000,-0.070000,0.016006,-0.000172,0.000000,0.240000,0.120000,-0.000172,-0.001432
0.000000,0.070000,0.000000,-0.070000,0.016055,-0.000155,0.000000,0.240000,0.120000,-0.000155,-0.001288
0.000000,0.070000,0.000000,-0.070000,0.016104,-0.000137,0.000000,0.240000,0.120000,-0.000137,-0.001144
0.000000,0.070000,0.000000,-0.070000,0.016153,-0.000120,0.000000,0.240000,0.120000,-0.000120,-0.001000
0.000000,0.070000,0.000000,-0.070000,0.016202,-0.000103,0.000000,0.240000,0.120000,-0.000103,-0.000857
0.000000,0.070000,0.000000,-0.070000,0.016251,-0.000086,0.000000,0.240000,0.120000,-0.000086,-0.000713
0.000000,0.070000,0.000000,-0.070000,0.016301,-0.000068,0.000000,0.240000,0.120000,-0.000068,-0.000569
0.000000,0.070000,0.000000,-0.070000,0.016350,-0.000051,0.000000,0.240000,0.120000,-0.000051,-0.000426
0.000000,0.070000,0.000000,-0.070000,0.016399,-0.000034,0.000000,0.240000,0.120000,-0.000034,-0.000283
0.000000,0.070000,0.000000,-0.070000,0.016449,-0.000017,0.000000,0.240000,0.120000,-0.000017,-0.000140
0.000000,0.070000,0.000000,-0.070000,0.016498,0.000000,0.000000,0.240000,0.120000,0.000000,0.000002
0.000000,0.070000,0.000000,-0.070000,0.016547,0.000017,0.000000,0.240000,0.120000,0.000017,0.000144
0.000000,0.070000,0.000000,-0.070000,0.016597,0.000034,0.000000,0.240000,0.120000,0.000034,0.000286
0.000000,0.070000,0.000000,-0.070000,0.016646,0.000051,0.000000,0.240000,0.120000,0.000051,0.000427
0.000000,0.070000,0.000000,-0.070000,0.016695,0.000068,0.000000,0.240000,0.120000,0.000068,0.000567
0.000000,0.070000,0.000000,-0.070000,0.016744,0.000085,0.000000,0.240000,0.120000,0.000085,0.000707
0.000000,0.070000,0.000000,-0.070000,0.016793,0.000102,0.000000,0.240000,0.120000,0.000102,0.000847
0.000000,0.070000,0.000000,-0.070000,0.016842,0.000118,0.000000,0.240000,0.120000,0.000118,0.000985
0.000000,0.070000,0.000000,-0.070000,0.016891,0.000135,0.000000,0.240000,0.120000,0.000135,0.001123
0.000000,0.070000,0.000000,-0.070000,0.016940,0.000151,0.000000,0.240000,0.120000,0.000151,0.001261
0.000000,0.070000,0.000000,-0.070000,0.016989,0.000168,0.000000,0.240000,0.120000,0.000168,0.001397
0.000000,0.070000,0.000000,-0.070000,0.017037,0.000184,0.000000,0.240000,0.120000,0.000184,0.001533
0.000000,0.070000,0.000000,-0.070000,0.017085,0.000680,0.000000,0.240000,0.120000,0.000680,0.005665
0.000000,0.070000,0.000000,-0.070000,0.017122,0.000769,0.000000,0.240000,0.120000,0.000769,0.006406
0.000000,0.070000,0.000000,-0.070000,0.017169,0.000827,0.000000,0.240000,0.120000,0.000827,0.006895
0.000000,0.070000,0.000000,-0.070000,0.017222,0.000873,0.000000,0.240000,0.120000,0.000873,0.007273
0.000000,0.070000,0.000000,-0.070000,0.017275,0.000898,0.000000,0.240000,0.120000,0.000898,0.007483
0.000000,0.070000,0.000000,-0.070000,0.017325,0.000907,0.000000,0.240000,0.120000,0.000907,0.007560
0.000000,0.070000,0.000000,-0.070000,0.017374,0.000908,0.000000,0.240000,0.120000,0.000908,0.007568
0.000000,0.070000,0.000000,-0.070000,0.017422,0.000906,0.000000,0.240000,0.120000,0.000906,0.007554
0.000000,0.070000,0.000000,-0.070000,0.017468,0.000905,0.000000,0.240000,0.120000,0.000905,0.007538
0.000000,0.070000,0.000000,-0.070000,0.017514,0.000904,0.000000,0.240000,0.120000,0.000904,0.007531
0.000000,0.070000,0.000000,-0.070000,0.017560,0.000904,0.000000,0.240000,0.120000,0.000904,0.007535
0.000000,0.070000,0.000000,-0.070000,0.017606,0.000906,0.000000,0.240000,0.120000,0.000906,0.007549
0.000000,0.070000,0.000000,-0.070000,0.017652,0.000909,0.000000,0.240000,0.120000,0.000909,0.007572
0.000000,0.070000,0.000000,-0.070000,0.017697,0.000912,0.000000,0.240000,0.120000,0.000912,0.007602
0.000000,0.070000,0.000000,-0.070000,0.017742,0.000916,0.000000,0.240000,0.120000,0.000916,0.007637
0.000000,0.070000,0.000000,-0.070000,0.017787,0.000921,0.000000,0.240000,0.120000,0.000921,0.007675
0.000000,0.070000,0.000000,-0.070000,0.017832,0.000926,0.000000,0.240000,0.120000,0.000926,0.007715
0.000000,0.070000,0.000000,-0.070000,0.017877,0.000931,0.000000,0.240000,0.120000,0.000931,0.007755
0.000000,0.070000,0.000000,-0.070000,0.017921,0.000935,0.000000,0.240000,0.120000,0.000935,0.007794
0.000000,0.070000,0.000000,-0.070000,0.017965,0.000940,0.000000,0.240000,0.120000,0.000940,0.007832
0.000000,0.070000,0.000000,-0.070000,0.018009,0.000944,0.000000,0.240000,0.120000,0.000944,0.007868
0.000000,0.070000,0.000000,-0.070000,0.018053,0.000948,0.000000,0.240000,0.120000,0.000948,0.007902
0.000000,0.070000,0.000000,-0.070000,0.018096,0.000952,0.000000,0.240000,0.120000,0.000952,0.007932
0.000000,0.070000,0.000000,-0.070000,0.018140,0.000955,0.000000,0.240000,0.120000,0.000955,0.007959
0.000000,0.070000,0.000000,-0.070000,0.018182,0.000958,0.000000,0.240000,0.120000,0.000958,0.007983
0.000000,0.070000,0.000000,-0.070000,0.018225,0.000960,0.000000,0.240000,0.120000,0.000960,0.008004
0.000000,0.070000,0.000000,-0.070000,0.018267,0.000963,0.000000,0.240000,0.120000,0.000963,0.008021
0.000000,0.070000,0.000000,-0.070000,0.018310,0.000964,0.000000,0.240000,0.120000,0.000964,0.008035
0.000000,0.070000,0.000000,-0.070000,0.018351,0.000965,0.000000,0.240000,0.120000,0.000965,0.008045
0.000000,0.070000,0.000000,-0.070000,0.018393,0.000966,0.000000,0.240000,0.120000,0.000966,0.008051
0.000000,0.070000,0.000000,-0.070000,0.018434,0.000967,0.000000,0.240000,0.120000,0.000967,0.008054
0.000000,0.070000,0.000000,-0.070000,0.018476,0.000966,0.000000,0.240000,0.120000,0.000966,0.008054
0.000000,0.070000,0.000000,-0.070000,0.018516,0.000966,0.000000,0.240000,0.120000,0.000966,0.008050
0.000000,0.070000,0.000000,-0.070000,0.018557,0.000965,0.000000,0.240000,0.120000,0.000965,0.008043
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000964,0.000000,0.240000,0.120000,0.000964,0.008033
0.000000,0.070000,0.000000,-0.070000,0.018638,0.000962,0.000000,0.240000,0.120000,0.000962,0.008020
0.000000,0.070000,0.000000,-0.070000,0.018677,0.000960,0.000000,0.240000,0.120000,0.000960,0.008003
0.000000,0.070000,0.000000,-0.070000,0.018717,0.000958,0.000000,0.240000,0.120000,0.000958,0.007983
0.000000,0.070000,0.000000,-0.070000,0.018756,0.000955,0.000000,0.240000,0.120000,0.000955,0.007960
0.000000,0.070000,0.000000,-0.070000,0.018796,0.000952,0.000000,0.240000,0.120000,0.000952,0.007934
0.000000,0.070000,0.000000,-0.070000,0.018835,0.000949,0.000000,0.240000,0.120000,0.000949,0.007905
0.000000,0.070000,0.000000,-0.070000,0.018873,0.000945,0.000000,0.240000,0.120000,0.000945,0.007872
0.000000,0.070000,0.000000,-0.070000,0.018912,0.000940,0.000000,0.240000,0.120000,0.000940,0.007837
0.000000,0.070000,0.000000,-0.070000,0.018950,0.000936,0.000000,0.240000,0.120000,0.000936,0.007799
0.000000,0.070000,0.000000,-0.070000,0.018988,0.000931,0.000000,0.240000,0.120000,0.000931,0.007758
0.000000,0.070000,0.000000,-0.070000,0.019026,0.000926,0.000000,0.240000,0.120000,0.000926,0.007715
0.000000,0.070000,0.000000,-0.070000,0.019063,0.000920,0.000000,0.240000,0.120000,0.000920,0.007668
0.000000,0.070000,0.000000,-0.070000,0.019101,0.000914,0.000000,0.240000,0.120000,0.000914,0.007619
0.000000,0.070000,0.000000,-0.070000,0.019138,0.000908,0.000000,0.240000,0.120000,0.000908,0.007567
0.000000,0.070000,0.000000,-0.070000,0.019175,0.000902,0.000000,0.240000,0.120000,0.000902,0.007513
0.000000,0.070000,0.000000,-0.070000,0.019212,0.000895,0.000000,0.240000,0.120000,0.000895,0.007455
0.000000,0.070000,0.000000,-0.070000,0.019248,0.000888,0.000000,0.240000,0.120000,0.000888,0.007396
0.000000,0.070000,0.000000,-0.070000,0.019285,0.000880,0.000000,0.240000,0.120000,0.000880,0.007334
0.000000,0.070000,0.000000,-0.070000,0.019321,0.000872,0.000000,0.240000,0.120000,0.000872,0.007270
0.000000,0.070000,0.000000,-0.070000,0.019357,0.000864,0.000000,0.240000,0.120000,0.000864,0.007203
0.000000,0.070000,0.000000,-0.070000,0.019393,0.000856,0.000000,0.240000,0.120000,0.000856,0.007134
0.000000,0.070000,0.000000,-0.070000,0.019428,0.000848,0.000000,0.240000,0.120000,0.000848,0.007063
0.000000,0.070000,0.000000,-0.070000,0.019464,0.000839,0.000000,0.240000,0.120000,0.000839,0.006990
0.000000,0.070000,0.000000,-0.070000,0.019499,0.000830,0.000000,0.240000,0.120000,0.000830,0.006915
0.000000,0.070000,0.000000,-0.070000,0.019534,0.000821,0.000000,0.240000,0.120000,0.000821,0.006838
0.000000,0.070000,0.000000,-0.070000,0.019569,0.000811,0.000000,0.240000,0.120000,0.000811,0.006759
0.000000,0.070000,0.000000,-0.070000,0.019604,0.000801,0.000000,0.240000,0.120000,0.000801,0.006678
0.000000,0.070000,0.000000,-0.070000,0.019639,0.000791,0.000000,0.240000,0.120000,0.000791,0.006595
