0.021757,0.069993,0.021759,-0.069988,0.042957,0.002918,0.000002,0.139982,0.069991,0.002916,0.041657
0.021757,0.069993,0.021758,-0.069989,0.043700,0.002898,0.000002,0.139982,0.069991,0.002895,0.041366
0.021756,0.069993,0.021758,-0.069989,0.044470,0.002877,0.000002,0.139982,0.069991,0.002875,0.041078
0.021756,0.069993,0.021758,-0.069989,0.045250,0.002858,0.000002,0.139982,0.069991,0.002856,0.040805
0.021755,0.069993,0.021757,-0.069989,0.046011,0.002840,0.000002,0.139982,0.069991,0.002837,0.040537
0.021755,0.069993,0.021757,-0.069989,0.046782,0.002820,0.000002,0.139982,0.069991,0.002818,0.040259
0.021754,0.069993,0.021756,-0.069989,0.047557,0.002800,0.000002,0.139982,0.069991,0.002797,0.039967
0.021754,0.069993,0.021756,-0.069989,0.048352,0.002778,0.000002,0.139982,0.069991,0.002776,0.039661
0.021753,0.069993,0.021756,-0.069989,0.049122,0.002756,0.000002,0.139982,0.069991,0.002754,0.039347
0.021753,0.069993,0.021755,-0.069989,0.049886,0.002733,0.000002,0.139982,0.069991,0.002731,0.039019
0.021752,0.069993,0.021755,-0.069989,0.050664,0.002709,0.000002,0.139982,0.069991,0.002707,0.038677
0.021752,0.069993,0.021754,-0.069989,0.051466,0.002685,0.000002,0.139982,0.069991,0.002682,0.038325
0.021751,0.069993,0.021754,-0.069989,0.052257,0.002659,0.000002,0.139982,0.069991,0.002657,0.037964
0.021751,0.069993,0.021753,-0.069989,0.053045,0.002633,0.000002,0.139982,0.069991,0.002631,0.037592
0.021750,0.069993,0.021753,-0.069989,0.053833,0.002606,0.000002,0.139982,0.069991,0.002604,0.037208
0.021750,0.069993,0.021752,-0.069989,0.054598,0.002580,0.000002,0.139982,0.069991,0.002578,0.036828
0.021749,0.069993,0.021752,-0.069989,0.055397,0.002553,0.000002,0.139982,0.069991,0.002552,0.036455
0.021749,0.069993,0.021751,-0.069989,0.056184,0.002528,0.000002,0.139982,0.069991,0.002526,0.036085
0.021748,0.069993,0.021751,-0.069989,0.056966,0.002501,0.000002,0.139983,0.069991,0.002500,0.035713
0.021748,0.069993,0.021750,-0.069989,0.057745,0.002475,0.000002,0.139983,0.069991,0.002473,0.035336
0.021747,0.069993,0.021750,-0.069990,0.058520,0.002448,0.000002,0.139983,0.069991,0.002446,0.034953
0.021747,0.069993,0.021749,-0.069990,0.059292,0.002421,0.000002,0.139983,0.069991,0.002419,0.034565
0.021746,0.069993,0.021749,-0.069990,0.060060,0.002393,0.000002,0.139983,0.069991,0.002392,0.034172
0.021746,0.069993,0.021748,-0.069990,0.060823,0.002366,0.000002,0.139983,0.069991,0.002364,0.033774
0.021745,0.069993,0.021748,-0.069990,0.061582,0.002337,0.000002,0.139983,0.069991,0.002336,0.033372
0.021744,0.069993,0.021747,-0.069990,0.062307,0.002309,0.000002,0.139983,0.069991,0.002307,0.032966
0.021744,0.069993,0.021747,-0.069990,0.063075,0.002280,0.000002,0.139983,0.069991,0.002279,0.032554
0.021743,0.069993,0.021746,-0.069990,0.063792,0.002251,0.000001,0.139983,0.069991,0.002250,0.032142
0.021743,0.069993,0.021745,-0.069990,0.064551,0.002222,0.000001,0.139983,0.069991,0.002221,0.031726
0.021742,0.069993,0.021745,-0.069990,0.065285,0.002194,0.000001,0.139983,0.069991,0.002193,0.031328
0.021742,0.069993,0.021744,-0.069990,0.066012,0.002168,0.000001,0.139983,0.069992,0.002166,0.030952
0.021741,0.069993,0.021744,-0.069990,0.066728,0.002132,0.000001,0.139983,0.069992,0.002130,0.030437
0.021740,0.069993,0.021743,-0.069990,0.067433,0.002099,0.000001,0.139983,0.069992,0.002098,0.029975
0.021740,0.069993,0.021742,-0.069990,0.068127,0.002073,0.000001,0.139983,0.069992,0.002072,0.029599
0.021739,0.069993,0.021742,-0.069990,0.068807,0.002045,0.000001,0.139983,0.069992,0.002044,0.029198
0.021739,0.069993,0.021741,-0.069991,0.069475,0.002009,0.000001,0.139983,0.069992,0.002008,0.028683
0.021738,0.069993,0.021741,-0.069991,0.070137,0.001974,0.000001,0.139983,0.069992,0.001973,0.028189
0.021737,0.069993,0.021740,-0.069991,0.070756,0.001940,0.000001,0.139983,0.069992,0.001939,0.027710
0.021737,0.069993,0.021739,-0.069991,0.071395,0.001907,0.000001,0.139984,0.069992,0.001906,0.027227
0.021736,0.069993,0.021739,-0.069991,0.072072,0.001873,0.000001,0.139984,0.069992,0.001872,0.026747
0.021735,0.069993,0.021738,-0.069991,0.072715,0.001840,0.000001,0.139984,0.069992,0.001839,0.026275
0.021735,0.069993,0.021737,-0.069991,0.073340,0.001807,0.000001,0.139984,0.069992,0.001806,0.025803
0.021734,0.069993,0.021737,-0.069991,0.073951,0.001774,0.000001,0.139984,0.069992,0.001773,0.025329
0.021733,0.069993,0.021736,-0.069991,0.074547,0.001751,0.000001,0.139984,0.069992,0.001750,0.025000
0.021733,0.069993,0.021735,-0.069991,0.075128,0.001745,0.000001,0.139984,0.069992,0.001744,0.024922
0.021732,0.069993,0.021735,-0.069991,0.075688,0.001758,0.000001,0.139984,0.069992,0.001757,0.025105
0.021731,0.069993,0.021734,-0.069992,0.076233,0.001755,0.000001,0.139984,0.069992,0.001755,0.025072
0.021731,0.069993,0.021733,-0.069992,0.076804,0.001779,0.000000,0.139985,0.069992,0.001779,0.025414
0.021730,0.069993,0.021733,-0.069992,0.077285,0.001805,0.000000,0.139985,0.069992,0.001805,0.025783
0.021729,0.069993,0.021732,-0.069992,0.077766,0.001837,0.000000,0.139985,0.069993,0.001837,0.026247
0.021729,0.069993,0.021731,-0.069992,0.078234,0.001869,0.000000,0.139985,0.069993,0.001869,0.026701
0.021728,0.069993,0.021731,-0.069993,0.078641,0.001899,0.000000,0.139985,0.069993,0.001899,0.027128
0.021727,0.069993,0.021730,-0.069992,0.079082,0.001895,0.000000,0.139985,0.069993,0.001895,0.027078
0.021727,0.069993,0.021729,-0.069992,0.079509,0.001852,0.000000,0.139985,0.069993,0.001852,0.026454
0.021726,0.069993,0.021728,-0.069992,0.079951,0.001806,0.000000,0.139985,0.069993,0.001806,0.025802
0.021725,0.069993,0.021728,-0.069992,0.080367,0.001735,0.000001,0.139986,0.069993,0.001734,0.024777
0.021724,0.069993,0.021727,-0.069992,0.080783,0.001660,0.000001,0.139986,0.069993,0.001659,0.023706
0.021724,0.069994,0.021726,-0.069992,0.081191,0.001585,0.000001,0.139986,0.069993,0.001584,0.022632
0.021723,0.069994,0.021725,-0.069992,0.081586,0.001509,0.000001,0.139986,0.069993,0.001508,0.021550
0.021722,0.069995,0.021725,-0.069992,0.081967,0.001427,0.000001,0.139987,0.069993,0.001425,0.020366
0.021721,0.069995,0.021724,-0.069992,0.082254,0.001346,0.000001,0.139988,0.069994,0.001344,0.019206
0.021721,0.069996,0.021723,-0.069993,0.082580,0.001303,0.000002,0.139989,0.069994,0.001301,0.018590
0.021720,0.069997,0.021722,-0.069994,0.082876,0.001269,0.000002,0.139991,0.069995,0.001267,0.018101
0.021719,0.069998,0.021721,-0.069994,0.083153,0.001246,0.000002,0.139992,0.069996,0.001244,0.017770
0.021718,0.069998,0.021720,-0.069995,0.083242,0.001291,0.000002,0.139994,0.069997,0.001289,0.018421
0.021717,0.069999,0.021719,-0.069996,0.083339,0.001327,0.000001,0.139995,0.069998,0.001325,0.018931
0.021715,0.069999,0.021719,-0.069997,0.083444,0.001351,0.000001,0.139997,0.069998,0.001350,0.019280
0.021714,0.070000,0.021718,-0.069998,0.083509,0.001386,0.000001,0.139998,0.069999,0.001385,0.019785
0.021713,0.070000,0.021717,-0.069999,0.083445,0.001388,0.000001,0.139999,0.070000,0.001387,0.019813
0.021712,0.070001,0.021716,-0.070000,0.083437,0.001393,0.000000,0.140000,0.070000,0.001392,0.019889
0.021710,0.070001,0.021715,-0.070000,0.083504,0.001417,0.000000,0.140001,0.070001,0.001417,0.020240
0.021709,0.070001,0.021714,-0.070001,0.083542,0.001432,0.000000,0.140002,0.070001,0.001432,0.020456
0.021707,0.070002,0.021713,-0.070001,0.083430,0.001402,0.000000,0.140003,0.070001,0.001402,0.020030
0.021705,0.070002,0.021712,-0.070002,0.083325,0.001353,0.000000,0.140004,0.070002,0.001353,0.019322
0.021704,0.070002,0.021710,-0.070002,0.083384,0.001320,0.000000,0.140004,0.070002,0.001320,0.018852
0.021703,0.070003,0.021709,-0.070002,0.083275,0.001251,0.000000,0.140005,0.070002,0.001251,0.017867
0.021701,0.070003,0.021708,-0.070002,0.083637,0.001430,0.000000,0.140005,0.070003,0.001430,0.020427
0.021699,0.070003,0.021707,-0.070003,0.083127,0.001754,0.000000,0.140006,0.070003,0.001754,0.025051
0.021697,0.070003,0.021706,-0.070003,0.083077,0.001742,0.000000,0.140006,0.070003,0.001742,0.024879
0.021695,0.070004,0.021705,-0.070003,0.083047,0.001681,0.000000,0.140007,0.070003,0.001681,0.024010
0.021694,0.070004,0.021704,-0.070004,0.083055,0.001649,0.000000,0.140008,0.070004,0.001649,0.023553
0.021693,0.070004,0.021704,-0.070004,0.083050,0.001615,0.000000,0.140008,0.070004,0.001615,0.023063
0.021691,0.070004,0.021703,-0.070004,0.083335,0.001891,0.000000,0.140008,0.070004,0.001891,0.027012
0.021690,0.070004,0.021702,-0.070004,0.082874,0.001779,0.000000,0.140008,0.070004,0.001779,0.025409
0.021689,0.070005,0.021701,-0.070003,0.082778,0.001795,0.000001,0.140008,0.070004,0.001795,0.025635
0.021689,0.070005,0.021701,-0.070003,0.082768,0.001804,0.000001,0.140008,0.070004,0.001803,0.025759
0.021688,0.070005,0.021700,-0.070003,0.082712,0.001777,0.000001,0.140008,0.070004,0.001776,0.025370
0.021688,0.070005,0.021700,-0.070003,0.082652,0.001741,0.000001,0.140008,0.070004,0.001740,0.024850
0.021687,0.070005,0.021699,-0.070002,0.082594,0.001704,0.000001,0.140008,0.070004,0.001702,0.024317
0.021687,0.070005,0.021699,-0.070002,0.082547,0.001664,0.000002,0.140008,0.070004,0.001663,0.023749
0.021687,0.070006,0.021698,-0.070002,0.082532,0.001629,0.000002,0.140008,0.070004,0.001628,0.023252
0.021688,0.070006,0.021698,-0.070002,0.082486,0.001564,0.000002,0.140008,0.070004,0.001563,0.022325
0.021688,0.070006,0.021697,-0.070002,0.082474,0.001476,0.000002,0.140008,0.070004,0.001475,0.021067
0.021688,0.070006,0.021697,-0.070002,0.082579,0.001250,0.000002,0.140008,0.070004,0.001249,0.017835
0.021689,0.070006,0.021697,-0.070003,0.083224,0.000839,0.000002,0.140008,0.070004,0.000837,0.011957
0.021689,0.070006,0.021696,-0.070003,0.084142,0.000666,0.000001,0.140009,0.070004,0.000665,0.009498
0.021688,0.070006,0.021694,-0.070003,0.084299,0.000294,0.000001,0.140009,0.070005,0.000293,0.004183
0.021688,0.070006,0.021692,-0.070004,0.084291,-0.000124,0.000001,0.140010,0.070005,-0.000125,-0.001791
0.021687,0.070006,0.021690,-0.070004,0.083828,0.000036,0.000001,0.140010,0.070005,0.000035,0.000506
0.021686,0.070006,0.021688,-0.070005,0.083857,0.000082,0.000001,0.140010,0.070005,0.000081,0.001162
0.021685,0.070006,0.021685,-0.070005,0.083626,0.000232,0.000000,0.140010,0.070005,0.000232,0.003312
0.021684,0.070006,0.021683,-0.070005,0.083438,0.000327,0.000000,0.140011,0.070005,0.000326,0.004662
0.021683,0.070006,0.021681,-0.070005,0.083095,0.000434,0.000000,0.140011,0.070005,0.000434,0.006197
0.021682,0.070005,0.021679,-0.070006,0.082835,0.000504,-0.000000,0.140011,0.070006,0.000504,0.007195
0.021681,0.070005,0.021678,-0.070006,0.082601,0.000565,-0.000000,0.140011,0.070006,0.000565,0.008074
0.021681,0.070005,0.021677,-0.070006,0.082395,0.000618,-0.000000,0.140011,0.070006,0.000618,0.008834
0.021680,0.070005,0.021676,-0.070006,0.082221,0.000706,-0.000000,0.140011,0.070006,0.000706,0.010091
0.021680,0.070005,0.021676,-0.070006,0.082092,0.000795,-0.000000,0.140012,0.070006,0.000795,0.011356
0.021681,0.070005,0.021676,-0.070006,0.082007,0.000892,-0.000000,0.140012,0.070006,0.000892,0.012745
0.021681,0.070006,0.021677,-0.070006,0.082049,0.000964,-0.000000,0.140012,0.070006,0.000964,0.013774
0.021682,0.070006,0.021678,-0.070006,0.082483,0.001036,-0.000000,0.140012,0.070006,0.001037,0.014806
0.021683,0.070006,0.021680,-0.070007,0.083044,0.001141,-0.000000,0.140012,0.070006,0.001141,0.016298
0.021684,0.070006,0.021681,-0.070007,0.083475,0.001289,-0.000000,0.140013,0.070006,0.001289,0.018413
0.021684,0.070006,0.021682,-0.070007,0.083818,0.001464,-0.000000,0.140013,0.070007,0.001465,0.020920
0.021685,0.070007,0.021682,-0.070007,0.084122,0.001640,-0.000000,0.140014,0.070007,0.001640,0.023429
0.021685,0.070007,0.021682,-0.070008,0.084259,0.001830,-0.000000,0.140015,0.070007,0.001830,0.026144
0.021685,0.070007,0.021682,-0.070008,0.084348,0.001996,-0.000000,0.140015,0.070008,0.001996,0.028518
0.021684,0.070008,0.021682,-0.070008,0.084360,0.002149,0.000000,0.140016,0.070008,0.002149,0.030692
0.021683,0.070009,0.021681,-0.070008,0.084341,0.002282,0.000000,0.140017,0.070008,0.002282,0.032592
0.021682,0.070009,0.021679,-0.070008,0.084268,0.002434,0.000000,0.140017,0.070009,0.002433,0.034757
0.021681,0.070010,0.021678,-0.070008,0.084075,0.002563,0.000001,0.140018,0.070009,0.002562,0.036599
0.021679,0.070010,0.021677,-0.070009,0.083788,0.002546,0.000001,0.140019,0.070009,0.002545,0.036359
0.021678,0.070011,0.021675,-0.070009,0.083386,0.002438,0.000001,0.140020,0.070010,0.002437,0.034810
0.021676,0.070011,0.021674,-0.070009,0.083040,0.002257,0.000001,0.140020,0.070010,0.002256,0.032221
0.021675,0.070012,0.021673,-0.070009,0.082703,0.002026,0.000001,0.140021,0.070010,0.002025,0.028922
0.021674,0.070012,0.021673,-0.070009,0.082400,0.001739,0.000001,0.140021,0.070010,0.001738,0.024821
0.021673,0.070012,0.021673,-0.070009,0.082111,0.001446,0.000001,0.140021,0.070010,0.001445,0.020640
0.021673,0.070012,0.021673,-0.070009,0.081901,0.001264,0.000001,0.140021,0.070010,0.001263,0.018042
0.021674,0.070012,0.021674,-0.070009,0.081749,0.001133,0.000001,0.140021,0.070010,0.001132,0.016172
0.021675,0.070012,0.021675,-0.070009,0.081624,0.001020,0.000001,0.140021,0.070010,0.001019,0.014555
0.021676,0.070011,0.021677,-0.070009,0.081581,0.000918,0.000001,0.140021,0.070010,0.000917,0.013096
0.021679,0.070011,0.021679,-0.070009,0.081593,0.000835,0.000001,0.140021,0.070010,0.000834,0.011913
0.021681,0.070011,0.021682,-0.070010,0.081664,0.000761,0.000001,0.140021,0.070010,0.000760,0.010855
0.021684,0.070011,0.021685,-0.070010,0.081792,0.000693,0.000001,0.140020,0.070010,0.000692,0.009885
0.021688,0.070011,0.021688,-0.070010,0.081970,0.000630,0.000001,0.140020,0.070010,0.000629,0.008987
0.021692,0.070011,0.021692,-0.070010,0.082189,0.000571,0.000000,0.140020,0.070010,0.000571,0.008152
0.021696,0.070010,0.021695,-0.070010,0.082438,0.000517,0.000000,0.140020,0.070010,0.000516,0.007374
0.021700,0.070010,0.021699,-0.070010,0.082703,0.000466,0.000000,0.140020,0.070010,0.000466,0.006653
0.021701,0.070010,0.021700,-0.070010,0.060679,0.000452,0.000000,0.140020,0.070010,0.000452,0.006453
0.021702,0.070010,0.021701,-0.070010,0.066547,0.000194,0.000000,0.140020,0.070010,0.000194,0.002777
0.021703,0.070010,0.021702,-0.070010,0.072869,-0.000054,-0.000000,0.140020,0.070010,-0.000054,-0.000767
0.021704,0.070010,0.021702,-0.070010,0.075641,-0.000207,-0.000000,0.140020,0.070010,-0.000207,-0.002955
0.021704,0.070010,0.021703,-0.070010,0.075650,-0.000295,-0.000000,0.140020,0.070010,-0.000295,-0.004208
0.021704,0.070010,0.021703,-0.070010,0.074332,-0.000389,-0.000000,0.140020,0.070010,-0.000389,-0.005550
0.021705,0.070009,0.021704,-0.070011,0.072797,-0.000461,-0.000001,0.140020,0.070010,-0.000460,-0.006572
0.021706,0.070009,0.021704,-0.070011,0.071111,-0.000515,-0.000001,0.140020,0.070010,-0.000514,-0.007344
0.021706,0.070009,0.021705,-0.070011,0.069456,-0.000575,-0.000001,0.140020,0.070010,-0.000574,-0.008203
0.021707,0.070009,0.021706,-0.070011,0.067772,-0.000636,-0.000001,0.140020,0.070010,-0.000635,-0.009065
0.021708,0.070009,0.021706,-0.070011,0.066286,-0.000689,-0.000001,0.140020,0.070010,-0.000688,-0.009830
0.021709,0.070009,0.021707,-0.070011,0.064836,-0.000743,-0.000001,0.140020,0.070010,-0.000742,-0.010597
0.021710,0.070008,0.021708,-0.070011,0.063415,-0.000792,-0.000001,0.140020,0.070010,-0.000791,-0.011298
0.021711,0.070008,0.021709,-0.070011,0.062036,-0.000839,-0.000001,0.140019,0.070010,-0.000838,-0.011964
0.021713,0.070008,0.021711,-0.070011,0.060697,-0.000884,-0.000002,0.140019,0.070010,-0.000883,-0.012607
0.021714,0.070008,0.021712,-0.070011,0.059392,-0.000929,-0.000002,0.140019,0.070010,-0.000927,-0.013246
0.021715,0.070008,0.021713,-0.070011,0.058115,-0.000973,-0.000002,0.140019,0.070010,-0.000971,-0.013874
0.021717,0.070008,0.021715,-0.070012,0.056573,-0.000934,-0.000002,0.140019,0.070010,-0.000932,-0.013311
0.021718,0.070007,0.021716,-0.070012,0.055380,-0.000857,-0.000002,0.140019,0.070010,-0.000855,-0.012213
0.021720,0.070007,0.021718,-0.070012,0.053765,-0.000866,-0.000002,0.140019,0.070010,-0.000864,-0.012341
0.021721,0.070007,0.021719,-0.070012,0.052519,-0.000871,-0.000002,0.140019,0.070009,-0.000869,-0.012406
0.021722,0.070007,0.021720,-0.070012,0.051241,-0.000888,-0.000003,0.140019,0.070009,-0.000886,-0.012650
0.021724,0.070007,0.021722,-0.070012,0.049897,-0.000912,-0.000003,0.140019,0.070009,-0.000909,-0.012986
0.021725,0.070007,0.021723,-0.070012,0.048500,-0.000944,-0.000003,0.140019,0.070009,-0.000941,-0.013438
0.021726,0.070006,0.021725,-0.070012,0.047045,-0.000983,-0.000003,0.140019,0.070009,-0.000980,-0.013994
0.021728,0.070006,0.021726,-0.070012,0.045531,-0.001029,-0.000003,0.140019,0.070009,-0.001025,-0.014647
0.021729,0.070006,0.021727,-0.070012,0.043957,-0.001081,-0.000003,0.140018,0.070009,-0.001077,-0.015390
0.021730,0.070006,0.021729,-0.070012,0.042593,-0.001139,-0.000003,0.140018,0.070009,-0.001136,-0.016228
0.021732,0.070006,0.021730,-0.070013,0.040764,-0.001202,-0.000003,0.140018,0.070009,-0.001199,-0.017126
0.021733,0.070006,0.021731,-0.070013,0.038932,-0.001741,-0.000004,0.140018,0.070009,-0.001738,-0.024819
0.021734,0.070006,0.021733,-0.070013,0.037039,-0.001756,-0.000004,0.140018,0.070009,-0.001752,-0.025024
0.021736,0.070005,0.021734,-0.070013,0.035117,-0.001962,-0.000004,0.140018,0.070009,-0.001958,-0.027969
0.021737,0.070005,0.021736,-0.070013,0.033191,-0.001959,-0.000004,0.140018,0.070009,-0.001955,-0.027927
0.021739,0.070005,0.021737,-0.070013,0.031232,-0.002043,-0.000004,0.140018,0.070009,-0.002039,-0.029127
0.021740,0.070005,0.021739,-0.070013,0.029247,-0.002009,-0.000004,0.140018,0.070009,-0.002005,-0.028640
0.021741,0.070005,0.021740,-0.070013,0.027525,-0.002111,-0.000004,0.140018,0.070009,-0.002107,-0.030095
0.021743,0.070005,0.021741,-0.070013,0.025270,-0.002147,-0.000004,0.140018,0.070009,-0.002143,-0.030608
0.021744,0.070005,0.021743,-0.070013,0.023031,-0.002242,-0.000004,0.140018,0.070009,-0.002238,-0.031965
