1,1.462084,-3.312946,-10.739183,-21.713242,-22.002282,-5.206907,-2.362100,-2.497037,-78.797576,-197.586389,-221.907940,-16.640474
1,1.451410,-3.309116,-10.708640,-21.644535,-21.902782,-5.193815,-2.366007,-2.490899,-78.953210,-198.022176,-222.144789,-16.644714
1,1.453569,-3.325942,-10.745604,-21.719633,-21.959191,-5.212787,-2.371298,-2.486432,-79.162092,-198.581025,-222.596940,-16.650816
1,1.452256,-3.343137,-10.782767,-21.788095,-21.998637,-5.231989,-2.375536,-2.479782,-79.332571,-199.053278,-222.873495,-16.652674
1,1.452951,-3.367095,-10.831440,-21.883909,-22.062636,-5.260604,-2.379261,-2.476003,-79.478076,-199.478038,-223.065276,-16.662222
1,1.453026,-3.391799,-10.887727,-21.990344,-22.134318,-5.290631,-2.383058,-2.468615,-79.633600,-199.923344,-223.262632,-16.663310
1,1.454400,-3.421655,-10.950536,-22.114106,-22.220179,-5.327577,-2.386357,-2.463698,-79.765622,-200.326034,-223.379071,-16.671387
1,1.449987,-3.440305,-10.982478,-22.170393,-22.235406,-5.347163,-2.390304,-2.456423,-79.925125,-200.791540,-223.550861,-16.675979
1,1.444637,-3.459108,-11.004529,-22.210276,-22.231300,-5.365656,-2.394160,-2.453247,-80.071373,-201.237913,-223.671030,-16.692382
1,1.439834,-3.479398,-11.038104,-22.269645,-22.246059,-5.387220,-2.398468,-2.447011,-80.240506,-201.734024,-223.846318,-16.702816
1,1.435475,-3.505052,-11.078082,-22.345267,-22.270553,-5.415509,-2.401302,-2.439644,-80.360003,-202.129085,-223.846788,-16.708210
1,1.424515,-3.515355,-11.075319,-22.330153,-22.204305,-5.420468,-2.405530,-2.432022,-80.528892,-202.637019,-223.977504,-16.717497
1,1.412416,-3.524446,-11.062344,-22.296666,-22.117634,-5.422742,-2.409727,-2.426631,-80.691230,-203.139135,-224.075516,-16.733766
1,1.407788,-3.553885,-11.112633,-22.389756,-22.154231,-5.456046,-2.413259,-2.419695,-80.832981,-203.592397,-224.100066,-16.743987
1,1.402282,-3.582937,-11.159851,-22.476322,-22.181871,-5.488314,-2.416823,-2.412476,-80.976363,-204.054037,-224.113777,-16.754509
1,1.395705,-3.611054,-11.201942,-22.552436,-22.196775,-5.518658,-2.420443,-2.405198,-81.121710,-204.525248,-224.118024,-16.765924
1,1.387101,-3.635454,-11.232735,-22.604688,-22.186000,-5.543126,-2.424213,-2.396620,-81.275357,-205.019503,-224.129882,-16.775384
1,1.379851,-3.665015,-11.272713,-22.678084,-22.193584,-5.574592,-2.427709,-2.389723,-81.415508,-205.491009,-224.091892,-16.789437
1,1.362882,-3.670136,-11.243569,-22.608051,-22.059284,-5.569206,-2.432248,-2.380018,-81.599065,-206.065525,-224.156676,-16.800462
1,1.345243,-3.673394,-11.206860,-22.524213,-21.910949,-5.560347,-2.436752,-2.369087,-81.785948,-206.654564,-224.221251,-16.807750
1,1.338798,-3.709949,-11.262852,-22.629408,-21.943108,-5.601783,-2.440120,-2.362659,-81.918605,-207.121322,-224.116678,-16.826627
1,1.321555,-3.717583,-11.237991,-22.567519,-21.812471,-5.599374,-2.444736,-2.352199,-82.106386,-207.717726,-224.151083,-16.837899
1,1.300723,-3.716912,-11.184386,-22.448532,-21.624386,-5.584569,-2.449530,-2.344327,-82.292417,-208.318702,-224.159034,-16.859980
1,1.293667,-3.755222,-11.242599,-22.557846,-21.655588,-5.627284,-2.452897,-2.335003,-82.433389,-208.816844,-224.040206,-16.871764
1,1.278473,-3.770060,-11.238644,-22.537846,-21.562868,-5.634764,-2.457483,-2.321117,-82.630058,-209.443744,-224.067600,-16.873709
1,1.258266,-3.772174,-11.193116,-22.434964,-21.388334,-5.623353,-2.462343,-2.309965,-82.827862,-210.082949,-224.074968,-16.887447
1,1.250061,-3.809755,-11.248050,-22.536365,-21.408701,-5.663610,-2.466255,-2.298663,-82.994474,-210.649552,-223.997974,-16.894553
1,1.237662,-3.839834,-11.282053,-22.591612,-21.379844,-5.693613,-2.470187,-2.287661,-83.155983,-211.206252,-223.868453,-16.908151
1,1.222865,-3.861327,-11.290813,-22.597443,-21.304695,-5.710219,-2.474524,-2.274581,-83.340038,-211.821346,-223.800265,-16.916205
1,1.215152,-3.909490,-11.367410,-22.741434,-21.355037,-5.765542,-2.477742,-2.266226,-83.470019,-212.316412,-223.558750,-16.935591
1,1.200165,-3.930429,-11.376030,-22.746510,-21.278550,-5.780567,-2.482472,-2.249674,-83.678880,-212.994181,-223.547600,-16.934124
1,1.179011,-3.934306,-11.331523,-22.645292,-21.099247,-5.770663,-2.487426,-2.236094,-83.885611,-213.677683,-223.500526,-16.945561
1,1.166282,-3.967028,-11.368498,-22.707359,-21.071074,-5.802777,-2.491543,-2.221786,-84.064322,-214.294025,-223.367069,-16.951873
1,1.158991,-4.020206,-11.458212,-22.876568,-21.139971,-5.863963,-2.495087,-2.209492,-84.217617,-214.854394,-223.154309,-16.961378
1,1.143756,-4.047282,-11.478245,-22.903716,-21.076074,-5.887345,-2.499461,-2.193748,-84.408803,-215.507012,-223.029148,-16.966065
1,1.124173,-4.059388,-11.454403,-22.843905,-20.931313,-5.888758,-2.504275,-2.178520,-84.614695,-216.202064,-222.931090,-16.974817
1,1.110370,-4.093212,-11.490522,-22.903935,-20.895274,-5.921447,-2.508469,-2.162822,-84.799487,-216.847402,-222.765226,-16.980163
1,1.100957,-4.140983,-11.564888,-23.042012,-20.931887,-5.973497,-2.512705,-2.146076,-84.991282,-217.509838,-222.629165,-16.979647
1,1.084286,-4.170995,-11.586663,-23.071670,-20.861585,-6.000539,-2.516642,-2.131434,-85.160541,-218.127994,-222.374018,-16.991585
1,1.066914,-4.190020,-11.582358,-23.051897,-20.753139,-6.011020,-2.521814,-2.112472,-85.391916,-218.893351,-222.321469,-16.990328
1,1.050974,-4.224834,-11.613757,-23.101701,-20.698446,-6.044406,-2.525583,-2.098435,-85.553675,-219.502458,-222.021877,-17.004534
1,1.036219,-4.260583,-11.651091,-23.163879,-20.657647,-6.078717,-2.529864,-2.080550,-85.747247,-220.185258,-221.822457,-17.007182
1,1.020332,-4.292935,-11.677444,-23.204485,-20.596163,-6.107946,-2.534223,-2.063321,-85.941560,-220.875060,-221.611995,-17.012659
1,1.005506,-4.325520,-11.708188,-23.254192,-20.545943,-6.137214,-2.539133,-2.042787,-86.167036,-221.637035,-221.500013,-17.008065
1,0.987948,-4.358282,-11.729982,-23.285014,-20.469052,-6.166850,-2.542931,-2.028068,-86.331087,-222.266680,-221.157783,-17.023278
1,0.969299,-4.380750,-11.728635,-23.270477,-20.356328,-6.181639,-2.547636,-2.009159,-86.542464,-223.007648,-220.960096,-17.027320
1,0.948788,-4.395159,-11.705507,-23.212686,-20.205274,-6.185076,-2.552522,-1.990411,-86.759421,-223.766963,-220.763694,-17.033415
1,0.931640,-4.419100,-11.711059,-23.212899,-20.109057,-6.201673,-2.557771,-1.968927,-86.999748,-224.578869,-220.649324,-17.029690
1,0.913345,-4.451363,-11.729717,-23.237469,-20.023340,-6.230179,-2.561521,-1.952781,-87.165255,-225.225144,-220.264238,-17.043498
1,0.895550,-4.472367,-11.726668,-23.221162,-19.912105,-6.242420,-2.566932,-1.930453,-87.414253,-226.064222,-220.154719,-17.038910
1,0.872920,-4.483850,-11.691789,-23.139100,-19.733988,-6.241958,-2.571184,-1.912965,-87.600853,-226.769166,-219.800172,-17.052890
1,0.854702,-4.502173,-11.681198,-23.108436,-19.610322,-6.250431,-2.576679,-1.890279,-87.854036,-227.625208,-219.681920,-17.048725
1,0.833037,-4.526421,-11.675437,-23.083018,-19.474623,-6.267908,-2.579803,-1.874269,-87.992326,-228.223907,-219.144402,-17.068035
1,0.816063,-4.550633,-11.679154,-23.081574,-19.375495,-6.284388,-2.585204,-1.850795,-88.245111,-229.084368,-219.009295,-17.062094
1,0.796968,-4.573328,-11.676333,-23.064597,-19.256834,-6.299216,-2.589760,-1.829640,-88.455391,-229.851116,-218.708965,-17.064987
1,0.779021,-4.593200,-11.669556,-23.041680,-19.138877,-6.309851,-2.595177,-1.805852,-88.708015,-230.716845,-218.548840,-17.059613
1,0.757610,-4.610997,-11.650184,-22.991072,-18.986312,-6.318135,-2.599033,-1.786481,-88.884628,-231.415317,-218.102831,-17.070677
1,0.735921,-4.625425,-11.621274,-22.922867,-18.819661,-6.321645,-2.602988,-1.766645,-89.067586,-232.133145,-217.667318,-17.081285
1,0.717050,-4.637010,-11.593184,-22.859126,-18.668856,-6.320942,-2.608640,-1.742036,-89.331858,-233.036779,-217.512601,-17.075985
1,0.697984,-4.648267,-11.565409,-22.795066,-18.517567,-6.320047,-2.614175,-1.717323,-89.590444,-233.928982,-217.327659,-17.070816
1,0.676197,-4.661545,-11.534974,-22.723331,-18.348359,-6.322349,-2.617939,-1.696812,-89.766375,-234.637969,-216.838383,-17.080927
1,0.656440,-4.675199,-11.508484,-22.662102,-18.194586,-6.324857,-2.622606,-1.673556,-89.987815,-235.453012,-216.505031,-17.082126
1,0.636433,-4.687145,-11.478476,-22.593549,-18.035020,-6.325220,-2.627217,-1.650139,-90.206706,-236.264407,-216.152569,-17.083403
1,0.617896,-4.696897,-11.447292,-22.524267,-17.881648,-6.322536,-2.632741,-1.624237,-90.469083,-237.176156,-215.946529,-17.076643
1,0.595889,-4.704838,-11.404520,-22.429022,-17.695197,-6.317961,-2.636373,-1.602640,-90.642819,-237.891391,-215.412005,-17.085807
1,0.574231,-4.711949,-11.358951,-22.329726,-17.506709,-6.312201,-2.640044,-1.580569,-90.821065,-238.620953,-214.885955,-17.094156
1,0.554142,-4.716564,-11.311721,-22.228893,-17.324357,-6.303055,-2.644671,-1.556037,-91.044459,-239.454873,-214.512568,-17.094587
1,0.535459,-4.718389,-11.262834,-22.125818,-17.147466,-6.290263,-2.650226,-1.529166,-91.310654,-240.386406,-214.283520,-17.087298
1,0.514993,-4.718576,-11.206968,-22.007204,-16.952422,-6.275693,-2.654709,-1.504338,-91.527544,-241.209249,-213.868762,-17.087846
1,0.494769,-4.717162,-11.147302,-21.882021,-16.753707,-6.259085,-2.659223,-1.479185,-91.747439,-242.042036,-213.457368,-17.087962
1,0.474608,-4.713777,-11.083540,-21.749057,-16.550167,-6.240046,-2.663709,-1.453800,-91.966931,-242.876347,-213.036745,-17.087891
1,0.452856,-4.708498,-11.011962,-21.599501,-16.328388,-6.218851,-2.667111,-1.430394,-92.137724,-243.603550,-212.434116,-17.095429
1,0.434896,-4.702671,-10.947192,-21.467276,-16.135165,-6.196758,-2.672626,-1.402256,-92.407091,-244.554975,-212.179548,-17.086780
1,0.415189,-4.696862,-10.880151,-21.327999,-15.930229,-6.175204,-2.676860,-1.376242,-92.618036,-245.374872,-211.709956,-17.085789
1,0.395926,-4.690855,-10.812772,-21.188978,-15.727139,-6.153518,-2.681081,-1.349904,-92.830471,-246.200569,-211.241328,-17.084146
1,0.376871,-4.683867,-10.743784,-21.047052,-15.523207,-6.130754,-2.685232,-1.323335,-93.040982,-247.023621,-210.760693,-17.082117
1,0.357990,-4.675364,-10.671998,-20.899896,-15.316780,-6.106223,-2.689321,-1.296546,-93.249806,-247.844620,-210.268739,-17.079773
1,0.339300,-4.665366,-10.597504,-20.747686,-15.108076,-6.079963,-2.693342,-1.269542,-93.456771,-248.663078,-209.765240,-17.077101
1,0.320815,-4.653875,-10.520353,-20.590521,-14.897247,-6.051987,-2.697293,-1.242327,-93.661720,-249.478539,-209.250011,-17.074095
1,0.302544,-4.640857,-10.440515,-20.428342,-14.684334,-6.022264,-2.701170,-1.214908,-93.864520,-250.290614,-208.722931,-17.070754
1,0.284501,-4.626301,-10.358004,-20.261179,-14.469440,-5.990789,-2.704968,-1.187290,-94.065024,-251.098868,-208.183846,-17.067076
1,0.265055,-4.610411,-10.269517,-20.081025,-14.239852,-5.957952,-2.707498,-1.161610,-94.209913,-251.783188,-207.442677,-17.070600
1,0.249359,-4.592905,-10.185415,-19.913452,-14.035571,-5.922988,-2.712401,-1.131401,-94.462994,-252.713206,-207.085719,-17.058533
1,0.230246,-4.573607,-10.091612,-19.722722,-13.801682,-5.886332,-2.714662,-1.105425,-94.597679,-253.375616,-206.301935,-17.061479
1,0.215084,-4.553362,-10.003157,-19.547085,-13.595215,-5.848379,-2.719398,-1.074873,-94.845679,-254.296103,-205.922282,-17.048721
1,0.196572,-4.531478,-9.905507,-19.349319,-13.360185,-5.808928,-2.721436,-1.048531,-94.973176,-254.943809,-205.109507,-17.050811
1,0.182088,-4.511308,-9.818950,-19.177813,-13.160135,-5.771618,-2.725934,-1.017646,-95.213499,-255.847627,-204.702328,-17.037020
1,0.166019,-4.492942,-9.734406,-19.007601,-12.954772,-5.737096,-2.728862,-0.988843,-95.384369,-256.592152,-204.048760,-17.030116
1,0.149744,-4.453629,-9.605032,-18.750733,-12.692845,-5.676065,-2.732135,-0.959934,-95.569109,-257.375388,-203.425812,-17.025045
1,0.134124,-4.420959,-9.491151,-18.524336,-12.453931,-5.623831,-2.735135,-0.930812,-95.744539,-258.135542,-202.777603,-17.018560
1,0.119218,-4.399823,-9.403007,-18.348378,-12.250945,-5.586552,-2.737768,-0.901461,-95.907381,-258.863650,-202.097668,-17.010111
1,0.104520,-4.374033,-9.305885,-18.155081,-12.038251,-5.543599,-2.740315,-0.871673,-96.068286,-259.588370,-201.408814,-17.000549
1,0.089827,-4.329923,-9.171041,-17.888431,-11.779396,-5.477716,-2.743064,-0.841530,-96.237580,-260.336885,-200.735059,-16.991439
1,0.074093,-4.287781,-9.038252,-17.624529,-11.518014,-5.414703,-2.744252,-0.812841,-96.341798,-260.937535,-199.834650,-16.987283
1,0.060484,-4.246742,-8.911872,-17.375413,-11.275987,-5.353324,-2.746649,-0.782187,-96.500819,-261.662556,-199.134434,-16.976169
1,0.048533,-4.203621,-8.786061,-17.128267,-11.044004,-5.289662,-2.750150,-0.749754,-96.707884,-262.493033,-198.608219,-16.958244
1,0.035332,-4.159596,-8.656543,-16.872113,-10.801434,-5.225288,-2.752059,-0.719099,-96.846734,-263.168065,-197.842230,-16.946401
1,0.022709,-4.115829,-8.528307,-16.619223,-10.563762,-5.161522,-2.753865,-0.688294,-96.983314,-263.838251,-197.074110,-16.933996
1,0.010482,-4.070708,-8.398421,-16.363280,-10.326597,-5.096391,-2.755507,-0.657451,-97.114003,-264.494237,-196.289645,-16.921288
1,-0.001342,-4.024184,-8.266805,-16.104125,-10.089891,-5.029836,-2.756985,-0.626587,-97.238719,-265.135704,-195.489047,-16.908304
1,-0.012996,-3.997476,-8.181524,-15.935000,-9.911918,-4.985925,-2.755574,-0.567149,-97.342921,-265.722942,-194.643626,-16.797835
1,-0.024396,-4.012681,-8.177161,-15.924049,-9.833074,-4.997416,-2.755912,-0.540607,-97.415179,-266.224526,-193.730941,-16.793492
1,-0.036366,-4.067154,-8.258227,-16.078980,-9.856395,-5.054595,-2.752457,-0.477985,-97.455050,-266.638878,-192.751684,-16.663857
1,-0.046623,-4.087641,-8.270321,-16.101176,-9.804146,-5.071195,-2.752245,-0.432052,-97.568187,-267.226169,-192.008298,-16.593112
1,-0.060770,-4.168189,-8.400169,-16.349259,-9.874896,-5.160783,-2.746526,-0.372557,-97.513309,-267.412904,-190.736118,-16.471219
1,-0.073615,-4.254378,-8.541985,-16.623138,-9.966261,-5.257529,-2.742537,-0.316458,-97.516802,-267.731402,-189.686683,-16.360356
1,-0.087317,-4.356366,-8.715021,-16.957085,-10.090753,-5.373393,-2.737860,-0.258987,-97.498604,-267.991231,-188.586890,-16.242304
1,-0.102907,-4.456423,-8.881957,-17.277612,-10.197805,-5.485445,-2.730612,-0.190653,-97.416431,-268.104124,-187.270756,-16.088119
1,-0.115669,-4.553941,-9.045736,-17.595465,-10.314938,-5.595819,-2.727729,-0.138453,-97.451591,-268.481770,-186.379187,-15.987141
1,-0.128476,-4.570076,-9.046887,-17.594233,-10.235942,-5.604809,-2.723205,-0.074389,-97.457367,-268.810142,-185.317399,-15.852833
1,-0.138106,-4.488424,-8.855084,-17.218397,-9.941196,-5.494104,-2.720036,-0.009007,-97.516199,-269.285963,-184.361574,-15.723547
1,-0.146991,-4.400911,-8.652758,-16.822270,-9.638303,-5.376990,-2.716896,0.054147,-97.569279,-269.747208,-183.392953,-15.601584
1,-0.152952,-4.247691,-8.323109,-16.178790,-9.198470,-5.180294,-2.714574,0.117284,-97.651479,-270.290194,-182.477324,-15.485085
1,-0.157634,-4.084581,-7.976436,-15.502440,-8.745972,-4.972409,-2.712164,0.180244,-97.729892,-270.823863,-181.553096,-15.369323
1,-0.161267,-3.918942,-7.627145,-14.821238,-8.296930,-4.762390,-2.709620,0.242229,-97.800407,-271.336591,-180.613409,-15.256222
1,-0.163790,-3.749613,-7.272995,-14.130829,-7.848971,-4.548821,-2.706977,0.303047,-97.863730,-271.830143,-179.660209,-15.146452
1,-0.165518,-3.560777,-6.880783,-13.365727,-7.360639,-4.312676,-2.703269,0.359298,-97.871065,-272.198858,-178.505716,-15.053141
1,-0.163981,-3.374638,-6.499272,-12.624172,-6.903144,-4.081725,-2.703515,0.401891,-97.988332,-272.813012,-177.758649,-15.003298
1,-0.167670,-3.282382,-6.298164,-12.231314,-6.634747,-3.965001,-2.700468,0.440192,-97.968643,-273.081275,-176.635927,-14.956975
1,-0.170848,-3.211602,-6.141370,-11.925961,-6.422440,-3.874771,-2.698663,0.476377,-97.992344,-273.438391,-175.705796,-14.914370
1,-0.177525,-3.167779,-6.032436,-11.711125,-6.249277,-3.817129,-2.692527,0.511932,-97.847864,-273.400766,-174.225501,-14.870762
1,-0.193304,-3.298440,-6.257665,-12.146389,-6.426147,-3.968931,-2.683646,0.559806,-97.646308,-273.183367,-172.732454,-14.769664
1,-0.208562,-3.403908,-6.434021,-12.486036,-6.547420,-4.089682,-2.673867,0.614347,-97.430209,-272.933634,-171.183046,-14.647954
1,-0.222761,-3.480532,-6.554945,-12.717772,-6.608251,-4.175119,-2.663376,0.675264,-97.206437,-272.670791,-169.597931,-14.507246
1,-0.241699,-3.583762,-6.722788,-13.037911,-6.700036,-4.290306,-2.646604,0.761111,-96.822982,-272.031842,-167.498314,-14.281348
1,-0.253104,-3.601813,-6.731904,-13.052910,-6.642734,-4.304435,-2.634725,0.834875,-96.585356,-271.753487,-165.845180,-14.104567
1,-0.263231,-3.629113,-6.761079,-13.107982,-6.615974,-4.331025,-2.626701,0.890740,-96.439748,-271.668566,-164.548990,-13.982493
1,-0.277543,-3.705832,-6.882348,-13.340561,-6.676436,-4.416211,-2.616966,0.949644,-96.240643,-271.436451,-163.135946,-13.842789
1,-0.295395,-3.754972,-6.946867,-13.457973,-6.651883,-4.464616,-2.596420,1.055474,-95.776676,-270.603220,-160.789815,-13.550592
1,-0.303954,-3.686129,-6.791547,-13.150842,-6.416368,-4.372849,-2.576737,1.164194,-95.350213,-269.899643,-158.478695,-13.263653
1,-0.302328,-3.567393,-6.550638,-12.683498,-6.133240,-4.226338,-2.568918,1.223696,-95.219132,-269.881242,-157.176808,-13.142421
1,-0.309131,-3.488301,-6.379575,-12.344664,-5.889811,-4.123757,-2.548783,1.326209,-94.757399,-269.071386,-154.787481,-12.869696
1,-0.301481,-3.316121,-6.043940,-11.694131,-5.528164,-3.915414,-2.541229,1.381563,-94.622332,-269.046159,-153.471011,-12.764135
1,-0.359404,-3.799056,-6.897329,-13.337110,-6.222031,-4.476793,-2.514138,1.471762,-93.877573,-267.408703,-150.697106,-12.474940
1,-0.451575,-4.672543,-8.455567,-16.349323,-7.561317,-5.500740,-2.493670,1.507267,-93.226837,-265.885288,-148.651365,-12.332016
1,-0.463661,-4.650209,-8.385205,-16.206073,-7.407871,-5.465909,-2.477691,1.580874,-92.836305,-265.191624,-146.678368,-12.142428
1,-0.461752,-4.496659,-8.079284,-15.608960,-7.051807,-5.277371,-2.463403,1.655956,-92.510127,-264.684276,-144.830283,-11.961254
1,-0.466744,-4.419378,-7.912180,-15.280379,-6.823012,-5.179245,-2.448266,1.726326,-92.139942,-264.045312,-142.934828,-11.786455
1,-0.470225,-4.335254,-7.734278,-14.931227,-6.590062,-5.073875,-2.433532,1.792241,-91.771401,-263.402492,-141.071828,-11.624763
1,-0.565705,-5.085972,-9.042291,-17.449943,-7.613945,-5.945147,-2.408233,1.845105,-90.989829,-261.561212,-138.617329,-11.423905
1,-0.545787,-4.791197,-8.490355,-16.378798,-7.066582,-5.593606,-2.396636,1.910032,-90.731555,-261.210682,-137.005191,-11.280264
1,-0.563868,-4.839503,-8.549704,-16.487276,-7.035709,-5.642996,-2.380533,1.973030,-90.308572,-260.371844,-135.190892,-11.107604
1,-0.579293,-4.867907,-8.575120,-16.530393,-6.979567,-5.669371,-2.365022,2.034829,-89.904400,-259.570029,-133.461044,-10.938131
1,-0.582409,-4.798330,-8.429943,-16.244868,-6.789296,-5.581935,-2.351079,2.096899,-89.558017,-258.916797,-131.876095,-10.774340
1,-0.581409,-4.702776,-8.241610,-15.876554,-6.570916,-5.464843,-2.337887,2.157440,-89.235266,-258.312709,-130.387775,-10.615252
1,-0.578949,-4.604279,-8.049577,-15.502020,-6.356395,-5.344949,-2.325269,2.213519,-88.921906,-257.720212,-128.973578,-10.466902
1,-0.574013,-4.498898,-7.848231,-15.109879,-6.144554,-5.219024,-2.315129,2.253884,-88.652729,-257.215115,-127.741594,-10.369115
1,-0.570712,-4.404470,-7.667108,-14.757734,-5.948362,-5.103961,-2.301459,2.317132,-88.325585,-256.568820,-126.377001,-10.190765
1,-0.555327,-4.228465,-7.348130,-14.139238,-5.655719,-4.896395,-2.291695,2.364621,-88.091385,-256.139333,-125.276729,-10.070837
1,-0.530302,-3.989683,-6.920061,-13.313059,-5.286440,-4.616915,-2.282934,2.406506,-87.879750,-255.773060,-124.253316,-9.970473
1,-0.453660,-3.376345,-5.846866,-11.246060,-4.436629,-3.905084,-2.279675,2.448520,-87.864635,-255.949983,-123.589992,-9.902417
1,-0.307383,-2.263781,-3.911407,-7.522092,-2.946813,-2.617891,-2.283949,2.471569,-88.059832,-256.757256,-123.183401,-9.943115
1,-0.247272,-1.798536,-3.098202,-5.957469,-2.313408,-2.079407,-2.277997,2.485887,-87.863655,-256.489220,-122.061431,-9.949257
1,-0.110287,-0.792370,-1.360351,-2.615670,-1.006335,-0.916005,-2.278514,2.500224,-87.895635,-256.910520,-121.220783,-10.007390
2,-0.003376,0.013400,-0.806203,-0.717642,-0.070335,-0.001416,-2.269641,2.499136,-87.541619,-256.284331,-119.595014,-10.062664
1,-0.013766,-0.096010,-0.163466,-0.314261,-0.118111,-0.110963,-2.258143,2.508910,-87.128976,-255.461746,-117.992604,-10.061627
1,-0.032106,-0.220195,-0.373329,-0.717492,-0.266163,-0.254479,-2.240512,2.504126,-86.451007,-253.914864,-115.850326,-10.071532
1,-0.092917,-0.627684,-1.059941,-2.036748,-0.746190,-0.725293,-2.219715,2.504791,-85.679305,-252.065798,-113.686136,-10.035085
1,-0.133415,-0.883610,-1.483899,-2.850374,-1.026688,-1.021100,-2.197501,2.487224,-84.792487,-249.987750,-111.002698,-10.071331
1,-0.180416,-1.174191,-1.962187,-3.768170,-1.336141,-1.356871,-2.175574,2.479696,-83.948401,-248.001281,-108.531851,-10.071158
1,-0.212998,-1.362821,-2.266346,-4.351165,-1.518614,-1.574855,-2.154642,2.473506,-83.144273,-246.121940,-106.141791,-10.073351
1,-0.242753,-1.528261,-2.529448,-4.855211,-1.668192,-1.766092,-2.134089,2.467922,-82.356697,-244.277792,-103.827871,-10.073303
1,-0.269377,-1.670518,-2.752467,-5.282360,-1.787707,-1.930553,-2.114063,2.464625,-81.596855,-242.493423,-101.631804,-10.065122
1,-0.311562,-1.905239,-3.126915,-6.000251,-2.002039,-2.201282,-2.092099,2.478939,-80.824433,-240.641192,-99.528522,-9.986498
1,-0.354387,-2.140262,-3.500239,-6.716299,-2.212068,-2.472317,-2.070944,2.494846,-80.088274,-238.859291,-97.600272,-9.899864
1,-0.401199,-2.396863,-3.907961,-7.498919,-2.441700,-2.768009,-2.050124,2.516401,-79.385266,-237.133565,-95.858829,-9.788804
1,-0.437385,-2.583948,-4.199623,-8.059207,-2.592374,-2.982995,-2.028631,2.545318,-78.679803,-235.416690,-94.083253,-9.657911
1,-0.473513,-2.769490,-4.489738,-8.617362,-2.742303,-3.195332,-2.006732,2.591236,-78.012824,-233.780649,-92.483876,-9.468832
1,-0.526657,-3.040206,-4.909079,-9.423103,-2.953125,-3.506169,-1.980987,2.622068,-77.160347,-231.691037,-90.354109,-9.319329
1,-0.601518,-3.424644,-5.506949,-10.571769,-3.258391,-3.947609,-1.952637,2.655677,-76.219913,-229.368133,-88.059010,-9.148978
1,-0.689096,-3.875621,-6.214909,-11.933208,-3.627013,-4.462754,-1.922475,2.727719,-75.331844,-227.138620,-86.047903,-8.844062
1,-0.780693,-4.325571,-6.905333,-13.260581,-3.953783,-4.977200,-1.890390,2.773988,-74.297749,-224.568486,-83.554228,-8.621396
1,-0.880416,-4.803639,-7.644634,-14.682607,-4.297436,-5.518040,-1.853637,2.881017,-73.272516,-222.011328,-81.152500,-8.196504
1,-0.972480,-5.215634,-8.265953,-15.877838,-4.544115,-5.981733,-1.815708,2.979444,-72.179512,-219.313058,-78.479542,-7.804135
1,-1.060853,-5.585324,-8.812537,-16.929586,-4.723882,-6.394289,-1.775763,3.088772,-71.041701,-216.525955,-75.638637,-7.379460
1,-1.142925,-5.899922,-9.264122,-17.798930,-4.826638,-6.741186,-1.734018,3.207827,-69.864995,-213.665411,-72.639035,-6.927184
1,-1.237660,-6.257292,-9.773629,-18.779749,-4.931385,-7.134532,-1.689769,3.331738,-68.610698,-210.613143,-69.441269,-6.453509
