1,0.157296,0.633174,-13.385228,-11.230896,-1.210209,0.062988,2.410533,-2.493251,-96.686831,-260.746223,-205.564902,-2.850275
1,0.155880,0.628264,-13.283876,-11.157557,-1.200453,0.062589,2.414011,-2.514048,-96.855152,-261.490916,-204.897296,-2.849827
1,0.154321,0.622754,-13.169257,-11.072644,-1.189502,0.062126,2.417357,-2.535314,-97.019965,-262.228686,-204.215065,-2.850878
1,0.152891,0.615164,-13.038807,-10.958726,-1.176571,0.061429,2.420848,-2.556793,-97.190855,-262.985177,-203.539548,-2.852045
1,0.150854,0.607654,-12.874772,-10.834413,-1.161068,0.060776,2.422062,-2.585760,-97.298083,-263.597135,-202.642538,-2.877994
1,0.148799,0.600128,-12.715467,-10.710771,-1.146126,0.060100,2.425303,-2.606564,-97.458623,-264.329993,-201.940290,-2.876686
1,0.145995,0.591796,-12.516786,-10.566036,-1.128171,0.059361,2.430359,-2.620144,-97.665844,-265.165229,-201.407044,-2.852565
1,0.143867,0.583989,-12.353155,-10.436410,-1.112915,0.058637,2.433015,-2.641782,-97.805591,-265.846771,-200.636751,-2.855599
1,0.141814,0.576282,-12.190092,-10.307837,-1.097643,0.057933,2.435628,-2.662732,-97.942648,-266.522524,-199.862816,-2.856001
1,0.139736,0.568444,-12.023934,-10.176177,-1.082107,0.057212,2.438082,-2.683531,-98.073465,-267.183315,-199.071277,-2.856123
1,0.137632,0.560470,-11.854561,-10.041332,-1.066294,0.056474,2.440378,-2.704167,-98.197956,-267.828816,-198.262323,-2.855951
1,0.136300,0.555617,-11.750894,-9.961733,-1.056404,0.056046,2.442141,-2.724250,-98.301228,-268.418261,-197.406404,-2.855156
1,0.136321,0.556255,-11.763267,-9.980228,-1.056948,0.056172,2.443199,-2.742413,-98.372689,-268.922400,-196.483382,-2.849911
1,0.137770,0.562795,-11.898422,-10.102772,-1.068521,0.056890,2.443732,-2.756169,-98.411551,-269.338475,-195.493666,-2.832214
1,0.138030,0.564498,-11.930316,-10.137529,-1.070814,0.057116,2.446465,-2.766597,-98.524263,-269.928978,-194.741103,-2.803195
1,0.140356,0.574694,-12.140336,-10.323612,-1.089073,0.058199,2.443927,-2.788014,-98.470002,-270.121114,-193.464150,-2.813338
1,0.142844,0.585562,-12.364008,-10.521300,-1.108552,0.059349,2.443330,-2.803603,-98.474187,-270.445096,-192.410065,-2.804137
1,0.145863,0.598634,-12.633348,-10.757939,-1.132096,0.060722,2.442166,-2.819410,-98.457456,-270.712123,-191.308394,-2.797565
1,0.149403,0.612166,-12.927072,-11.004222,-1.157388,0.062115,2.438601,-2.843880,-98.376230,-270.831129,-189.988556,-2.819983
1,0.151704,0.623913,-13.150538,-11.213840,-1.177134,0.063388,2.439540,-2.850327,-98.412220,-271.214581,-189.092763,-2.783258
1,0.151829,0.625251,-13.171445,-11.238050,-1.178423,0.063556,2.438982,-2.865813,-98.416102,-271.543025,-188.016627,-2.774865
1,0.148749,0.613200,-12.910344,-11.022107,-1.154420,0.062372,2.440531,-2.870893,-98.466219,-272.004175,-187.021490,-2.727920
1,0.145488,0.600371,-12.632865,-10.791706,-1.128971,0.061106,2.442173,-2.872511,-98.509558,-272.448900,-186.009520,-2.670300
1,0.140079,0.578657,-12.168237,-10.400888,-1.086831,0.058935,2.444604,-2.873657,-98.580565,-272.972595,-185.044581,-2.609198
1,0.134374,0.555694,-11.677108,-9.986746,-1.042367,0.056630,2.446742,-2.876401,-98.645769,-273.482740,-184.063380,-2.553705
1,0.128616,0.532473,-11.180517,-9.567251,-0.997465,0.054294,2.448497,-2.880364,-98.700539,-273.966463,-183.057357,-2.502785
1,0.122766,0.508825,-10.675182,-9.139610,-0.951837,0.051908,2.449926,-2.885022,-98.745428,-274.425168,-182.027962,-2.454691
1,0.116632,0.483163,-10.132327,-8.672770,-0.902682,0.049290,2.449746,-2.888295,-98.723767,-274.735244,-180.759795,-2.401532
1,0.109946,0.456629,-9.563348,-8.196029,-0.851728,0.046631,2.452308,-2.897961,-98.830058,-275.332487,-179.962313,-2.370861
1,0.106642,0.443530,-9.279385,-7.956038,-0.825998,0.045305,2.452140,-2.895683,-98.794164,-275.570472,-178.771399,-2.305705
1,0.103791,0.432873,-9.042848,-7.761553,-0.804700,0.044250,2.452546,-2.900773,-98.806495,-275.908425,-177.790219,-2.267283
1,0.102362,0.427071,-8.910712,-7.645993,-0.792323,0.043638,2.450443,-2.883222,-98.649704,-275.848713,-176.256258,-2.155524
1,0.106345,0.444360,-9.255939,-7.945954,-0.822549,0.045413,2.446497,-2.875644,-98.461986,-275.667639,-174.803986,-2.085532
1,0.109502,0.458317,-9.530389,-8.184622,-0.846487,0.046838,2.442373,-2.870765,-98.274876,-275.486526,-173.350971,-2.024864
1,0.111734,0.468466,-9.723802,-8.353662,-0.863212,0.047871,2.438049,-2.870531,-98.094735,-275.324123,-171.915959,-1.979605
1,0.115070,0.483106,-10.005402,-8.594452,-0.887586,0.049332,2.428821,-2.897193,-97.813599,-274.918723,-170.174739,-2.025144
1,0.115424,0.485522,-10.033994,-8.622442,-0.889653,0.049570,2.423120,-2.914578,-97.636753,-274.773654,-168.737764,-2.036525
1,0.115856,0.488372,-10.076575,-8.665305,-0.893092,0.049873,2.420622,-2.910841,-97.516254,-274.743766,-167.531668,-1.981370
1,0.117879,0.497916,-10.257425,-8.826705,-0.908761,0.050858,2.416893,-2.906732,-97.348888,-274.583507,-166.232819,-1.929693
1,0.119473,0.505523,-10.388025,-8.938112,-0.919676,0.051590,2.405649,-2.939923,-97.012181,-274.041213,-164.336762,-2.000186
1,0.117264,0.497170,-10.188195,-8.766413,-0.901365,0.050696,2.395803,-2.966905,-96.707596,-273.609447,-162.459654,-2.043633
1,0.113126,0.480228,-9.829008,-8.462034,-0.869189,0.048983,2.393814,-2.964254,-96.609631,-273.657838,-161.281515,-1.989414
1,0.110558,0.470461,-9.600897,-8.265907,-0.848455,0.047942,2.383385,-2.984281,-96.261163,-273.107903,-159.292321,-2.014521
1,0.104795,0.446328,-9.099091,-7.837291,-0.803727,0.045496,2.381191,-2.982234,-96.157395,-273.147057,-158.091499,-1.962577
1,0.119944,0.512261,-10.410174,-8.967254,-0.918957,0.052165,2.362598,-2.988435,-95.467791,-271.639485,-155.511434,-1.968846
1,0.147127,0.628725,-12.764561,-10.998574,-1.126254,0.064035,2.346081,-2.969159,-94.787966,-270.042718,-153.373380,-1.908033
1,0.146182,0.625628,-12.677084,-10.924468,-1.117971,0.063689,2.337206,-2.973436,-94.453281,-269.478574,-151.599501,-1.889495
1,0.141123,0.604847,-12.231918,-10.541744,-1.078190,0.061540,2.330275,-2.979021,-94.195211,-269.124944,-149.994440,-1.870086
1,0.138466,0.594417,-11.994944,-10.338036,-1.056818,0.060440,2.322751,-2.979971,-93.902279,-268.659517,-148.374310,-1.840648
1,0.135600,0.583129,-11.739768,-10.118327,-1.033890,0.059249,2.315035,-2.986197,-93.619262,-268.208745,-146.815027,-1.830338
1,0.158832,0.684348,-13.741442,-11.842384,-1.209941,0.069457,2.296933,-2.979822,-92.919650,-266.547048,-144.656884,-1.817429
1,0.149375,0.644679,-12.915579,-11.130593,-1.136834,0.065375,2.292737,-2.961440,-92.689540,-266.259370,-143.143988,-1.721012
1,0.150636,0.651243,-13.016436,-11.217356,-1.145221,0.065986,2.285347,-2.926972,-92.295830,-265.489698,-141.429886,-1.588849
1,0.151282,0.655224,-13.063586,-11.257340,-1.148920,0.066330,2.278907,-2.885929,-91.917960,-264.750792,-139.787473,-1.436661
1,0.148895,0.646177,-12.848525,-11.071093,-1.129592,0.065348,2.272455,-2.858553,-91.581371,-264.124598,-138.228767,-1.327291
1,0.145716,0.633750,-12.565122,-10.825800,-1.104276,0.064018,2.265575,-2.837406,-91.248284,-263.504042,-136.692578,-1.238930
1,0.142451,0.620956,-12.274321,-10.573982,-1.078329,0.062650,2.258047,-2.821076,-90.906353,-262.854145,-135.158348,-1.168087
1,0.139214,0.606234,-11.973954,-10.310226,-1.051411,0.061133,2.250371,-2.817158,-90.598474,-262.273138,-133.772964,-1.139761
1,0.135866,0.595014,-11.688968,-10.066555,-1.026180,0.059878,2.241146,-2.799356,-90.188860,-261.445381,-132.080293,-1.067941
1,0.130253,0.571814,-11.196483,-9.640860,-0.982624,0.057464,2.232805,-2.794017,-89.851261,-260.799980,-130.594557,-1.035273
1,0.122718,0.540003,-10.539423,-9.073098,-0.924651,0.054190,2.224653,-2.792122,-89.531060,-260.200301,-129.145339,-1.013231
1,0.103711,0.457167,-8.898789,-7.658573,-0.780459,0.045822,2.220429,-2.798524,-89.379171,-260.086509,-127.950856,-1.003599
1,0.069375,0.305660,-5.947896,-5.117094,-0.521558,0.030631,2.221676,-2.816079,-89.460525,-260.644076,-127.118494,-1.009103
1,0.054941,0.242713,-4.712333,-4.056420,-0.412952,0.024319,2.215250,-2.813035,-89.200768,-260.234693,-125.754402,-0.975246
1,0.023955,0.106992,-2.064060,-1.780472,-0.180895,0.010709,2.207521,-2.859174,-89.036977,-260.215398,-124.201890,-1.076714
2,-0.266624,-0.359827,0.096925,0.187582,1.577910,-0.347063,2.183981,-2.935726,-88.381731,-258.912219,-121.497635,-1.299564
1,0.002870,0.012964,-0.248041,-0.214412,-0.021723,0.001296,2.172201,-2.933169,-87.923205,-258.017751,-119.693342,-1.270725
1,0.006553,0.029746,-0.566707,-0.490191,-0.049596,0.002969,2.146579,-2.961328,-87.048861,-256.030745,-116.836955,-1.363417
1,0.018679,0.084748,-1.612395,-1.394254,-0.140970,0.008455,2.125172,-2.947636,-86.206211,-254.041534,-114.390859,-1.330627
1,0.026044,0.119409,-2.254738,-1.952041,-0.197121,0.011887,2.088769,-2.997806,-84.998916,-251.231738,-110.568569,-1.504064
1,0.034443,0.158745,-2.982537,-2.583452,-0.260689,0.015778,2.060584,-3.012684,-83.985521,-248.898272,-107.464832,-1.558132
1,0.039766,0.184291,-3.445304,-2.985374,-0.301151,0.018285,2.034341,-3.023316,-83.035335,-246.706090,-104.537819,-1.600289
1,0.044349,0.206720,-3.844796,-3.332608,-0.336163,0.020472,2.009590,-3.030608,-82.132242,-244.616862,-101.798275,-1.633492
1,0.048204,0.226043,-4.181932,-3.625895,-0.365821,0.022342,1.986665,-3.035100,-81.290770,-242.662133,-99.300181,-1.659899
1,0.054674,0.257982,-4.746949,-4.116915,-0.415536,0.025445,1.964612,-3.035390,-80.472720,-240.717728,-97.027139,-1.680374
1,0.061067,0.290062,-5.306895,-4.603829,-0.464970,0.028545,1.944632,-3.033334,-79.727900,-238.924338,-95.064287,-1.697214
1,0.067982,0.325250,-5.913933,-5.132277,-0.518621,0.031930,1.926205,-3.029127,-79.037900,-237.233748,-93.368677,-1.711984
1,0.072771,0.351260,-6.338792,-5.506050,-0.555778,0.034395,1.907560,-3.025148,-78.342059,-235.544671,-91.628285,-1.726335
1,0.076821,0.377784,-6.732902,-5.861819,-0.590720,0.036851,1.890284,-3.033205,-77.736033,-234.051225,-90.245582,-1.782936
1,0.084460,0.415637,-7.376808,-6.422689,-0.646576,0.040485,1.868288,-3.015822,-76.879522,-231.957461,-88.103248,-1.760556
1,0.095222,0.469025,-8.296552,-7.220350,-0.726613,0.045608,1.844096,-2.996297,-75.932903,-229.627868,-85.786515,-1.736475
1,0.106079,0.533330,-9.309796,-8.121717,-0.816056,0.051643,1.821225,-2.999179,-75.105618,-227.542785,-83.987505,-1.791252
1,0.118747,0.597365,-10.378804,-9.055397,-0.908757,0.057758,1.794556,-2.978162,-74.068032,-224.969850,-81.478900,-1.768893
1,0.129689,0.667327,-11.427714,-9.997039,-1.001590,0.064228,1.767647,-2.978379,-73.083162,-222.513108,-79.212683,-1.818002
1,0.139977,0.729207,-12.347328,-10.823596,-1.081926,0.069974,1.738947,-2.967308,-71.999771,-219.843121,-76.567034,-1.828992
1,0.148811,0.785568,-13.156465,-11.552431,-1.152774,0.075132,1.709005,-2.955263,-70.865129,-217.072240,-73.728306,-1.835457
1,0.156061,0.834973,-13.833248,-12.165143,-1.213184,0.079595,1.680101,-2.940221,-69.759515,-214.379821,-70.973609,-1.831794
1,0.164342,0.891170,-14.603741,-12.860081,-1.282611,0.084645,1.651504,-2.923054,-68.660993,-211.681559,-68.325696,-1.826150
1,0.168404,0.939296,-15.125453,-13.362715,-1.332013,0.088737,1.620020,-2.911068,-67.472405,-208.786320,-65.342799,-1.836862
1,0.167399,0.933024,-14.940037,-13.199690,-1.315702,0.087996,1.599842,-2.891388,-66.676575,-206.914588,-63.392597,-1.807848
1,0.157651,0.892507,-14.127642,-12.500306,-1.245876,0.083834,1.578209,-2.878615,-65.852821,-205.025388,-61.171241,-1.795150
1,0.143655,0.825566,-12.910973,-11.443450,-1.140131,0.077247,1.558532,-2.869068,-65.109384,-203.378669,-59.091409,-1.786421
1,0.126896,0.740078,-11.437073,-10.154234,-1.011407,0.068984,1.540409,-2.861326,-64.430356,-201.908389,-57.164342,-1.780816
1,0.105290,0.633847,-9.615869,-8.568889,-0.853075,0.058748,1.522377,-2.864799,-63.789973,-200.559073,-55.287755,-1.808008
1,0.086305,0.526347,-7.884336,-7.045149,-0.700248,0.048641,1.507403,-2.863318,-63.249363,-199.430066,-53.798702,-1.821540
1,0.074155,0.458329,-6.793640,-6.080495,-0.604341,0.042215,1.490975,-2.846828,-62.615651,-197.979688,-52.310896,-1.801296
1,0.066529,0.408891,-6.047227,-5.405032,-0.537900,0.037603,1.473700,-2.827806,-61.945153,-196.391008,-50.867513,-1.780321
