0.021768,0.069994,0.021770,-0.069986,0.013767,0.003312,0.000004,0.139981,0.069990,0.003308,0.047268
0.021768,0.069994,0.021770,-0.069986,0.013776,0.003306,0.000004,0.139981,0.069990,0.003302,0.047172
0.021768,0.069994,0.021770,-0.069986,0.013793,0.003298,0.000004,0.139981,0.069990,0.003294,0.047070
0.021768,0.069994,0.021770,-0.069986,0.013803,0.003295,0.000004,0.139981,0.069990,0.003291,0.047018
0.021768,0.069994,0.021770,-0.069986,0.013818,0.003285,0.000004,0.139981,0.069990,0.003281,0.046880
0.021769,0.069994,0.021770,-0.069986,0.013824,0.003276,0.000004,0.139981,0.069990,0.003272,0.046748
0.021769,0.069994,0.021770,-0.069986,0.013839,0.003271,0.000004,0.139981,0.069990,0.003267,0.046679
0.021769,0.069994,0.021770,-0.069986,0.013850,0.003272,0.000004,0.139981,0.069990,0.003268,0.046687
0.021769,0.069994,0.021770,-0.069986,0.013862,0.003260,0.000004,0.139981,0.069990,0.003256,0.046523
0.021769,0.069994,0.021770,-0.069987,0.013865,0.003245,0.000004,0.139981,0.069990,0.003241,0.046313
0.021769,0.069994,0.021770,-0.069987,0.013887,0.003258,0.000004,0.139981,0.069990,0.003255,0.046499
0.021769,0.069994,0.021770,-0.069987,0.013905,0.003246,0.000004,0.139981,0.069990,0.003242,0.046323
0.021769,0.069994,0.021770,-0.069987,0.013910,0.003226,0.000004,0.139981,0.069990,0.003222,0.046032
0.021769,0.069994,0.021770,-0.069987,0.013940,0.003239,0.000004,0.139981,0.069990,0.003236,0.046230
0.021769,0.069994,0.021770,-0.069987,0.013968,0.003226,0.000004,0.139981,0.069990,0.003222,0.046033
0.021769,0.069994,0.021770,-0.069987,0.013979,0.003198,0.000004,0.139981,0.069990,0.003194,0.045637
0.021769,0.069994,0.021770,-0.069987,0.014016,0.003204,0.000004,0.139981,0.069990,0.003200,0.045727
0.021770,0.069994,0.021770,-0.069987,0.014063,0.003207,0.000004,0.139981,0.069990,0.003204,0.045774
0.021770,0.069994,0.021770,-0.069987,0.014100,0.003204,0.000004,0.139981,0.069990,0.003201,0.045732
0.021770,0.069994,0.021770,-0.069987,0.014152,0.003224,0.000004,0.139981,0.069990,0.003220,0.046008
0.021770,0.069994,0.021770,-0.069987,0.014200,0.003213,0.000004,0.139981,0.069990,0.003209,0.045852
0.021770,0.069994,0.021770,-0.069987,0.014234,0.003184,0.000004,0.139981,0.069990,0.003181,0.045448
0.021769,0.069994,0.021770,-0.069987,0.014295,0.003184,0.000004,0.139981,0.069990,0.003181,0.045446
0.021769,0.069994,0.021770,-0.069987,0.014372,0.003203,0.000004,0.139981,0.069990,0.003200,0.045717
0.021769,0.069994,0.021770,-0.069987,0.014443,0.003199,0.000003,0.139981,0.069990,0.003195,0.045650
0.021769,0.069994,0.021770,-0.069987,0.014502,0.003179,0.000003,0.139981,0.069990,0.003176,0.045378
0.021769,0.069994,0.021770,-0.069987,0.014582,0.003181,0.000003,0.139981,0.069990,0.003178,0.045406
0.021769,0.069994,0.021770,-0.069987,0.014675,0.003194,0.000003,0.139981,0.069990,0.003190,0.045579
0.021769,0.069994,0.021770,-0.069987,0.014767,0.003200,0.000003,0.139981,0.069990,0.003197,0.045675
0.021769,0.069994,0.021770,-0.069987,0.014859,0.003207,0.000003,0.139981,0.069990,0.003203,0.045768
0.021769,0.069994,0.021770,-0.069987,0.014953,0.003195,0.000003,0.139981,0.069990,0.003191,0.045598
0.021769,0.069994,0.021770,-0.069987,0.015042,0.003170,0.000003,0.139981,0.069991,0.003167,0.045252
0.021769,0.069994,0.021770,-0.069987,0.015150,0.003164,0.000003,0.139981,0.069991,0.003161,0.045161
0.021769,0.069994,0.021770,-0.069987,0.015273,0.003172,0.000003,0.139981,0.069991,0.003169,0.045272
0.021769,0.069994,0.021770,-0.069987,0.015391,0.003156,0.000003,0.139981,0.069991,0.003152,0.045041
0.021769,0.069994,0.021770,-0.069987,0.015498,0.003123,0.000003,0.139981,0.069991,0.003119,0.044570
0.021769,0.069994,0.021770,-0.069987,0.015625,0.003108,0.000003,0.139981,0.069991,0.003105,0.044361
0.021769,0.069994,0.021770,-0.069987,0.015768,0.003109,0.000003,0.139981,0.069991,0.003106,0.044371
0.021769,0.069994,0.021770,-0.069988,0.015914,0.003117,0.000003,0.139981,0.069991,0.003114,0.044486
0.021768,0.069994,0.021770,-0.069988,0.016059,0.003113,0.000003,0.139981,0.069991,0.003110,0.044436
0.021768,0.069994,0.021770,-0.069988,0.016198,0.003099,0.000003,0.139981,0.069991,0.003096,0.044230
0.021768,0.069993,0.021769,-0.069988,0.016348,0.003091,0.000003,0.139981,0.069991,0.003088,0.044117
0.021768,0.069993,0.021769,-0.069988,0.016507,0.003089,0.000003,0.139981,0.069991,0.003086,0.044088
0.021768,0.069993,0.021769,-0.069988,0.016670,0.003089,0.000003,0.139981,0.069991,0.003086,0.044090
0.021768,0.069993,0.021769,-0.069988,0.016835,0.003083,0.000003,0.139981,0.069991,0.003080,0.044003
0.021768,0.069993,0.021769,-0.069988,0.016999,0.003071,0.000003,0.139981,0.069991,0.003068,0.043832
0.021768,0.069993,0.021769,-0.069988,0.017171,0.003061,0.000003,0.139981,0.069991,0.003058,0.043692
0.021768,0.069993,0.021769,-0.069988,0.017348,0.003052,0.000003,0.139981,0.069991,0.003050,0.043574
0.021767,0.069993,0.021769,-0.069988,0.017531,0.003044,0.000003,0.139981,0.069991,0.003041,0.043455
0.021767,0.069993,0.021769,-0.069988,0.017716,0.003035,0.000003,0.139981,0.069991,0.003032,0.043320
0.021767,0.069993,0.021769,-0.069988,0.017906,0.003023,0.000003,0.139981,0.069991,0.003021,0.043160
0.021767,0.069993,0.021769,-0.069988,0.018098,0.003011,0.000003,0.139981,0.069991,0.003008,0.042982
0.021767,0.069993,0.021769,-0.069988,0.018296,0.002997,0.000003,0.139981,0.069991,0.002994,0.042782
0.021767,0.069993,0.021769,-0.069988,0.018496,0.002981,0.000002,0.139981,0.069991,0.002979,0.042556
0.021767,0.069993,0.021768,-0.069988,0.018701,0.002964,0.000002,0.139981,0.069991,0.002961,0.042309
0.021767,0.069993,0.021768,-0.069988,0.018907,0.002945,0.000002,0.139981,0.069991,0.002942,0.042039
0.021766,0.069993,0.021768,-0.069988,0.019121,0.002925,0.000002,0.139981,0.069991,0.002923,0.041756
0.021766,0.069993,0.021768,-0.069988,0.019337,0.002904,0.000002,0.139981,0.069991,0.002901,0.041455
0.021766,0.069993,0.021768,-0.069988,0.019557,0.002881,0.000002,0.139981,0.069991,0.002879,0.041136
0.021766,0.069993,0.021768,-0.069988,0.019780,0.002858,0.000002,0.139981,0.069991,0.002856,0.040800
0.021766,0.069993,0.021768,-0.069989,0.020007,0.002833,0.000002,0.139981,0.069991,0.002831,0.040448
0.021766,0.069993,0.021768,-0.069989,0.020235,0.002807,0.000002,0.139981,0.069991,0.002805,0.040079
0.021765,0.069993,0.021767,-0.069989,0.020471,0.002781,0.000002,0.139981,0.069991,0.002779,0.039698
0.021765,0.069993,0.021767,-0.069989,0.020708,0.002753,0.000002,0.139982,0.069991,0.002751,0.039305
0.021765,0.069993,0.021767,-0.069989,0.020948,0.002725,0.000002,0.139982,0.069991,0.002723,0.038899
0.021765,0.069993,0.021767,-0.069989,0.021192,0.002695,0.000002,0.139982,0.069991,0.002693,0.038479
0.021765,0.069993,0.021767,-0.069989,0.021438,0.002665,0.000002,0.139982,0.069991,0.002663,0.038047
0.021765,0.069993,0.021767,-0.069989,0.021684,0.002634,0.000002,0.139982,0.069991,0.002632,0.037601
0.021764,0.069993,0.021767,-0.069989,0.021936,0.002601,0.000002,0.139982,0.069991,0.002600,0.037142
0.021764,0.069993,0.021766,-0.069989,0.022193,0.002569,0.000002,0.139982,0.069991,0.002567,0.036679
0.021764,0.069993,0.021766,-0.069989,0.022451,0.002536,0.000002,0.139982,0.069991,0.002534,0.036207
0.021764,0.069993,0.021766,-0.069989,0.022715,0.002502,0.000002,0.139982,0.069991,0.002501,0.035728
0.021764,0.069992,0.021766,-0.069989,0.022975,0.002468,0.000002,0.139982,0.069991,0.002466,0.035236
0.021763,0.069992,0.021766,-0.069989,0.023240,0.002432,0.000002,0.139982,0.069991,0.002431,0.034731
0.021763,0.069992,0.021766,-0.069989,0.023503,0.002396,0.000002,0.139982,0.069991,0.002395,0.034217
0.021763,0.069992,0.021765,-0.069989,0.023777,0.002360,0.000001,0.139982,0.069991,0.002359,0.033697
0.021763,0.069992,0.021765,-0.069989,0.024049,0.002323,0.000001,0.139982,0.069991,0.002322,0.033175
0.021763,0.069992,0.021765,-0.069990,0.024324,0.002286,0.000001,0.139982,0.069991,0.002285,0.032644
0.021762,0.069992,0.021765,-0.069990,0.024600,0.002248,0.000001,0.139982,0.069991,0.002247,0.032105
0.021762,0.069992,0.021765,-0.069990,0.024874,0.002210,0.000001,0.139982,0.069991,0.002209,0.031559
0.021762,0.069992,0.021764,-0.069990,0.025159,0.002171,0.000001,0.139982,0.069991,0.002170,0.031006
0.021762,0.069992,0.021764,-0.069990,0.025441,0.002133,0.000001,0.139982,0.069991,0.002131,0.030453
0.021762,0.069992,0.021764,-0.069990,0.025726,0.002093,0.000001,0.139982,0.069991,0.002092,0.029894
0.021761,0.069992,0.021764,-0.069990,0.026012,0.002054,0.000001,0.139982,0.069991,0.002053,0.029329
0.021761,0.069992,0.021763,-0.069990,0.026299,0.002014,0.000001,0.139982,0.069991,0.002013,0.028759
0.021761,0.069992,0.021763,-0.069990,0.026583,0.001974,0.000001,0.139982,0.069991,0.001973,0.028185
0.021761,0.069992,0.021763,-0.069990,0.026879,0.001933,0.000001,0.139982,0.069991,0.001932,0.027604
0.021760,0.069992,0.021763,-0.069990,0.027171,0.001892,0.000001,0.139982,0.069991,0.001892,0.027026
0.021760,0.069992,0.021762,-0.069990,0.027465,0.001852,0.000001,0.139982,0.069991,0.001851,0.026443
0.021760,0.069992,0.021762,-0.069990,0.027760,0.001811,0.000001,0.139982,0.069991,0.001810,0.025857
0.021760,0.069992,0.021762,-0.069990,0.028057,0.001769,0.000001,0.139982,0.069991,0.001769,0.025268
0.021759,0.069992,0.021762,-0.069991,0.028354,0.001728,0.000001,0.139982,0.069991,0.001727,0.024677
0.021759,0.069992,0.021761,-0.069991,0.028653,0.001686,0.000001,0.139982,0.069991,0.001686,0.024084
0.021759,0.069992,0.021761,-0.069991,0.028960,0.001645,0.000001,0.139982,0.069991,0.001644,0.023489
0.021759,0.069992,0.021761,-0.069991,0.029255,0.001603,0.000000,0.139982,0.069991,0.001603,0.022899
0.021758,0.069992,0.021761,-0.069991,0.029549,0.001561,0.000000,0.139982,0.069991,0.001561,0.022299
0.021758,0.069992,0.021760,-0.069991,0.029857,0.001519,0.000000,0.139982,0.069991,0.001518,0.021693
0.021758,0.069992,0.021760,-0.069991,0.030161,0.001477,0.000000,0.139983,0.069991,0.001477,0.021097
0.021758,0.069992,0.021760,-0.069991,0.030458,0.001435,0.000000,0.139983,0.069991,0.001435,0.020501
0.021757,0.069991,0.021760,-0.069991,0.030770,0.001393,0.000000,0.139983,0.069991,0.001392,0.019894
0.021757,0.069991,0.021759,-0.069991,0.031076,0.001353,0.000000,0.139983,0.069991,0.001353,0.019332
0.021757,0.069991,0.021759,-0.069991,0.031391,0.001333,0.000000,0.139983,0.069991,0.001333,0.019039
0.021756,0.069991,0.021759,-0.069991,0.031690,0.001313,0.000000,0.139983,0.069991,0.001313,0.018758
0.021756,0.069991,0.021758,-0.069991,0.031994,0.001291,0.000000,0.139983,0.069991,0.001291,0.018446
0.021756,0.069991,0.021758,-0.069991,0.032297,0.001290,-0.000000,0.139983,0.069991,0.001290,0.018429
0.021756,0.069991,0.021758,-0.069992,0.032603,0.001262,-0.000000,0.139983,0.069991,0.001262,0.018027
0.021755,0.069991,0.021757,-0.069992,0.032907,0.001252,-0.000000,0.139983,0.069991,0.001252,0.017894
0.021755,0.069991,0.021757,-0.069992,0.033212,0.001245,-0.000000,0.139983,0.069992,0.001245,0.017794
0.021755,0.069991,0.021757,-0.069992,0.033518,0.001240,-0.000000,0.139983,0.069992,0.001240,0.017715
0.021754,0.069991,0.021756,-0.069992,0.033824,0.001235,-0.000000,0.139983,0.069992,0.001235,0.017648
0.021754,0.069992,0.021756,-0.069992,0.034130,0.001231,-0.000000,0.139983,0.069992,0.001231,0.017585
0.021754,0.069992,0.021756,-0.069992,0.034448,0.001227,-0.000000,0.139984,0.069992,0.001228,0.017539
0.021753,0.069992,0.021755,-0.069992,0.034746,0.001221,-0.000000,0.139984,0.069992,0.001222,0.017453
0.021753,0.069992,0.021755,-0.069992,0.035053,0.001215,-0.000000,0.139984,0.069992,0.001215,0.017358
0.021753,0.069992,0.021755,-0.069992,0.035361,0.001207,-0.000000,0.139984,0.069992,0.001207,0.017248
0.021752,0.069992,0.021754,-0.069992,0.035680,0.001201,-0.000000,0.139984,0.069992,0.001201,0.017157
0.021752,0.069992,0.021754,-0.069992,0.035980,0.001189,-0.000000,0.139984,0.069992,0.001189,0.016988
0.021752,0.069992,0.021754,-0.069992,0.036288,0.001176,-0.000000,0.139984,0.069992,0.001177,0.016810
0.021751,0.069992,0.021753,-0.069992,0.036585,0.001159,-0.000000,0.139985,0.069992,0.001159,0.016565
0.021751,0.069992,0.021753,-0.069993,0.036904,0.001146,-0.000000,0.139985,0.069992,0.001146,0.016371
0.021751,0.069992,0.021752,-0.069993,0.037229,0.001133,-0.000000,0.139985,0.069992,0.001133,0.016185
0.021750,0.069992,0.021752,-0.069993,0.037530,0.001113,-0.000000,0.139985,0.069993,0.001113,0.015903
0.021750,0.069992,0.021752,-0.069993,0.037839,0.001094,-0.000000,0.139985,0.069993,0.001094,0.015629
0.021750,0.069993,0.021751,-0.069993,0.038150,0.001075,-0.000000,0.139985,0.069993,0.001075,0.015359
0.021749,0.069993,0.021751,-0.069993,0.038474,0.001060,-0.000000,0.139986,0.069993,0.001060,0.015147
0.021749,0.069993,0.021751,-0.069993,0.038774,0.001041,-0.000000,0.139986,0.069993,0.001041,0.014875
0.021749,0.069993,0.021750,-0.069993,0.039097,0.001026,-0.000000,0.139986,0.069993,0.001026,0.014662
0.021748,0.069993,0.021750,-0.069993,0.039396,0.001007,-0.000000,0.139986,0.069993,0.001007,0.014384
0.021748,0.069993,0.021749,-0.069993,0.039706,0.000988,-0.000000,0.139986,0.069993,0.000988,0.014111
0.021747,0.069993,0.021749,-0.069993,0.040017,0.000969,-0.000000,0.139986,0.069993,0.000969,0.013840
0.021747,0.069993,0.021749,-0.069993,0.040330,0.000951,-0.000000,0.139987,0.069993,0.000951,0.013594
0.021747,0.069993,0.021748,-0.069993,0.040642,0.000935,-0.000000,0.139987,0.069993,0.000935,0.013365
0.021746,0.069993,0.021748,-0.069994,0.040953,0.000920,-0.000000,0.139987,0.069993,0.000920,0.013147
0.021746,0.069993,0.021747,-0.069994,0.041266,0.000906,-0.000000,0.139987,0.069993,0.000906,0.012942
0.021746,0.069993,0.021747,-0.069994,0.041580,0.000891,-0.000000,0.139987,0.069994,0.000891,0.012735
0.021745,0.069993,0.021747,-0.069994,0.041893,0.000874,-0.000000,0.139987,0.069994,0.000874,0.012486
0.021745,0.069994,0.021746,-0.069994,0.042209,0.000854,-0.000000,0.139987,0.069994,0.000854,0.012200
0.021744,0.069994,0.021746,-0.069994,0.042513,0.000830,-0.000000,0.139988,0.069994,0.000830,0.011856
0.021744,0.069994,0.021745,-0.069994,0.042845,0.000804,-0.000000,0.139988,0.069994,0.000804,0.011488
0.021744,0.069994,0.021745,-0.069994,0.043172,0.000775,-0.000000,0.139988,0.069994,0.000775,0.011074
0.021743,0.069994,0.021745,-0.069994,0.043504,0.000742,-0.000000,0.139988,0.069994,0.000743,0.010609
0.021743,0.069994,0.021744,-0.069994,0.043841,0.000705,-0.000000,0.139988,0.069994,0.000706,0.010080
0.021742,0.069994,0.021744,-0.069994,0.044202,0.000666,-0.000000,0.139988,0.069994,0.000666,0.009517
0.021742,0.069994,0.021743,-0.069994,0.044539,0.000626,-0.000000,0.139988,0.069994,0.000626,0.008941
0.021742,0.069994,0.021743,-0.069995,0.044913,0.000583,-0.000000,0.139988,0.069994,0.000583,0.008330
0.021741,0.069994,0.021742,-0.069995,0.045272,0.000533,-0.000000,0.139988,0.069994,0.000533,0.007614
0.021741,0.069994,0.021742,-0.069995,0.045734,0.000462,-0.000000,0.139989,0.069994,0.000462,0.006600
0.021740,0.069994,0.021742,-0.069995,0.046509,0.000231,-0.000000,0.139989,0.069994,0.000232,0.003310
0.021740,0.069994,0.021741,-0.069995,0.047610,0.000332,-0.000001,0.139989,0.069994,0.000332,0.004743
0.021740,0.069994,0.021741,-0.069995,0.049120,0.000064,-0.000001,0.139989,0.069994,0.000065,0.000926
0.021739,0.069994,0.021740,-0.069995,0.050580,0.000202,-0.000001,0.139989,0.069994,0.000202,0.002892
0.021739,0.069994,0.021740,-0.069995,0.051177,0.000253,-0.000001,0.139989,0.069994,0.000253,0.003619
0.021739,0.069994,0.021740,-0.069995,0.051385,0.000290,-0.000001,0.139989,0.069995,0.000290,0.004149
0.021738,0.069994,0.021739,-0.069995,0.051629,0.000303,-0.000001,0.139989,0.069995,0.000303,0.004335
0.021738,0.069994,0.021739,-0.069995,0.052199,0.000266,-0.000001,0.139989,0.069995,0.000267,0.003808
0.021738,0.069994,0.021739,-0.069996,0.053142,0.000207,-0.000001,0.139989,0.069995,0.000208,0.002969
0.021737,0.069994,0.021738,-0.069996,0.054374,0.000145,-0.000001,0.139989,0.069995,0.000146,0.002081
0.021737,0.069994,0.021738,-0.069996,0.055828,0.000090,-0.000001,0.139989,0.069995,0.000091,0.001298
0.021736,0.069994,0.021737,-0.069996,0.057515,0.000030,-0.000001,0.139989,0.069995,0.000031,0.000449
0.021736,0.069994,0.021737,-0.069996,0.059429,-0.000038,-0.000001,0.139989,0.069995,-0.000037,-0.000527
0.021735,0.069994,0.021736,-0.069996,0.061546,-0.000095,-0.000001,0.139989,0.069995,-0.000094,-0.001344
0.021734,0.069993,0.021735,-0.069996,0.063956,-0.000133,-0.000001,0.139989,0.069995,-0.000132,-0.001889
0.021734,0.069993,0.021735,-0.069996,0.066759,-0.000170,-0.000001,0.139989,0.069995,-0.000168,-0.002403
0.021733,0.069993,0.021734,-0.069996,0.069853,-0.000171,-0.000001,0.139989,0.069995,-0.000169,-0.002420
0.021732,0.069993,0.021733,-0.069996,0.073017,-0.000238,-0.000001,0.139990,0.069995,-0.000237,-0.003386
0.021731,0.069993,0.021732,-0.069996,0.074499,-0.000188,-0.000001,0.139990,0.069995,-0.000187,-0.002665
0.021730,0.069993,0.021731,-0.069996,0.074590,-0.000202,-0.000002,0.139990,0.069995,-0.000200,-0.002864
0.021729,0.069993,0.021730,-0.069996,0.074342,-0.000251,-0.000002,0.139990,0.069995,-0.000249,-0.003558
0.021728,0.069993,0.021729,-0.069997,0.074210,-0.000294,-0.000002,0.139990,0.069995,-0.000292,-0.004174
0.021727,0.069993,0.021728,-0.069997,0.074171,-0.000324,-0.000002,0.139990,0.069995,-0.000322,-0.004605
0.021726,0.069993,0.021727,-0.069997,0.074188,-0.000361,-0.000002,0.139990,0.069995,-0.000359,-0.005129
0.021726,0.069993,0.021726,-0.069997,0.074270,-0.000389,-0.000002,0.139990,0.069995,-0.000387,-0.005531
0.021725,0.069993,0.021725,-0.069997,0.074363,-0.000419,-0.000002,0.139990,0.069995,-0.000417,-0.005960
0.021724,0.069993,0.021724,-0.069997,0.074456,-0.000447,-0.000002,0.139990,0.069995,-0.000446,-0.006365
0.021724,0.069993,0.021724,-0.069997,0.074553,-0.000477,-0.000002,0.139990,0.069995,-0.000475,-0.006781
0.021723,0.069993,0.021723,-0.069997,0.074656,-0.000504,-0.000002,0.139991,0.069995,-0.000502,-0.007179
0.021722,0.069993,0.021722,-0.069997,0.074767,-0.000533,-0.000002,0.139991,0.069995,-0.000531,-0.007593
0.021722,0.069993,0.021722,-0.069997,0.074888,-0.000562,-0.000002,0.139991,0.069995,-0.000560,-0.007995
0.021721,0.069993,0.021721,-0.069997,0.075019,-0.000590,-0.000002,0.139991,0.069995,-0.000588,-0.008406
0.021721,0.069993,0.021721,-0.069998,0.075161,-0.000619,-0.000002,0.139991,0.069995,-0.000617,-0.008808
0.021720,0.069993,0.021720,-0.069998,0.075333,-0.000648,-0.000002,0.139991,0.069996,-0.000646,-0.009226
0.021720,0.069993,0.021720,-0.069998,0.075493,-0.000675,-0.000002,0.139991,0.069996,-0.000673,-0.009619
0.021720,0.069993,0.021719,-0.069998,0.075636,-0.000705,-0.000002,0.139991,0.069996,-0.000703,-0.010040
0.021719,0.069993,0.021719,-0.069998,0.075814,-0.000735,-0.000002,0.139991,0.069996,-0.000732,-0.010463
0.021719,0.069993,0.021718,-0.069998,0.076013,-0.000765,-0.000002,0.139991,0.069996,-0.000762,-0.010893
0.021718,0.069994,0.021718,-0.069998,0.076215,-0.000794,-0.000002,0.139991,0.069996,-0.000792,-0.011312
0.021718,0.069994,0.021718,-0.069998,0.076418,-0.000828,-0.000002,0.139992,0.069996,-0.000825,-0.011792
0.021718,0.069994,0.021717,-0.069998,0.076631,-0.000836,-0.000002,0.139992,0.069996,-0.000834,-0.011918
0.021717,0.069994,0.021717,-0.069998,0.076876,-0.000891,-0.000002,0.139992,0.069996,-0.000889,-0.012697
0.021717,0.069994,0.021717,-0.069998,0.077101,-0.000906,-0.000002,0.139992,0.069996,-0.000904,-0.012916
0.021717,0.069994,0.021716,-0.069998,0.077364,-0.000949,-0.000002,0.139992,0.069996,-0.000947,-0.013525
0.021716,0.069994,0.021716,-0.069998,0.077606,-0.000965,-0.000002,0.139992,0.069996,-0.000963,-0.013756
0.021716,0.069994,0.021716,-0.069998,0.077866,-0.001008,-0.000002,0.139992,0.069996,-0.001005,-0.014362
0.021716,0.069994,0.021715,-0.069998,0.078122,-0.001023,-0.000002,0.139992,0.069996,-0.001020,-0.014579
0.021715,0.069994,0.021715,-0.069999,0.078406,-0.001062,-0.000002,0.139992,0.069996,-0.001060,-0.015143
0.021715,0.069994,0.021714,-0.069999,0.078687,-0.001083,-0.000002,0.139992,0.069996,-0.001080,-0.015434
0.021715,0.069994,0.021714,-0.069999,0.079000,-0.001117,-0.000002,0.139992,0.069996,-0.001114,-0.015916
0.021715,0.069994,0.021714,-0.069999,0.079301,-0.001144,-0.000002,0.139992,0.069996,-0.001141,-0.016308
0.021714,0.069994,0.021713,-0.069999,0.079608,-0.001169,-0.000002,0.139993,0.069996,-0.001167,-0.016671
0.021714,0.069994,0.021713,-0.069999,0.079929,-0.001200,-0.000002,0.139993,0.069996,-0.001198,-0.017114
0.021714,0.069994,0.021713,-0.069999,0.080259,-0.001232,-0.000002,0.139993,0.069996,-0.001229,-0.017564
0.021714,0.069994,0.021712,-0.069999,0.080601,-0.001273,-0.000002,0.139993,0.069996,-0.001271,-0.018160
0.021713,0.069994,0.021712,-0.069999,0.080945,-0.001313,-0.000002,0.139993,0.069997,-0.001310,-0.018719
0.021713,0.069994,0.021712,-0.069999,0.081299,-0.001349,-0.000002,0.139993,0.069997,-0.001347,-0.019237
0.021713,0.069994,0.021711,-0.069999,0.081669,-0.001404,-0.000002,0.139993,0.069997,-0.001401,-0.020022
0.021712,0.069995,0.021711,-0.069999,0.082036,-0.001426,-0.000002,0.139993,0.069997,-0.001424,-0.020344
0.021712,0.069995,0.021711,-0.069999,0.082413,-0.001494,-0.000002,0.139994,0.069997,-0.001492,-0.021314
0.021712,0.069995,0.021710,-0.070000,0.082744,-0.001474,-0.000002,0.139995,0.069998,-0.001472,-0.021023
0.021711,0.069996,0.021710,-0.070001,0.083139,-0.001499,-0.000002,0.139997,0.069998,-0.001496,-0.021377
0.021711,0.069997,0.021710,-0.070002,0.083543,-0.001503,-0.000002,0.139999,0.069999,-0.001500,-0.021433
0.021710,0.069998,0.021709,-0.070002,0.083810,-0.001543,-0.000002,0.140000,0.070000,-0.001541,-0.022010
0.021709,0.069999,0.021708,-0.070003,0.083775,-0.001522,-0.000002,0.140001,0.070001,-0.001520,-0.021711
0.021708,0.069999,0.021707,-0.070003,0.083806,-0.001932,-0.000002,0.140002,0.070001,-0.001930,-0.027572
0.021707,0.069999,0.021706,-0.070004,0.083778,-0.002015,-0.000002,0.140003,0.070002,-0.002013,-0.028757
0.021706,0.070000,0.021705,-0.070004,0.083829,-0.002172,-0.000002,0.140004,0.070002,-0.002170,-0.031000
0.021705,0.070000,0.021704,-0.070004,0.083854,-0.002353,-0.000002,0.140005,0.070002,-0.002351,-0.033578
0.021704,0.070000,0.021702,-0.070004,0.083890,-0.002557,-0.000002,0.140005,0.070002,-0.002555,-0.036493
0.021702,0.070001,0.021701,-0.070004,0.083881,-0.002777,-0.000002,0.140005,0.070003,-0.002775,-0.039648
0.021701,0.070001,0.021699,-0.070004,0.083842,-0.002890,-0.000002,0.140005,0.070003,-0.002888,-0.041255
0.021699,0.070001,0.021697,-0.070004,0.083891,-0.003163,-0.000002,0.140005,0.070003,-0.003161,-0.045154
0.021698,0.070001,0.021695,-0.070004,0.084037,-0.003161,-0.000001,0.140005,0.070003,-0.003160,-0.045136
0.021696,0.070001,0.021693,-0.070004,0.083904,-0.003368,-0.000001,0.140005,0.070003,-0.003367,-0.048101
