0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003525,-0.001142,0.000000,0.140000,0.070000,-0.001142,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003469,-0.001131,0.000000,0.140000,0.070000,-0.001131,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003395,-0.001119,0.000000,0.140000,0.070000,-0.001119,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003303,-0.001107,0.000000,0.140000,0.070000,-0.001107,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003197,-0.001093,0.000000,0.140000,0.070000,-0.001093,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003077,-0.001079,0.000000,0.140000,0.070000,-0.001079,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002946,-0.001064,0.000000,0.140000,0.070000,-0.001064,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002805,-0.001048,0.000000,0.140000,0.070000,-0.001048,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002657,-0.001031,0.000000,0.140000,0.070000,-0.001031,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002502,-0.001014,0.000000,0.140000,0.070000,-0.001014,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002342,-0.000996,0.000000,0.140000,0.070000,-0.000996,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002178,-0.000977,0.000000,0.140000,0.070000,-0.000977,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002011,-0.000958,0.000000,0.140000,0.070000,-0.000958,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001842,-0.000938,0.000000,0.140000,0.070000,-0.000938,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001672,-0.000918,0.000000,0.140000,0.070000,-0.000918,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001515,-0.000906,0.000000,0.140000,0.070000,-0.000906,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001404,-0.000902,0.000000,0.140000,0.070000,-0.000902,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001336,-0.000893,0.000000,0.140000,0.070000,-0.000893,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001292,-0.000877,0.000000,0.140000,0.070000,-0.000877,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001261,-0.000857,0.000000,0.140000,0.070000,-0.000857,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001237,-0.000834,0.000000,0.140000,0.070000,-0.000834,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001216,-0.000810,0.000000,0.140000,0.070000,-0.000810,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001197,-0.000784,0.000000,0.140000,0.070000,-0.000784,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001179,-0.000757,0.000000,0.140000,0.070000,-0.000757,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001162,-0.000729,0.000000,0.140000,0.070000,-0.000729,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001145,-0.000700,0.000000,0.140000,0.070000,-0.000700,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001128,-0.000670,0.000000,0.140000,0.070000,-0.000670,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001110,-0.000640,0.000000,0.140000,0.070000,-0.000640,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001093,-0.000608,0.000000,0.140000,0.070000,-0.000608,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001083,-0.000575,0.000000,0.140000,0.070000,-0.000575,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001157,-0.000529,0.000000,0.140000,0.070000,-0.000529,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001283,-0.000487,0.000000,0.140000,0.070000,-0.000487,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001433,-0.000449,0.000000,0.140000,0.070000,-0.000449,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001550,-0.000426,0.000000,0.140000,0.070000,-0.000426,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001671,-0.000393,0.000000,0.140000,0.070000,-0.000393,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001792,-0.000361,0.000000,0.140000,0.070000,-0.000361,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001916,-0.000330,0.000000,0.140000,0.070000,-0.000330,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002040,-0.000300,0.000000,0.140000,0.070000,-0.000300,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002166,-0.000270,0.000000,0.140000,0.070000,-0.000270,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002292,-0.000241,0.000000,0.140000,0.070000,-0.000241,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002419,-0.000213,0.000000,0.140000,0.070000,-0.000213,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002545,-0.000185,0.000000,0.140000,0.070000,-0.000185,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002671,-0.000157,0.000000,0.140000,0.070000,-0.000157,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002797,-0.000130,0.000000,0.140000,0.070000,-0.000130,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002923,-0.000097,0.000000,0.140000,0.070000,-0.000097,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003046,-0.000065,0.000000,0.140000,0.070000,-0.000065,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003158,-0.000033,0.000000,0.140000,0.070000,-0.000033,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003269,0.000002,0.000000,0.140000,0.070000,0.000002,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003377,0.000036,0.000000,0.140000,0.070000,0.000036,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003484,0.000069,0.000000,0.140000,0.070000,0.000069,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003593,0.000102,0.000000,0.140000,0.070000,0.000102,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003704,0.000133,0.000000,0.140000,0.070000,0.000133,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003818,0.000162,0.000000,0.140000,0.070000,0.000162,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003936,0.000197,0.000000,0.140000,0.070000,0.000197,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004053,0.000224,0.000000,0.140000,0.070000,0.000224,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004174,0.000251,0.000000,0.140000,0.070000,0.000251,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004296,0.000274,0.000000,0.140000,0.070000,0.000274,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004408,0.000295,0.000000,0.140000,0.070000,0.000295,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004512,0.000315,0.000000,0.140000,0.070000,0.000315,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004615,0.000335,0.000000,0.140000,0.070000,0.000335,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004720,0.000356,0.000000,0.140000,0.070000,0.000356,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004828,0.000378,0.000000,0.140000,0.070000,0.000378,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004943,0.000399,0.000000,0.140000,0.070000,0.000399,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005065,0.000421,0.000000,0.140000,0.070000,0.000421,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005194,0.000442,0.000000,0.140000,0.070000,0.000442,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005331,0.000463,0.000000,0.140000,0.070000,0.000463,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005477,0.000484,0.000000,0.140000,0.070000,0.000484,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005630,0.000505,0.000000,0.140000,0.070000,0.000505,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005790,0.000525,0.000000,0.140000,0.070000,0.000525,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005959,0.000545,0.000000,0.140000,0.070000,0.000545,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006134,0.000564,0.000000,0.140000,0.070000,0.000564,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006317,0.000583,0.000000,0.140000,0.070000,0.000583,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006506,0.000601,0.000000,0.140000,0.070000,0.000601,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006702,0.000619,0.000000,0.140000,0.070000,0.000619,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006903,0.000636,0.000000,0.140000,0.070000,0.000636,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007110,0.000653,0.000000,0.140000,0.070000,0.000653,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007322,0.000670,0.000000,0.140000,0.070000,0.000670,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007539,0.000686,0.000000,0.140000,0.070000,0.000686,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007761,0.000701,0.000000,0.140000,0.070000,0.000701,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007986,0.000717,0.000000,0.140000,0.070000,0.000717,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008215,0.000731,0.000000,0.140000,0.070000,0.000731,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008447,0.000746,0.000000,0.140000,0.070000,0.000746,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008682,0.000760,0.000000,0.140000,0.070000,0.000760,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008920,0.000773,0.000000,0.140000,0.070000,0.000773,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009160,0.000786,0.000000,0.140000,0.070000,0.000786,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009401,0.000799,0.000000,0.140000,0.070000,0.000799,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009645,0.000811,0.000000,0.140000,0.070000,0.000811,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009889,0.000823,0.000000,0.140000,0.070000,0.000823,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010135,0.000834,0.000000,0.140000,0.070000,0.000834,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010381,0.000845,0.000000,0.140000,0.070000,0.000845,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010627,0.000856,0.000000,0.140000,0.070000,0.000856,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010874,0.000866,0.000000,0.140000,0.070000,0.000866,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011121,0.000875,0.000000,0.140000,0.070000,0.000875,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011367,0.000885,0.000000,0.140000,0.070000,0.000885,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011614,0.000893,0.000000,0.140000,0.070000,0.000893,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011859,0.000902,0.000000,0.140000,0.070000,0.000902,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012104,0.000909,0.000000,0.140000,0.070000,0.000909,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012347,0.000917,0.000000,0.140000,0.070000,0.000917,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012590,0.000923,0.000000,0.140000,0.070000,0.000923,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012831,0.000930,0.000000,0.140000,0.070000,0.000930,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013071,0.000936,0.000000,0.140000,0.070000,0.000936,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013309,0.000941,0.000000,0.140000,0.070000,0.000941,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013546,0.000946,0.000000,0.140000,0.070000,0.000946,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013782,0.000950,0.000000,0.140000,0.070000,0.000950,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014015,0.000954,0.000000,0.140000,0.070000,0.000954,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014248,0.000958,0.000000,0.140000,0.070000,0.000958,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014478,0.000961,0.000000,0.140000,0.070000,0.000961,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014707,0.000964,0.000000,0.140000,0.070000,0.000964,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014934,0.000966,0.000000,0.140000,0.070000,0.000966,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015159,0.000968,0.000000,0.140000,0.070000,0.000968,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015382,0.000969,0.000000,0.140000,0.070000,0.000969,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015604,0.000970,0.000000,0.140000,0.070000,0.000970,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015824,0.000970,0.000000,0.140000,0.070000,0.000970,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016042,0.000970,0.000000,0.140000,0.070000,0.000970,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016259,0.000970,0.000000,0.140000,0.070000,0.000970,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016474,0.000969,0.000000,0.140000,0.070000,0.000969,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016688,0.000968,0.000000,0.140000,0.070000,0.000968,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016900,0.000966,0.000000,0.140000,0.070000,0.000966,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017110,0.000964,0.000000,0.140000,0.070000,0.000964,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017320,0.000961,0.000000,0.140000,0.070000,0.000961,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017527,0.000958,0.000000,0.140000,0.070000,0.000958,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017734,0.000955,0.000000,0.140000,0.070000,0.000955,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017939,0.000952,0.000000,0.140000,0.070000,0.000952,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018143,0.000948,0.000000,0.140000,0.070000,0.000948,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018346,0.000943,0.000000,0.140000,0.070000,0.000943,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018548,0.000939,0.000000,0.140000,0.070000,0.000939,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018749,0.000933,0.000000,0.140000,0.070000,0.000933,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018949,0.000928,0.000000,0.140000,0.070000,0.000928,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019147,0.000922,0.000000,0.140000,0.070000,0.000922,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019345,0.000916,0.000000,0.140000,0.070000,0.000916,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019543,0.000910,0.000000,0.140000,0.070000,0.000910,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019739,0.000903,0.000000,0.140000,0.070000,0.000903,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019935,0.000896,0.000000,0.140000,0.070000,0.000896,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020130,0.000889,0.000000,0.140000,0.070000,0.000889,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020324,0.000882,0.000000,0.140000,0.070000,0.000882,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020518,0.000874,0.000000,0.140000,0.070000,0.000874,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020711,0.000866,0.000000,0.140000,0.070000,0.000866,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020904,0.000858,0.000000,0.140000,0.070000,0.000858,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.021096,0.000849,0.000000,0.140000,0.070000,0.000849,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.021288,0.000840,0.000000,0.140000,0.070000,0.000840,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.021479,0.000831,0.000000,0.140000,0.070000,0.000831,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.021670,0.000822,0.000000,0.140000,0.070000,0.000822,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.021860,0.000813,0.000000,0.140000,0.070000,0.000813,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.022050,0.000803,0.000000,0.140000,0.070000,0.000803,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.022239,0.000793,0.000000,0.140000,0.070000,0.000793,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.022428,0.000783,0.000000,0.140000,0.070000,0.000783,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.022617,0.000773,0.000000,0.140000,0.070000,0.000773,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.022805,0.000763,0.000000,0.140000,0.070000,0.000763,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.022993,0.000752,0.000000,0.140000,0.070000,0.000752,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.023181,0.000742,0.000000,0.140000,0.070000,0.000742,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.023367,0.000731,0.000000,0.140000,0.070000,0.000731,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.023554,0.000720,0.000000,0.140000,0.070000,0.000720,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.023740,0.000709,0.000000,0.140000,0.070000,0.000709,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.023926,0.000698,0.000000,0.140000,0.070000,0.000698,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.024111,0.000686,0.000000,0.140000,0.070000,0.000686,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.024295,0.000675,0.000000,0.140000,0.070000,0.000675,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.024480,0.000663,0.000000,0.140000,0.070000,0.000663,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.024663,0.000652,0.000000,0.140000,0.070000,0.000652,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.024846,0.000640,0.000000,0.140000,0.070000,0.000640,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.025029,0.000628,0.000000,0.140000,0.070000,0.000628,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.025210,0.000617,0.000000,0.140000,0.070000,0.000617,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.025392,0.000605,0.000000,0.140000,0.070000,0.000605,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.025572,0.000593,0.000000,0.140000,0.070000,0.000593,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.025752,0.000581,0.000000,0.140000,0.070000,0.000581,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.025931,0.000569,0.000000,0.140000,0.070000,0.000569,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.026109,0.000557,0.000000,0.140000,0.070000,0.000557,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.026287,0.000545,0.000000,0.140000,0.070000,0.000545,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.026463,0.000533,0.000000,0.140000,0.070000,0.000533,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.026639,0.000521,0.000000,0.140000,0.070000,0.000521,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.026814,0.000509,0.000000,0.140000,0.070000,0.000509,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.026988,0.000497,0.000000,0.140000,0.070000,0.000497,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.027161,0.000485,0.000000,0.140000,0.070000,0.000485,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.027333,0.000473,0.000000,0.140000,0.070000,0.000473,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.027504,0.000461,0.000000,0.140000,0.070000,0.000461,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.027674,0.000449,0.000000,0.140000,0.070000,0.000449,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.027844,0.000437,0.000000,0.140000,0.070000,0.000437,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.028011,0.000425,0.000000,0.140000,0.070000,0.000425,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.028178,0.000413,0.000000,0.140000,0.070000,0.000413,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.028344,0.000401,0.000000,0.140000,0.070000,0.000401,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.028508,0.000390,0.000000,0.140000,0.070000,0.000390,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.028672,0.000378,0.000000,0.140000,0.070000,0.000378,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.028834,0.000367,0.000000,0.140000,0.070000,0.000367,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.028995,0.000355,0.000000,0.140000,0.070000,0.000355,0.000000
