0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.003268,-0.001497,0.000000,0.140000,0.070000,-0.001497,-0.010689
0.000000,0.070000,0.000000,-0.070000,0.002231,-0.001536,0.000000,0.140000,0.070000,-0.001536,-0.010970
0.000000,0.070000,0.000000,-0.070000,0.001699,-0.001599,0.000000,0.140000,0.070000,-0.001599,-0.011424
0.000000,0.070000,0.000000,-0.070000,0.001324,-0.001617,0.000000,0.140000,0.070000,-0.001617,-0.011548
0.000000,0.070000,0.000000,-0.070000,0.001003,-0.001628,0.000000,0.140000,0.070000,-0.001628,-0.011626
0.000000,0.070000,0.000000,-0.070000,0.000722,-0.001632,0.000000,0.140000,0.070000,-0.001632,-0.011654
0.000000,0.070000,0.000000,-0.070000,0.000479,-0.001631,0.000000,0.140000,0.070000,-0.001631,-0.011652
0.000000,0.070000,0.000000,-0.070000,0.000266,-0.001629,0.000000,0.140000,0.070000,-0.001629,-0.011636
0.000000,0.070000,0.000000,-0.070000,0.000076,-0.001626,0.000000,0.140000,0.070000,-0.001626,-0.011616
0.000000,0.070000,0.000000,-0.070000,-0.000099,-0.001623,0.000000,0.140000,0.070000,-0.001623,-0.011594
0.000000,0.070000,0.000000,-0.070000,-0.000267,-0.001620,0.000000,0.140000,0.070000,-0.001620,-0.011574
0.000000,0.070000,0.000000,-0.070000,-0.000430,-0.001618,0.000000,0.140000,0.070000,-0.001618,-0.011554
0.000000,0.070000,0.000000,-0.070000,-0.000594,-0.001615,0.000000,0.140000,0.070000,-0.001615,-0.011536
0.000000,0.070000,0.000000,-0.070000,-0.000760,-0.001612,0.000000,0.140000,0.070000,-0.001612,-0.011517
0.000000,0.070000,0.000000,-0.070000,-0.000928,-0.001610,0.000000,0.140000,0.070000,-0.001610,-0.011498
0.000000,0.070000,0.000000,-0.070000,-0.001099,-0.001607,0.000000,0.140000,0.070000,-0.001607,-0.011479
0.000000,0.070000,0.000000,-0.070000,-0.001273,-0.001604,0.000000,0.140000,0.070000,-0.001604,-0.011458
0.000000,0.070000,0.000000,-0.070000,-0.001450,-0.001601,0.000000,0.140000,0.070000,-0.001601,-0.011436
0.000000,0.070000,0.000000,-0.070000,-0.001629,-0.001598,0.000000,0.140000,0.070000,-0.001598,-0.011413
0.000000,0.070000,0.000000,-0.070000,-0.001810,-0.001594,0.000000,0.140000,0.070000,-0.001594,-0.011388
0.000000,0.070000,0.000000,-0.070000,-0.001993,-0.001591,0.000000,0.140000,0.070000,-0.001591,-0.011362
0.000000,0.070000,0.000000,-0.070000,-0.002178,-0.001587,0.000000,0.140000,0.070000,-0.001587,-0.011335
0.000000,0.070000,0.000000,-0.070000,-0.002364,-0.001583,0.000000,0.140000,0.070000,-0.001583,-0.011307
0.000000,0.070000,0.000000,-0.070000,-0.002551,-0.001579,0.000000,0.140000,0.070000,-0.001579,-0.011277
0.000000,0.070000,0.000000,-0.070000,-0.002739,-0.001574,0.000000,0.140000,0.070000,-0.001574,-0.011246
0.000000,0.070000,0.000000,-0.070000,-0.002928,-0.001570,0.000000,0.140000,0.070000,-0.001570,-0.011213
0.000000,0.070000,0.000000,-0.070000,-0.003118,-0.001565,0.000000,0.140000,0.070000,-0.001565,-0.011179
0.000000,0.070000,0.000000,-0.070000,-0.003307,-0.001560,0.000000,0.140000,0.070000,-0.001560,-0.011144
0.000000,0.070000,0.000000,-0.070000,-0.003498,-0.001555,0.000000,0.140000,0.070000,-0.001555,-0.011107
0.000000,0.070000,0.000000,-0.070000,-0.003688,-0.001550,0.000000,0.140000,0.070000,-0.001550,-0.011068
0.000000,0.070000,0.000000,-0.070000,-0.003879,-0.001544,0.000000,0.140000,0.070000,-0.001544,-0.011028
0.000000,0.070000,0.000000,-0.070000,-0.004069,-0.001538,0.000000,0.140000,0.070000,-0.001538,-0.010987
0.000000,0.070000,0.000000,-0.070000,-0.004260,-0.001532,0.000000,0.140000,0.070000,-0.001532,-0.010942
0.000000,0.070000,0.000000,-0.070000,-0.004450,-0.001526,0.000000,0.140000,0.070000,-0.001526,-0.010898
0.000000,0.070000,0.000000,-0.070000,-0.004641,-0.001519,0.000000,0.140000,0.070000,-0.001519,-0.010851
0.000000,0.070000,0.000000,-0.070000,-0.004831,-0.001512,0.000000,0.140000,0.070000,-0.001512,-0.010802
0.000000,0.070000,0.000000,-0.070000,-0.005021,-0.001505,0.000000,0.140000,0.070000,-0.001505,-0.010752
0.000000,0.070000,0.000000,-0.070000,-0.005211,-0.001498,0.000000,0.140000,0.070000,-0.001498,-0.010700
0.000000,0.070000,0.000000,-0.070000,-0.005400,-0.001491,0.000000,0.140000,0.070000,-0.001491,-0.010647
0.000000,0.070000,0.000000,-0.070000,-0.005589,-0.001483,0.000000,0.140000,0.070000,-0.001483,-0.010591
0.000000,0.070000,0.000000,-0.070000,-0.005778,-0.001475,0.000000,0.140000,0.070000,-0.001475,-0.010536
0.000000,0.070000,0.000000,-0.070000,-0.005966,-0.001467,0.000000,0.140000,0.070000,-0.001467,-0.010478
0.000000,0.070000,0.000000,-0.070000,-0.006154,-0.001459,0.000000,0.140000,0.070000,-0.001459,-0.010419
0.000000,0.070000,0.000000,-0.070000,-0.006342,-0.001450,0.000000,0.140000,0.070000,-0.001450,-0.010359
0.000000,0.070000,0.000000,-0.070000,-0.006529,-0.001442,0.000000,0.140000,0.070000,-0.001442,-0.010297
0.000000,0.070000,0.000000,-0.070000,-0.006715,-0.001433,0.000000,0.140000,0.070000,-0.001433,-0.010234
0.000000,0.070000,0.000000,-0.070000,-0.006901,-0.001424,0.000000,0.140000,0.070000,-0.001424,-0.010169
0.000000,0.070000,0.000000,-0.070000,-0.007087,-0.001415,0.000000,0.140000,0.070000,-0.001415,-0.010104
0.000000,0.070000,0.000000,-0.070000,-0.007271,-0.001405,0.000000,0.140000,0.070000,-0.001405,-0.010037
0.000000,0.070000,0.000000,-0.070000,-0.007455,-0.001396,0.000000,0.140000,0.070000,-0.001396,-0.009969
0.000000,0.070000,0.000000,-0.070000,-0.007637,-0.001389,0.000000,0.140000,0.070000,-0.001389,-0.009924
0.000000,0.070000,0.000000,-0.070000,-0.007805,-0.001392,0.000000,0.140000,0.070000,-0.001392,-0.009942
0.000000,0.070000,0.000000,-0.070000,-0.007948,-0.001401,0.000000,0.140000,0.070000,-0.001401,-0.010009
0.000000,0.070000,0.000000,-0.070000,-0.008065,-0.001415,0.000000,0.140000,0.070000,-0.001415,-0.010106
0.000000,0.070000,0.000000,-0.070000,-0.008163,-0.001427,0.000000,0.140000,0.070000,-0.001427,-0.010192
0.000000,0.070000,0.000000,-0.070000,-0.008252,-0.001436,0.000000,0.140000,0.070000,-0.001436,-0.010260
0.000000,0.070000,0.000000,-0.070000,-0.008334,-0.001444,0.000000,0.140000,0.070000,-0.001444,-0.010313
0.000000,0.070000,0.000000,-0.070000,-0.008415,-0.001450,0.000000,0.140000,0.070000,-0.001450,-0.010356
0.000000,0.070000,0.000000,-0.070000,-0.008494,-0.001454,0.000000,0.140000,0.070000,-0.001454,-0.010389
0.000000,0.070000,0.000000,-0.070000,-0.008574,-0.001458,0.000000,0.140000,0.070000,-0.001458,-0.010413
0.000000,0.070000,0.000000,-0.070000,-0.008653,-0.001460,0.000000,0.140000,0.070000,-0.001460,-0.010429
0.000000,0.070000,0.000000,-0.070000,-0.008733,-0.001461,0.000000,0.140000,0.070000,-0.001461,-0.010438
0.000000,0.070000,0.000000,-0.070000,-0.008814,-0.001462,0.000000,0.140000,0.070000,-0.001462,-0.010440
0.000000,0.070000,0.000000,-0.070000,-0.008894,-0.001461,0.000000,0.140000,0.070000,-0.001461,-0.010435
0.000000,0.070000,0.000000,-0.070000,-0.008976,-0.001459,0.000000,0.140000,0.070000,-0.001459,-0.010424
0.000000,0.070000,0.000000,-0.070000,-0.009057,-0.001457,0.000000,0.140000,0.070000,-0.001457,-0.010407
0.000000,0.070000,0.000000,-0.070000,-0.009140,-0.001454,0.000000,0.140000,0.070000,-0.001454,-0.010384
0.000000,0.070000,0.000000,-0.070000,-0.009222,-0.001450,0.000000,0.140000,0.070000,-0.001450,-0.010356
0.000000,0.070000,0.000000,-0.070000,-0.009306,-0.001445,0.000000,0.140000,0.070000,-0.001445,-0.010323
0.000000,0.070000,0.000000,-0.070000,-0.009389,-0.001440,0.000000,0.140000,0.070000,-0.001440,-0.010286
0.000000,0.070000,0.000000,-0.070000,-0.009473,-0.001434,0.000000,0.140000,0.070000,-0.001434,-0.010244
0.000000,0.070000,0.000000,-0.070000,-0.009558,-0.001428,0.000000,0.140000,0.070000,-0.001428,-0.010199
0.000000,0.070000,0.000000,-0.070000,-0.009645,-0.001418,0.000000,0.140000,0.070000,-0.001418,-0.010130
0.000000,0.070000,0.000000,-0.070000,-0.009735,-0.001402,0.000000,0.140000,0.070000,-0.001402,-0.010017
0.000000,0.070000,0.000000,-0.070000,-0.009820,-0.001392,0.000000,0.140000,0.070000,-0.001392,-0.009942
0.000000,0.070000,0.000000,-0.070000,-0.009903,-0.001378,0.000000,0.140000,0.070000,-0.001378,-0.009841
0.000000,0.070000,0.000000,-0.070000,-0.009986,-0.001360,0.000000,0.140000,0.070000,-0.001360,-0.009715
0.000000,0.070000,0.000000,-0.070000,-0.010067,-0.001339,0.000000,0.140000,0.070000,-0.001339,-0.009564
0.000000,0.070000,0.000000,-0.070000,-0.010145,-0.001312,0.000000,0.140000,0.070000,-0.001312,-0.009371
0.000000,0.070000,0.000000,-0.070000,-0.010217,-0.001281,0.000000,0.140000,0.070000,-0.001281,-0.009150
0.000000,0.070000,0.000000,-0.070000,-0.010279,-0.001251,0.000000,0.140000,0.070000,-0.001251,-0.008935
0.000000,0.070000,0.000000,-0.070000,-0.010333,-0.001223,0.000000,0.140000,0.070000,-0.001223,-0.008732
0.000000,0.070000,0.000000,-0.070000,-0.010381,-0.001195,0.000000,0.140000,0.070000,-0.001195,-0.008536
0.000000,0.070000,0.000000,-0.070000,-0.010426,-0.001168,0.000000,0.140000,0.070000,-0.001168,-0.008345
0.000000,0.070000,0.000000,-0.070000,-0.010468,-0.001142,0.000000,0.140000,0.070000,-0.001142,-0.008158
0.000000,0.070000,0.000000,-0.070000,-0.010509,-0.001117,0.000000,0.140000,0.070000,-0.001117,-0.007976
0.000000,0.070000,0.000000,-0.070000,-0.010548,-0.001092,0.000000,0.140000,0.070000,-0.001092,-0.007798
0.000000,0.070000,0.000000,-0.070000,-0.010587,-0.001067,0.000000,0.140000,0.070000,-0.001067,-0.007624
0.000000,0.070000,0.000000,-0.070000,-0.010625,-0.001044,0.000000,0.140000,0.070000,-0.001044,-0.007455
0.000000,0.070000,0.000000,-0.070000,-0.010664,-0.001020,0.000000,0.140000,0.070000,-0.001020,-0.007288
0.000000,0.070000,0.000000,-0.070000,-0.010702,-0.000998,0.000000,0.140000,0.070000,-0.000998,-0.007125
0.000000,0.070000,0.000000,-0.070000,-0.010741,-0.000975,0.000000,0.140000,0.070000,-0.000975,-0.006965
0.000000,0.070000,0.000000,-0.070000,-0.010780,-0.000953,0.000000,0.140000,0.070000,-0.000953,-0.006808
0.000000,0.070000,0.000000,-0.070000,-0.010819,-0.000931,0.000000,0.140000,0.070000,-0.000931,-0.006653
0.000000,0.070000,0.000000,-0.070000,-0.010859,-0.000910,0.000000,0.140000,0.070000,-0.000910,-0.006501
0.000000,0.070000,0.000000,-0.070000,-0.010900,-0.000889,0.000000,0.140000,0.070000,-0.000889,-0.006351
0.000000,0.070000,0.000000,-0.070000,-0.010941,-0.000868,0.000000,0.140000,0.070000,-0.000868,-0.006203
0.000000,0.070000,0.000000,-0.070000,-0.010983,-0.000848,0.000000,0.140000,0.070000,-0.000848,-0.006057
0.000000,0.070000,0.000000,-0.070000,-0.011026,-0.000828,0.000000,0.140000,0.070000,-0.000828,-0.005912
0.000000,0.070000,0.000000,-0.070000,-0.011070,-0.000808,0.000000,0.140000,0.070000,-0.000808,-0.005769
0.000000,0.070000,0.000000,-0.070000,-0.011115,-0.000788,0.000000,0.140000,0.070000,-0.000788,-0.005627
0.000000,0.070000,0.000000,-0.070000,-0.011161,-0.000768,0.000000,0.140000,0.070000,-0.000768,-0.005486
0.000000,0.070000,0.000000,-0.070000,-0.011207,-0.000748,0.000000,0.140000,0.070000,-0.000748,-0.005346
0.000000,0.070000,0.000000,-0.070000,-0.011254,-0.000729,0.000000,0.140000,0.070000,-0.000729,-0.005207
0.000000,0.070000,0.000000,-0.070000,-0.011302,-0.000710,0.000000,0.140000,0.070000,-0.000710,-0.005069
0.000000,0.070000,0.000000,-0.070000,-0.011351,-0.000691,0.000000,0.140000,0.070000,-0.000691,-0.004932
0.000000,0.070000,0.000000,-0.070000,-0.011400,-0.000671,0.000000,0.140000,0.070000,-0.000671,-0.004796
0.000000,0.070000,0.000000,-0.070000,-0.011450,-0.000652,0.000000,0.140000,0.070000,-0.000652,-0.004660
0.000000,0.070000,0.000000,-0.070000,-0.011501,-0.000633,0.000000,0.140000,0.070000,-0.000633,-0.004524
0.000000,0.070000,0.000000,-0.070000,-0.011552,-0.000615,0.000000,0.140000,0.070000,-0.000615,-0.004389
0.000000,0.070000,0.000000,-0.070000,-0.011604,-0.000596,0.000000,0.140000,0.070000,-0.000596,-0.004255
0.000000,0.070000,0.000000,-0.070000,-0.011655,-0.000576,0.000000,0.140000,0.070000,-0.000576,-0.004116
0.000000,0.070000,0.000000,-0.070000,-0.011699,-0.000552,0.000000,0.140000,0.070000,-0.000552,-0.003942
0.000000,0.070000,0.000000,-0.070000,-0.011736,-0.000528,0.000000,0.140000,0.070000,-0.000528,-0.003771
0.000000,0.070000,0.000000,-0.070000,-0.011766,-0.000504,0.000000,0.140000,0.070000,-0.000504,-0.003599
0.000000,0.070000,0.000000,-0.070000,-0.011791,-0.000480,0.000000,0.140000,0.070000,-0.000480,-0.003426
0.000000,0.070000,0.000000,-0.070000,-0.011813,-0.000456,0.000000,0.140000,0.070000,-0.000456,-0.003255
0.000000,0.070000,0.000000,-0.070000,-0.011833,-0.000432,0.000000,0.140000,0.070000,-0.000432,-0.003087
0.000000,0.070000,0.000000,-0.070000,-0.011852,-0.000409,0.000000,0.140000,0.070000,-0.000409,-0.002920
0.000000,0.070000,0.000000,-0.070000,-0.011871,-0.000386,0.000000,0.140000,0.070000,-0.000386,-0.002756
0.000000,0.070000,0.000000,-0.070000,-0.011890,-0.000363,0.000000,0.140000,0.070000,-0.000363,-0.002593
0.000000,0.070000,0.000000,-0.070000,-0.011909,-0.000340,0.000000,0.140000,0.070000,-0.000340,-0.002431
0.000000,0.070000,0.000000,-0.070000,-0.011929,-0.000318,0.000000,0.140000,0.070000,-0.000318,-0.002269
0.000000,0.070000,0.000000,-0.070000,-0.011949,-0.000295,0.000000,0.140000,0.070000,-0.000295,-0.002108
0.000000,0.070000,0.000000,-0.070000,-0.011969,-0.000273,0.000000,0.140000,0.070000,-0.000273,-0.001947
0.000000,0.070000,0.000000,-0.070000,-0.011989,-0.000250,0.000000,0.140000,0.070000,-0.000250,-0.001787
0.000000,0.070000,0.000000,-0.070000,-0.012010,-0.000228,0.000000,0.140000,0.070000,-0.000228,-0.001626
0.000000,0.070000,0.000000,-0.070000,-0.012031,-0.000205,0.000000,0.140000,0.070000,-0.000205,-0.001467
0.000000,0.070000,0.000000,-0.070000,-0.012052,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001307
0.000000,0.070000,0.000000,-0.070000,-0.012073,-0.000161,0.000000,0.140000,0.070000,-0.000161,-0.001148
0.000000,0.070000,0.000000,-0.070000,-0.012095,-0.000138,0.000000,0.140000,0.070000,-0.000138,-0.000989
0.000000,0.070000,0.000000,-0.070000,-0.012117,-0.000116,0.000000,0.140000,0.070000,-0.000116,-0.000830
0.000000,0.070000,0.000000,-0.070000,-0.012140,-0.000094,0.000000,0.140000,0.070000,-0.000094,-0.000672
0.000000,0.070000,0.000000,-0.070000,-0.012162,-0.000072,0.000000,0.140000,0.070000,-0.000072,-0.000514
0.000000,0.070000,0.000000,-0.070000,-0.012185,-0.000050,0.000000,0.140000,0.070000,-0.000050,-0.000357
0.000000,0.070000,0.000000,-0.070000,-0.012209,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000200
0.000000,0.070000,0.000000,-0.070000,-0.012232,-0.000006,0.000000,0.140000,0.070000,-0.000006,-0.000043
0.000000,0.070000,0.000000,-0.070000,-0.012256,0.000016,0.000000,0.140000,0.070000,0.000016,0.000114
0.000000,0.070000,0.000000,-0.070000,-0.012281,0.000038,0.000000,0.140000,0.070000,0.000038,0.000271
0.000000,0.070000,0.000000,-0.070000,-0.012306,0.000060,0.000000,0.140000,0.070000,0.000060,0.000429
0.000000,0.070000,0.000000,-0.070000,-0.012332,0.000082,0.000000,0.140000,0.070000,0.000082,0.000587
0.000000,0.070000,0.000000,-0.070000,-0.012358,0.000104,0.000000,0.140000,0.070000,0.000104,0.000746
0.000000,0.070000,0.000000,-0.070000,-0.012386,0.000127,0.000000,0.140000,0.070000,0.000127,0.000907
0.000000,0.070000,0.000000,-0.070000,-0.012415,0.000150,0.000000,0.140000,0.070000,0.000150,0.001072
0.000000,0.070000,0.000000,-0.070000,-0.012445,0.000174,0.000000,0.140000,0.070000,0.000174,0.001245
0.000000,0.070000,0.000000,-0.070000,-0.012477,0.000200,0.000000,0.140000,0.070000,0.000200,0.001430
0.000000,0.070000,0.000000,-0.070000,-0.012522,0.000217,0.000000,0.140000,0.070000,0.000217,0.001546
0.000000,0.070000,0.000000,-0.070000,-0.012554,0.000243,0.000000,0.140000,0.070000,0.000243,0.001736
0.000000,0.070000,0.000000,-0.070000,-0.012579,0.000266,0.000000,0.140000,0.070000,0.000266,0.001901
0.000000,0.070000,0.000000,-0.070000,-0.012602,0.000287,0.000000,0.140000,0.070000,0.000287,0.002053
0.000000,0.070000,0.000000,-0.070000,-0.012624,0.000307,0.000000,0.140000,0.070000,0.000307,0.002193
0.000000,0.070000,0.000000,-0.070000,-0.012646,0.000325,0.000000,0.140000,0.070000,0.000325,0.002323
0.000000,0.070000,0.000000,-0.070000,-0.012668,0.000342,0.000000,0.140000,0.070000,0.000342,0.002444
0.000000,0.070000,0.000000,-0.070000,-0.012692,0.000358,0.000000,0.140000,0.070000,0.000358,0.002558
0.000000,0.070000,0.000000,-0.070000,-0.012716,0.000373,0.000000,0.140000,0.070000,0.000373,0.002667
0.000000,0.070000,0.000000,-0.070000,-0.012741,0.000388,0.000000,0.140000,0.070000,0.000388,0.002771
0.000000,0.070000,0.000000,-0.070000,-0.012767,0.000402,0.000000,0.140000,0.070000,0.000402,0.002870
0.000000,0.070000,0.000000,-0.070000,-0.012794,0.000415,0.000000,0.140000,0.070000,0.000415,0.002965
0.000000,0.070000,0.000000,-0.070000,-0.012821,0.000428,0.000000,0.140000,0.070000,0.000428,0.003056
0.000000,0.070000,0.000000,-0.070000,-0.012849,0.000440,0.000000,0.140000,0.070000,0.000440,0.003145
0.000000,0.070000,0.000000,-0.070000,-0.012877,0.000452,0.000000,0.140000,0.070000,0.000452,0.003231
0.000000,0.070000,0.000000,-0.070000,-0.012905,0.000464,0.000000,0.140000,0.070000,0.000464,0.003314
0.000000,0.070000,0.000000,-0.070000,-0.012934,0.000475,0.000000,0.140000,0.070000,0.000475,0.003395
0.000000,0.070000,0.000000,-0.070000,-0.012963,0.000486,0.000000,0.140000,0.070000,0.000486,0.003474
0.000000,0.070000,0.000000,-0.070000,-0.012993,0.000497,0.000000,0.140000,0.070000,0.000497,0.003550
0.000000,0.070000,0.000000,-0.070000,-0.013023,0.000508,0.000000,0.140000,0.070000,0.000508,0.003626
0.000000,0.070000,0.000000,-0.070000,-0.013053,0.000518,0.000000,0.140000,0.070000,0.000518,0.003699
0.000000,0.070000,0.000000,-0.070000,-0.013084,0.000528,0.000000,0.140000,0.070000,0.000528,0.003771
0.000000,0.070000,0.000000,-0.070000,-0.013115,0.000538,0.000000,0.140000,0.070000,0.000538,0.003842
0.000000,0.070000,0.000000,-0.070000,-0.013146,0.000548,0.000000,0.140000,0.070000,0.000548,0.003911
0.000000,0.070000,0.000000,-0.070000,-0.013177,0.000557,0.000000,0.140000,0.070000,0.000557,0.003979
0.000000,0.070000,0.000000,-0.070000,-0.013209,0.000566,0.000000,0.140000,0.070000,0.000566,0.004045
0.000000,0.070000,0.000000,-0.070000,-0.013241,0.000576,0.000000,0.140000,0.070000,0.000576,0.004111
0.000000,0.070000,0.000000,-0.070000,-0.013274,0.000585,0.000000,0.140000,0.070000,0.000585,0.004175
0.000000,0.070000,0.000000,-0.070000,-0.014486,-0.001512,0.000000,0.140000,0.070000,-0.001512,-0.010797
0.000000,0.070000,0.000000,-0.070000,-0.014612,-0.001283,0.000000,0.140000,0.070000,-0.001283,-0.009163
0.000000,0.070000,0.000000,-0.070000,-0.014384,-0.001077,0.000000,0.140000,0.070000,-0.001077,-0.007696
0.000000,0.070000,0.000000,-0.070000,-0.014136,-0.001100,0.000000,0.140000,0.070000,-0.001100,-0.007858
0.000000,0.070000,0.000000,-0.070000,-0.013956,-0.001222,0.000000,0.140000,0.070000,-0.001222,-0.008726
0.000000,0.070000,0.000000,-0.070000,-0.014982,0.000646,0.000000,0.140000,0.070000,0.000646,0.004613
0.000000,0.070000,0.000000,-0.070000,-0.014988,0.000444,0.000000,0.140000,0.070000,0.000444,0.003171
0.000000,0.070000,0.000000,-0.070000,-0.014734,0.000494,0.000000,0.140000,0.070000,0.000494,0.003526
0.000000,0.070000,0.000000,-0.070000,-0.014485,0.000120,0.000000,0.140000,0.070000,0.000120,0.000856
0.000000,0.070000,0.000000,-0.070000,-0.014345,0.000080,0.000000,0.140000,0.070000,0.000080,0.000574
0.000000,0.070000,0.000000,-0.070000,-0.014224,-0.000221,0.000000,0.140000,0.070000,-0.000221,-0.001577
0.000000,0.070000,0.000000,-0.070000,-0.014514,0.000032,0.000000,0.140000,0.070000,0.000032,0.000230
0.000000,0.070000,0.000000,-0.070000,-0.014405,-0.000290,0.000000,0.140000,0.070000,-0.000290,-0.002075
0.000000,0.070000,0.000000,-0.070000,-0.014451,-0.000232,0.000000,0.140000,0.070000,-0.000232,-0.001658
0.000000,0.070000,0.000000,-0.070000,-0.014519,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001439
0.000000,0.070000,0.000000,-0.070000,-0.014611,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000198
0.000000,0.070000,0.000000,-0.070000,-0.014684,-0.000096,0.000000,0.140000,0.070000,-0.000096,-0.000687
0.000000,0.070000,0.000000,-0.070000,-0.014769,-0.000056,0.000000,0.140000,0.070000,-0.000056,-0.000403
0.000000,0.070000,0.000000,-0.070000,-0.014861,-0.000003,0.000000,0.140000,0.070000,-0.000003,-0.000019
0.000000,0.070000,0.000000,-0.070000,-0.014957,0.000079,0.000000,0.140000,0.070000,0.000079,0.000565
0.000000,0.070000,0.000000,-0.070000,-0.015036,0.000026,0.000000,0.140000,0.070000,0.000026,0.000187
0.000000,0.070000,0.000000,-0.070000,-0.015127,0.000128,0.000000,0.140000,0.070000,0.000128,0.000915
0.000000,0.070000,0.000000,-0.070000,-0.015197,0.000052,0.000000,0.140000,0.070000,0.000052,0.000369
0.000000,0.070000,0.000000,-0.070000,-0.015274,0.000069,0.000000,0.140000,0.070000,0.000069,0.000494
0.000000,0.070000,0.000000,-0.070000,-0.015356,0.000177,0.000000,0.140000,0.070000,0.000177,0.001264
0.000000,0.070000,0.000000,-0.070000,-0.015415,0.000076,0.000000,0.140000,0.070000,0.000076,0.000544
0.000000,0.070000,0.000000,-0.070000,-0.015483,0.000075,0.000000,0.140000,0.070000,0.000075,0.000533
0.000000,0.070000,0.000000,-0.070000,-0.015563,0.000219,0.000000,0.140000,0.070000,0.000219,0.001562
0.000000,0.070000,0.000000,-0.070000,-0.015615,0.000105,0.000000,0.140000,0.070000,0.000105,0.000748
0.000000,0.070000,0.000000,-0.070000,-0.015678,0.000104,0.000000,0.140000,0.070000,0.000104,0.000746
0.000000,0.070000,0.000000,-0.070000,-0.015752,0.000232,0.000000,0.140000,0.070000,0.000232,0.001659
0.000000,0.070000,0.000000,-0.070000,-0.015800,0.000131,0.000000,0.140000,0.070000,0.000131,0.000938
0.000000,0.070000,0.000000,-0.070000,-0.015860,0.000132,0.000000,0.140000,0.070000,0.000132,0.000941
0.000000,0.070000,0.000000,-0.070000,-0.015932,0.000274,0.000000,0.140000,0.070000,0.000274,0.001955
0.000000,0.070000,0.000000,-0.070000,-0.015976,0.000162,0.000000,0.140000,0.070000,0.000162,0.001155
0.000000,0.070000,0.000000,-0.070000,-0.016033,0.000162,0.000000,0.140000,0.070000,0.000162,0.001154
0.000000,0.070000,0.000000,-0.070000,-0.016100,0.000288,0.000000,0.140000,0.070000,0.000288,0.002054
0.000000,0.070000,0.000000,-0.070000,-0.016143,0.000188,0.000000,0.140000,0.070000,0.000188,0.001345
0.000000,0.070000,0.000000,-0.070000,-0.016197,0.000189,0.000000,0.140000,0.070000,0.000189,0.001351
0.000000,0.070000,0.000000,-0.070000,-0.016264,0.000329,0.000000,0.140000,0.070000,0.000329,0.002349
0.000000,0.070000,0.000000,-0.070000,-0.016303,0.000219,0.000000,0.140000,0.070000,0.000219,0.001568
0.000000,0.070000,0.000000,-0.070000,-0.016355,0.000220,0.000000,0.140000,0.070000,0.000220,0.001571
0.000000,0.070000,0.000000,-0.070000,-0.016417,0.000340,0.000000,0.140000,0.070000,0.000340,0.002429
0.000000,0.070000,0.000000,-0.070000,-0.016456,0.000247,0.000000,0.140000,0.070000,0.000247,0.001761
0.000000,0.070000,0.000000,-0.070000,-0.016506,0.000248,0.000000,0.140000,0.070000,0.000248,0.001774
