0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.001621,-0.000446,0.000000,0.140000,0.070000,-0.000446,-0.003186
0.000000,0.070000,0.000000,-0.070000,-0.001708,-0.000441,0.000000,0.140000,0.070000,-0.000441,-0.003152
0.000000,0.070000,0.000000,-0.070000,-0.001806,-0.000437,0.000000,0.140000,0.070000,-0.000437,-0.003123
0.000000,0.070000,0.000000,-0.070000,-0.001913,-0.000434,0.000000,0.140000,0.070000,-0.000434,-0.003100
0.000000,0.070000,0.000000,-0.070000,-0.002023,-0.000433,0.000000,0.140000,0.070000,-0.000433,-0.003092
0.000000,0.070000,0.000000,-0.070000,-0.002130,-0.000438,0.000000,0.140000,0.070000,-0.000438,-0.003126
0.000000,0.070000,0.000000,-0.070000,-0.002213,-0.000463,0.000000,0.140000,0.070000,-0.000463,-0.003309
0.000000,0.070000,0.000000,-0.070000,-0.002534,-0.000225,0.000000,0.140000,0.070000,-0.000225,-0.001608
0.000000,0.070000,0.000000,-0.070000,-0.002641,-0.000415,0.000000,0.140000,0.070000,-0.000415,-0.002963
0.000000,0.070000,0.000000,-0.070000,-0.002744,-0.000432,0.000000,0.140000,0.070000,-0.000432,-0.003084
0.000000,0.070000,0.000000,-0.070000,-0.002844,-0.000400,0.000000,0.140000,0.070000,-0.000400,-0.002855
0.000000,0.070000,0.000000,-0.070000,-0.002963,-0.000386,0.000000,0.140000,0.070000,-0.000386,-0.002760
0.000000,0.070000,0.000000,-0.070000,-0.003088,-0.000375,0.000000,0.140000,0.070000,-0.000375,-0.002678
0.000000,0.070000,0.000000,-0.070000,-0.003222,-0.000365,0.000000,0.140000,0.070000,-0.000365,-0.002606
0.000000,0.070000,0.000000,-0.070000,-0.003359,-0.000354,0.000000,0.140000,0.070000,-0.000354,-0.002531
0.000000,0.070000,0.000000,-0.070000,-0.003498,-0.000345,0.000000,0.140000,0.070000,-0.000345,-0.002461
0.000000,0.070000,0.000000,-0.070000,-0.003637,-0.000335,0.000000,0.140000,0.070000,-0.000335,-0.002390
0.000000,0.070000,0.000000,-0.070000,-0.003777,-0.000325,0.000000,0.140000,0.070000,-0.000325,-0.002321
0.000000,0.070000,0.000000,-0.070000,-0.003925,-0.000318,0.000000,0.140000,0.070000,-0.000318,-0.002268
0.000000,0.070000,0.000000,-0.070000,-0.004085,-0.000311,0.000000,0.140000,0.070000,-0.000311,-0.002222
0.000000,0.070000,0.000000,-0.070000,-0.004250,-0.000304,0.000000,0.140000,0.070000,-0.000304,-0.002169
0.000000,0.070000,0.000000,-0.070000,-0.004416,-0.000296,0.000000,0.140000,0.070000,-0.000296,-0.002112
0.000000,0.070000,0.000000,-0.070000,-0.004581,-0.000287,0.000000,0.140000,0.070000,-0.000287,-0.002053
0.000000,0.070000,0.000000,-0.070000,-0.004745,-0.000279,0.000000,0.140000,0.070000,-0.000279,-0.001994
0.000000,0.070000,0.000000,-0.070000,-0.004908,-0.000271,0.000000,0.140000,0.070000,-0.000271,-0.001933
0.000000,0.070000,0.000000,-0.070000,-0.005078,-0.000260,0.000000,0.140000,0.070000,-0.000260,-0.001860
0.000000,0.070000,0.000000,-0.070000,-0.005261,-0.000249,0.000000,0.140000,0.070000,-0.000249,-0.001781
0.000000,0.070000,0.000000,-0.070000,-0.005448,-0.000239,0.000000,0.140000,0.070000,-0.000239,-0.001708
0.000000,0.070000,0.000000,-0.070000,-0.005637,-0.000229,0.000000,0.140000,0.070000,-0.000229,-0.001639
0.000000,0.070000,0.000000,-0.070000,-0.005825,-0.000220,0.000000,0.140000,0.070000,-0.000220,-0.001571
0.000000,0.070000,0.000000,-0.070000,-0.006012,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.001504
0.000000,0.070000,0.000000,-0.070000,-0.006198,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001438
0.000000,0.070000,0.000000,-0.070000,-0.006382,-0.000192,0.000000,0.140000,0.070000,-0.000192,-0.001372
0.000000,0.070000,0.000000,-0.070000,-0.006565,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001307
0.000000,0.070000,0.000000,-0.070000,-0.006747,-0.000174,0.000000,0.140000,0.070000,-0.000174,-0.001242
0.000000,0.070000,0.000000,-0.070000,-0.006927,-0.000165,0.000000,0.140000,0.070000,-0.000165,-0.001178
0.000000,0.070000,0.000000,-0.070000,-0.007106,-0.000156,0.000000,0.140000,0.070000,-0.000156,-0.001114
0.000000,0.070000,0.000000,-0.070000,-0.007283,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.001049
0.000000,0.070000,0.000000,-0.070000,-0.007459,-0.000138,0.000000,0.140000,0.070000,-0.000138,-0.000985
0.000000,0.070000,0.000000,-0.070000,-0.007634,-0.000129,0.000000,0.140000,0.070000,-0.000129,-0.000920
0.000000,0.070000,0.000000,-0.070000,-0.007807,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.000856
0.000000,0.070000,0.000000,-0.070000,-0.007979,-0.000111,0.000000,0.140000,0.070000,-0.000111,-0.000791
0.000000,0.070000,0.000000,-0.070000,-0.008151,-0.000102,0.000000,0.140000,0.070000,-0.000102,-0.000727
0.000000,0.070000,0.000000,-0.070000,-0.008321,-0.000093,0.000000,0.140000,0.070000,-0.000093,-0.000662
0.000000,0.070000,0.000000,-0.070000,-0.008491,-0.000084,0.000000,0.140000,0.070000,-0.000084,-0.000599
0.000000,0.070000,0.000000,-0.070000,-0.008659,-0.000075,0.000000,0.140000,0.070000,-0.000075,-0.000535
0.000000,0.070000,0.000000,-0.070000,-0.008828,-0.000066,0.000000,0.140000,0.070000,-0.000066,-0.000470
0.000000,0.070000,0.000000,-0.070000,-0.008997,-0.000057,0.000000,0.140000,0.070000,-0.000057,-0.000407
0.000000,0.070000,0.000000,-0.070000,-0.009165,-0.000048,0.000000,0.140000,0.070000,-0.000048,-0.000342
0.000000,0.070000,0.000000,-0.070000,-0.009333,-0.000039,0.000000,0.140000,0.070000,-0.000039,-0.000275
0.000000,0.070000,0.000000,-0.070000,-0.009501,-0.000029,0.000000,0.140000,0.070000,-0.000029,-0.000208
0.000000,0.070000,0.000000,-0.070000,-0.009667,-0.000019,0.000000,0.140000,0.070000,-0.000019,-0.000139
0.000000,0.070000,0.000000,-0.070000,-0.009833,-0.000010,0.000000,0.140000,0.070000,-0.000010,-0.000070
0.000000,0.070000,0.000000,-0.070000,-0.009999,-0.000000,0.000000,0.140000,0.070000,-0.000000,-0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010163,0.000014,0.000000,0.140000,0.070000,0.000014,0.000100
0.000000,0.070000,0.000000,-0.070000,-0.010327,0.000043,0.000000,0.140000,0.070000,0.000043,0.000307
0.000000,0.070000,0.000000,-0.070000,-0.010491,0.000074,0.000000,0.140000,0.070000,0.000074,0.000528
0.000000,0.070000,0.000000,-0.070000,-0.010656,0.000102,0.000000,0.140000,0.070000,0.000102,0.000727
0.000000,0.070000,0.000000,-0.070000,-0.010820,0.000126,0.000000,0.140000,0.070000,0.000126,0.000897
0.000000,0.070000,0.000000,-0.070000,-0.010983,0.000131,0.000000,0.140000,0.070000,0.000131,0.000937
0.000000,0.070000,0.000000,-0.070000,-0.011146,0.000130,0.000000,0.140000,0.070000,0.000130,0.000932
0.000000,0.070000,0.000000,-0.070000,-0.011309,0.000125,0.000000,0.140000,0.070000,0.000125,0.000891
0.000000,0.070000,0.000000,-0.070000,-0.011472,0.000117,0.000000,0.140000,0.070000,0.000117,0.000837
0.000000,0.070000,0.000000,-0.070000,-0.011636,0.000110,0.000000,0.140000,0.070000,0.000110,0.000785
0.000000,0.070000,0.000000,-0.070000,-0.011800,0.000106,0.000000,0.140000,0.070000,0.000106,0.000757
0.000000,0.070000,0.000000,-0.070000,-0.011965,0.000105,0.000000,0.140000,0.070000,0.000105,0.000752
0.000000,0.070000,0.000000,-0.070000,-0.012129,0.000108,0.000000,0.140000,0.070000,0.000108,0.000772
0.000000,0.070000,0.000000,-0.070000,-0.012294,0.000113,0.000000,0.140000,0.070000,0.000113,0.000807
0.000000,0.070000,0.000000,-0.070000,-0.012460,0.000119,0.000000,0.140000,0.070000,0.000119,0.000849
0.000000,0.070000,0.000000,-0.070000,-0.012627,0.000125,0.000000,0.140000,0.070000,0.000125,0.000896
0.000000,0.070000,0.000000,-0.070000,-0.012795,0.000132,0.000000,0.140000,0.070000,0.000132,0.000946
0.000000,0.070000,0.000000,-0.070000,-0.012963,0.000139,0.000000,0.140000,0.070000,0.000139,0.000995
0.000000,0.070000,0.000000,-0.070000,-0.013132,0.000145,0.000000,0.140000,0.070000,0.000145,0.001037
0.000000,0.070000,0.000000,-0.070000,-0.013302,0.000151,0.000000,0.140000,0.070000,0.000151,0.001077
0.000000,0.070000,0.000000,-0.070000,-0.013472,0.000156,0.000000,0.140000,0.070000,0.000156,0.001114
0.000000,0.070000,0.000000,-0.070000,-0.013638,0.000164,0.000000,0.140000,0.070000,0.000164,0.001171
0.000000,0.070000,0.000000,-0.070000,-0.013814,0.000153,0.000000,0.140000,0.070000,0.000153,0.001094
0.000000,0.070000,0.000000,-0.070000,-0.014002,0.000406,0.000000,0.140000,0.070000,0.000406,0.002900
0.000000,0.070000,0.000000,-0.070000,-0.014145,0.000225,0.000000,0.140000,0.070000,0.000225,0.001604
0.000000,0.070000,0.000000,-0.070000,-0.015397,-0.001902,0.000000,0.140000,0.070000,-0.001902,-0.013588
0.000000,0.070000,0.000000,-0.070000,-0.015480,-0.002593,0.000000,0.140000,0.070000,-0.002593,-0.018522
0.000000,0.070000,0.000000,-0.070000,-0.015892,-0.002487,0.000000,0.140000,0.070000,-0.002487,-0.017765
0.000000,0.070000,0.000000,-0.070000,-0.016131,-0.002301,0.000000,0.140000,0.070000,-0.002301,-0.016438
0.000000,0.070000,0.000000,-0.070000,-0.016388,-0.002071,0.000000,0.140000,0.070000,-0.002071,-0.014791
0.000000,0.070000,0.000000,-0.070000,-0.016603,-0.001922,0.000000,0.140000,0.070000,-0.001922,-0.013725
0.000000,0.070000,0.000000,-0.070000,-0.017664,0.000338,0.000000,0.140000,0.070000,0.000338,0.002412
0.000000,0.070000,0.000000,-0.070000,-0.017813,0.001108,0.000000,0.140000,0.070000,0.001108,0.007911
0.000000,0.070000,0.000000,-0.070000,-0.018201,0.001908,0.000000,0.140000,0.070000,0.001908,0.013626
0.000000,0.070000,0.000000,-0.070000,-0.018433,0.002071,0.000000,0.140000,0.070000,0.002071,0.014790
0.000000,0.070000,0.000000,-0.070000,-0.018682,0.002102,0.000000,0.140000,0.070000,0.002102,0.015010
0.000000,0.070000,0.000000,-0.070000,-0.018877,0.002040,0.000000,0.140000,0.070000,0.002040,0.014571
0.000000,0.070000,0.000000,-0.070000,-0.019041,0.001967,0.000000,0.140000,0.070000,0.001967,0.014049
0.000000,0.070000,0.000000,-0.070000,-0.019180,0.001895,0.000000,0.140000,0.070000,0.001895,0.013534
0.000000,0.070000,0.000000,-0.070000,-0.019305,0.001831,0.000000,0.140000,0.070000,0.001831,0.013075
0.000000,0.070000,0.000000,-0.070000,-0.019421,0.001773,0.000000,0.140000,0.070000,0.001773,0.012664
0.000000,0.070000,0.000000,-0.070000,-0.019535,0.001727,0.000000,0.140000,0.070000,0.001727,0.012335
0.000000,0.070000,0.000000,-0.070000,-0.019651,0.001695,0.000000,0.140000,0.070000,0.001695,0.012110
0.000000,0.070000,0.000000,-0.070000,-0.019774,0.001670,0.000000,0.140000,0.070000,0.001670,0.011930
0.000000,0.070000,0.000000,-0.070000,-0.019902,0.001610,0.000000,0.140000,0.070000,0.001610,0.011497
0.000000,0.070000,0.000000,-0.070000,-0.020047,0.001664,0.000000,0.140000,0.070000,0.001664,0.011888
0.000000,0.070000,0.000000,-0.070000,-0.020152,0.001252,0.000000,0.140000,0.070000,0.001252,0.008940
0.000000,0.070000,0.000000,-0.070000,-0.020358,0.001738,0.000000,0.140000,0.070000,0.001738,0.012411
0.000000,0.070000,0.000000,-0.070000,-0.020462,0.001222,0.000000,0.140000,0.070000,0.001222,0.008727
0.000000,0.070000,0.000000,-0.070000,-0.020684,0.001743,0.000000,0.140000,0.070000,0.001743,0.012448
0.000000,0.070000,0.000000,-0.070000,-0.020797,0.001210,0.000000,0.140000,0.070000,0.001210,0.008642
0.000000,0.070000,0.000000,-0.070000,-0.021031,0.001741,0.000000,0.140000,0.070000,0.001741,0.012435
0.000000,0.070000,0.000000,-0.070000,-0.021149,0.001194,0.000000,0.140000,0.070000,0.001194,0.008530
0.000000,0.070000,0.000000,-0.070000,-0.021391,0.001728,0.000000,0.140000,0.070000,0.001728,0.012345
0.000000,0.070000,0.000000,-0.070000,-0.021514,0.001176,0.000000,0.140000,0.070000,0.001176,0.008397
0.000000,0.070000,0.000000,-0.070000,-0.021763,0.001710,0.000000,0.140000,0.070000,0.001710,0.012212
0.000000,0.070000,0.000000,-0.070000,-0.021890,0.001157,0.000000,0.140000,0.070000,0.001157,0.008262
0.000000,0.070000,0.000000,-0.070000,-0.022145,0.001688,0.000000,0.140000,0.070000,0.001688,0.012058
0.000000,0.070000,0.000000,-0.070000,-0.022276,0.001139,0.000000,0.140000,0.070000,0.001139,0.008139
0.000000,0.070000,0.000000,-0.070000,-0.022536,0.001667,0.000000,0.140000,0.070000,0.001667,0.011903
0.000000,0.070000,0.000000,-0.070000,-0.022670,0.001125,0.000000,0.140000,0.070000,0.001125,0.008037
0.000000,0.070000,0.000000,-0.070000,-0.022935,0.001646,0.000000,0.140000,0.070000,0.001646,0.011759
0.000000,0.070000,0.000000,-0.070000,-0.023072,0.001113,0.000000,0.140000,0.070000,0.001113,0.007952
0.000000,0.070000,0.000000,-0.070000,-0.023339,0.001626,0.000000,0.140000,0.070000,0.001626,0.011616
0.000000,0.070000,0.000000,-0.070000,-0.023476,0.001103,0.000000,0.140000,0.070000,0.001103,0.007881
0.000000,0.070000,0.000000,-0.070000,-0.023744,0.001608,0.000000,0.140000,0.070000,0.001608,0.011483
0.000000,0.070000,0.000000,-0.070000,-0.023881,0.001096,0.000000,0.140000,0.070000,0.001096,0.007825
0.000000,0.070000,0.000000,-0.070000,-0.024148,0.001590,0.000000,0.140000,0.070000,0.001590,0.011359
