-1.085760, -1.604998, 102.207620
-1.112529, -1.605399, 102.202188
-1.138073, -1.603089, 102.198821
-1.162178, -1.600071, 102.197047
-1.184487, -1.601644, 102.200225
-1.204706, -1.609153, 102.194163
-1.221575, -1.610123, 102.183944
-1.236543, -1.608320, 102.176733
-1.249584, -1.605703, 102.171981
-1.260386, -1.604513, 102.169621
-1.268779, -1.605737, 102.165437
-1.274343, -1.605888, 102.160069
-1.277621, -1.607500, 102.156806
-1.278622, -1.610784, 102.150549
-1.276910, -1.611045, 102.142934
-1.273152, -1.611090, 102.138177
-1.267411, -1.612440, 102.132430
-1.259233, -1.612191, 102.126101
-1.249114, -1.613003, 102.121547
-1.237225, -1.615371, 102.115778
-1.221689, -1.614639, 102.109354
-1.208042, -1.616652, 102.107500
-1.189692, -1.624006, 102.097370
-1.169521, -1.624508, 102.085328
-1.148408, -1.621991, 102.076931
-1.126272, -1.618566, 102.071413
-1.102907, -1.616783, 102.068863
-1.078246, -1.617757, 102.064541
-1.051797, -1.616921, 102.059848
-1.027508, -1.619908, 102.032390
-0.996337, -1.625183, 102.065270
-0.962904, -1.625468, 102.037490
-0.932849, -1.622738, 102.028006
-0.903509, -1.619571, 102.023519
-0.873392, -1.619440, 102.022821
-0.842430, -1.623412, 102.016391
-0.810044, -1.623077, 102.007386
-0.777443, -1.620859, 102.000697
-0.744832, -1.619695, 101.997669
-0.712172, -1.621035, 101.992222
-0.678913, -1.619883, 101.985284
-0.645791, -1.620192, 101.982644
-0.612966, -1.623522, 101.975956
-0.579670, -1.622626, 101.967493
-0.546814, -1.619973, 101.961514
-0.514526, -1.620795, 101.961728
-0.482755, -1.626730, 101.954422
-0.450381, -1.626219, 101.944186
-0.418823, -1.622975, 101.937568
-0.388142, -1.618930, 101.933920
-0.358184, -1.619302, 101.936363
-0.328912, -1.625465, 101.930641
-0.299210, -1.625031, 101.921737
-0.270582, -1.621752, 101.916575
-0.243087, -1.617591, 101.914503
-0.216541, -1.617703, 101.918476
-0.190887, -1.623477, 101.914572
-0.165017, -1.622830, 101.907587
-0.140384, -1.619419, 101.904286
-0.117032, -1.615158, 101.904029
-0.094789, -1.616379, 101.911068
-0.073594, -1.624387, 101.907403
-0.052088, -1.623955, 101.900161
-0.032046, -1.619939, 101.897518
-0.013475, -1.614793, 101.898640
0.003915, -1.613512, 101.905713
0.020239, -1.617559, 101.906146
0.036531, -1.616135, 101.903921
0.051516, -1.612429, 101.905068
0.065102, -1.612459, 101.913613
0.077435, -1.618126, 101.914114
0.089846, -1.616689, 101.911632
0.100873, -1.612326, 101.913253
0.110482, -1.609962, 101.921176
0.118904, -1.611588, 101.924912
0.127129, -1.609009, 101.926887
0.134153, -1.608829, 101.935976
0.139869, -1.613255, 101.938672
0.145561, -1.611063, 101.939168
0.149997, -1.606272, 101.943639
0.153131, -1.606841, 101.957238
0.155256, -1.613300, 101.959278
0.157727, -1.611198, 101.959251
0.158928, -1.605875, 101.964021
0.158886, -1.604935, 101.977925
0.157832, -1.610656, 101.982413
0.157322, -1.608314, 101.983731
0.155714, -1.602850, 101.989741
0.152970, -1.602046, 102.005097
0.149342, -1.607787, 102.010304
0.146351, -1.605280, 102.012739
0.142382, -1.599687, 102.019823
0.137396, -1.599450, 102.036517
0.131753, -1.605006, 102.041645
0.126806, -1.602220, 102.044894
0.120990, -1.596572, 102.052943
0.114291, -1.596963, 102.070375
0.107180, -1.602387, 102.075232
0.100837, -1.599356, 102.078853
0.093869, -1.599602, 102.079950
0.086543, -1.593475, 102.102556
0.074867, -1.577811, 102.177088
0.062784, -1.575559, 102.253167
0.054084, -1.588095, 102.304434
0.048037, -1.605192, 102.332440
0.042620, -1.618620, 102.345981
0.036576, -1.625177, 102.352416
0.029585, -1.625338, 102.356182
0.021830, -1.621169, 102.359471
0.013629, -1.614849, 102.363166
0.005257, -1.607997, 102.367509
-0.003095, -1.601565, 102.372474
-0.011313, -1.595975, 102.377939
-0.019345, -1.593047, 102.385584
-0.027242, -1.593421, 102.389829
-0.034445, -1.593634, 102.394577
-0.041680, -1.595840, 102.395880
-0.048266, -1.593680, 102.396158
-0.054911, -1.595580, 102.404790
-0.061619, -1.602636, 102.402598
-0.067004, -1.601075, 102.398429
-0.072519, -1.596379, 102.398807
-0.078083, -1.595899, 102.407586
-0.083574, -1.602028, 102.407440
-0.087508, -1.600738, 102.403816
-0.091418, -1.596627, 102.404259
-0.095321, -1.595633, 102.411634
-0.099080, -1.599902, 102.412400
-0.101495, -1.598617, 102.410223
-0.103748, -1.595321, 102.411065
-0.105894, -1.597203, 102.419494
-0.107844, -1.605023, 102.416506
-0.108280, -1.604542, 102.410566
-0.108714, -1.600893, 102.408531
-0.109098, -1.598951, 102.411960
-0.109257, -1.600825, 102.411316
-0.108294, -1.599168, 102.408427
-0.107057, -1.601279, 102.412623
-0.105813, -1.609186, 102.407234
-0.103118, -1.608850, 102.398430
-0.100430, -1.605245, 102.393568
-0.097708, -1.602705, 102.393600
-0.094757, -1.603310, 102.391002
-0.090837, -1.602944, 102.388138
-0.086688, -1.603944, 102.383715
-0.081897, -1.605478, 102.381816
-0.077062, -1.610094, 102.374722
-0.071266, -1.609189, 102.365746
-0.065408, -1.607491, 102.360984
-0.059529, -1.607394, 102.355527
-0.052988, -1.609623, 102.353585
-0.046419, -1.616613, 102.343694
-0.038679, -1.616298, 102.331079
-0.031029, -1.613082, 102.322207
-0.023418, -1.612029, 102.319012
-0.015750, -1.615200, 102.311032
-0.007073, -1.614230, 102.300674
0.001690, -1.613347, 102.294291
0.010387, -1.614547, 102.286344
0.019682, -1.614667, 102.278647
0.028989, -1.616003, 102.269617
0.038742, -1.616874, 102.262031
0.048401, -1.619636, 102.251727
0.058599, -1.618757, 102.240337
0.068760, -1.620786, 102.235395
0.078640, -1.627938, 102.222735
0.089537, -1.628004, 102.207071
0.100195, -1.625234, 102.195061
0.110633, -1.621992, 102.186061
0.121093, -1.623645, 102.182196
0.131493, -1.630909, 102.169707
0.142892, -1.631525, 102.153952
0.153985, -1.629348, 102.141651
0.164771, -1.626389, 102.132024
0.175514, -1.627967, 102.127987
0.186045, -1.635576, 102.115397
0.197536, -1.636467, 102.099242
0.208662, -1.634490, 102.086489
0.219412, -1.631658, 102.076436
0.230044, -1.631226, 102.069891
0.240520, -1.634464, 102.059472
0.251498, -1.634605, 102.046876
0.262246, -1.633446, 102.036056
0.272742, -1.636116, 102.030872
0.282797, -1.644220, 102.017431
0.293632, -1.645322, 102.000626
0.303993, -1.643405, 101.987332
0.313890, -1.640569, 101.976843
0.323583, -1.638578, 101.968399
0.333153, -1.638210, 101.959458
0.342820, -1.641238, 101.953751
0.352063, -1.648984, 101.940728
0.361877, -1.650297, 101.924854
0.371169, -1.648756, 101.912249
0.379976, -1.646306, 101.902226
0.388545, -1.644620, 101.894125
0.396946, -1.644444, 101.885527
0.405399, -1.647016, 101.879596
0.413420, -1.653605, 101.867684
0.421871, -1.654738, 101.853333
0.429831, -1.653430, 101.841834
0.437332, -1.651351, 101.832594
0.444596, -1.650826, 101.825961
0.451593, -1.652962, 101.817137
0.458797, -1.653104, 101.806778
0.465721, -1.653101, 101.798541
0.472262, -1.654007, 101.789956
0.478770, -1.655016, 101.782360
0.484911, -1.657621, 101.773063
0.491133, -1.657745, 101.762759
0.497043, -1.657627, 101.754917
0.502571, -1.658549, 101.746633
0.508112, -1.658911, 101.738769
0.513345, -1.660062, 101.730378
0.518556, -1.660398, 101.722494
0.523450, -1.661264, 101.714408
0.528302, -1.662124, 101.707676
0.532795, -1.664585, 101.699377
0.537409, -1.664524, 101.690156
0.541755, -1.664175, 101.683436
0.545770, -1.664807, 101.676463
0.549832, -1.665347, 101.670368
0.553608, -1.667257, 101.663058
0.557486, -1.667053, 101.655076
0.561156, -1.667744, 101.650402
0.564449, -1.670849, 101.643255
0.568022, -1.670871, 101.634689
0.571355, -1.669581, 101.628040
0.574488, -1.670347, 101.625294
0.577292, -1.674599, 101.618450
0.580550, -1.674894, 101.609574
0.583605, -1.668985, 101.611396
0.585800, -1.670752, 101.596628
0.590786, -1.686567, 101.539212
0.595650, -1.695974, 101.473071
0.598002, -1.699014, 101.431812
0.599336, -1.693400, 101.398661
0.600172, -1.683908, 101.377870
0.601146, -1.674686, 101.366139
0.603074, -1.670269, 101.367892
0.605291, -1.670082, 101.362294
0.608517, -1.665118, 101.361769
0.611694, -1.664978, 101.371470
0.614473, -1.671497, 101.373320
0.618165, -1.671056, 101.373145
0.621549, -1.668144, 101.376626
0.624688, -1.667717, 101.385481
0.627438, -1.671692, 101.388736
0.630777, -1.670781, 101.389106
0.633864, -1.668988, 101.392822
0.636548, -1.668382, 101.395749
0.639476, -1.670510, 101.402444
0.641870, -1.677335, 101.399762
0.644957, -1.675765, 101.394969
0.647643, -1.670857, 101.394251
0.650117, -1.670294, 101.401431
0.652204, -1.675110, 101.398817
0.655164, -1.672359, 101.394593
0.657879, -1.667791, 101.395381
0.660360, -1.666456, 101.399771
0.662846, -1.667157, 101.399543
0.665912, -1.666118, 101.401212
0.668587, -1.666981, 101.400571
0.671713, -1.664784, 101.401410
0.674526, -1.663394, 101.402015
0.677713, -1.664064, 101.407894
0.680474, -1.668683, 101.405115
0.683988, -1.665175, 101.401969
0.687325, -1.662284, 101.406877
0.690187, -1.663426, 101.407812
0.693799, -1.659061, 101.407462
0.697381, -1.658752, 101.415873
0.700569, -1.662537, 101.414617
0.704540, -1.658656, 101.413348
0.708393, -1.656858, 101.420933
0.711692, -1.660195, 101.421634
0.715866, -1.656118, 101.420750
0.719976, -1.653985, 101.428563
0.723502, -1.657068, 101.429964
0.727887, -1.652890, 101.429577
0.732205, -1.650771, 101.437915
0.735927, -1.653812, 101.439542
0.740485, -1.649506, 101.439577
0.744972, -1.647446, 101.448440
0.748860, -1.650461, 101.450062
0.753562, -1.645978, 101.450434
0.758174, -1.644103, 101.459785
0.762219, -1.646948, 101.461237
0.767047, -1.642262, 101.461906
0.771754, -1.640653, 101.471732
0.775941, -1.643284, 101.472897
0.780871, -1.638389, 101.473829
0.785647, -1.637080, 101.484116
0.789951, -1.639499, 101.484920
0.794960, -1.634394, 101.486086
0.799780, -1.633379, 101.496780
0.804172, -1.635526, 101.497231
0.809239, -1.630200, 101.498647
0.814079, -1.629551, 101.509748
0.818531, -1.631386, 101.509794
0.823662, -1.626620, 101.512244
0.828545, -1.625724, 101.521884
0.832984, -1.628557, 101.523021
0.838121, -1.623335, 101.523636
0.843019, -1.622183, 101.534261
0.847445, -1.623644, 101.534525
0.852544, -1.619212, 101.537805
0.857226, -1.616038, 101.543574
0.862077, -1.616242, 101.552296
0.866389, -1.623779, 101.545134
0.872092, -1.616421, 101.557558
0.875412, -1.598975, 101.620695
0.878808, -1.593365, 101.683728
0.884286, -1.602242, 101.723387
0.890876, -1.616184, 101.742306
0.897124, -1.627275, 101.748978
0.902378, -1.632303, 101.750008
0.906681, -1.631546, 101.749163
0.910350, -1.626830, 101.748199
0.913702, -1.620128, 101.747772
0.916955, -1.612923, 101.748034
0.920236, -1.606243, 101.749100
0.923693, -1.605915, 101.755057
0.926799, -1.610615, 101.750131
0.930608, -1.607615, 101.744191
0.934269, -1.604167, 101.744812
0.937502, -1.603422, 101.743476
0.941371, -1.601951, 101.744710
0.944810, -1.603618, 101.742141
0.948776, -1.599501, 101.739118
0.952721, -1.599129, 101.744689
0.956143, -1.602818, 101.741247
0.960226, -1.599109, 101.737991
0.964265, -1.597437, 101.743005
0.967644, -1.601018, 101.741712
0.971735, -1.597576, 101.738691
0.975747, -1.594791, 101.742546
0.979195, -1.595828, 101.742915
0.983135, -1.592077, 101.741983
0.987033, -1.592720, 101.748734
0.990347, -1.597203, 101.745463
0.994196, -1.594205, 101.742229
0.997904, -1.592616, 101.746401
1.000925, -1.595713, 101.745041
1.004533, -1.592469, 101.741773
1.008103, -1.591363, 101.745954
1.010919, -1.595479, 101.743571
1.014347, -1.592538, 101.739183
1.017644, -1.589758, 101.741015
1.020385, -1.590248, 101.740029
1.023594, -1.588237, 101.739403
1.026435, -1.587365, 101.737992
1.029588, -1.588592, 101.740901
1.032059, -1.593733, 101.735425
1.035027, -1.591065, 101.729443
1.037848, -1.588777, 101.730283
1.040085, -1.590195, 101.727453
1.042809, -1.586705, 101.723261
1.045536, -1.587449, 101.726558
1.047662, -1.592101, 101.720168
1.050321, -1.589366, 101.713819
1.052907, -1.588037, 101.714741
1.054829, -1.591384, 101.710292
1.057341, -1.588484, 101.704047
1.059886, -1.587672, 101.705095
1.061701, -1.592092, 101.699865
1.064135, -1.589566, 101.692656
1.066481, -1.586627, 101.691080
1.068387, -1.586278, 101.687959
1.070831, -1.587042, 101.687832
1.072602, -1.592382, 101.681168
1.074905, -1.590314, 101.672931
1.077042, -1.586644, 101.669735
1.078880, -1.584660, 101.667220
1.081086, -1.586569, 101.668026
1.082752, -1.592486, 101.659732
1.084928, -1.590628, 101.650903
1.086934, -1.587481, 101.647456
1.088596, -1.586112, 101.643663
1.090728, -1.587638, 101.643583
1.092265, -1.593309, 101.634856
1.094311, -1.591393, 101.625743
1.096212, -1.588193, 101.621795
1.097806, -1.586691, 101.617694
1.099856, -1.588449, 101.617371
1.101322, -1.594263, 101.608121
1.103289, -1.592513, 101.598626
1.105100, -1.589147, 101.593950
1.106693, -1.587601, 101.590316
1.108599, -1.589228, 101.588507
1.110077, -1.594212, 101.580105
1.111990, -1.592655, 101.570630
1.113843, -1.591100, 101.566957
1.115208, -1.592543, 101.560721
1.116988, -1.590295, 101.553713
1.118891, -1.591701, 101.552326
1.120136, -1.597802, 101.543170
1.121929, -1.596424, 101.532711
1.123559, -1.592306, 101.526068
1.125294, -1.593016, 101.526159
1.126488, -1.598545, 101.516780
1.128260, -1.597065, 101.506791
1.129881, -1.593182, 101.500315
1.131622, -1.594233, 101.500306
1.132809, -1.600043, 101.490726
1.134553, -1.598788, 101.480539
1.136140, -1.595066, 101.473836
1.137864, -1.595908, 101.473427
1.138998, -1.601842, 101.463994
1.140694, -1.600726, 101.453574
1.142240, -1.597106, 101.446620
1.143943, -1.597657, 101.445815
1.145015, -1.603702, 101.436623
1.146655, -1.602727, 101.426014
1.148156, -1.599212, 101.418854
1.149821, -1.599547, 101.417704
1.150837, -1.605602, 101.408806
1.152423, -1.604772, 101.398059
1.153876, -1.601372, 101.390737
1.155488, -1.601555, 101.389288
1.156451, -1.607540, 101.380721
1.157980, -1.606857, 101.369876
1.159379, -1.603574, 101.362428
1.160896, -1.603158, 101.360304
1.161857, -1.607833, 101.352493
1.163309, -1.606987, 101.342562
1.164655, -1.604002, 101.335533
1.166165, -1.604941, 101.334149
1.166982, -1.611491, 101.324936
1.168321, -1.611036, 101.313955
1.169528, -1.607898, 101.306379
1.170824, -1.606752, 101.303384
1.171702, -1.609695, 101.296384
1.172971, -1.608579, 101.287666
1.174273, -1.607703, 101.282755
1.175189, -1.609217, 101.276093
1.176356, -1.608029, 101.268655
1.177675, -1.610058, 101.265834
1.178280, -1.616757, 101.256367
1.179330, -1.616478, 101.245098
1.180249, -1.613362, 101.237354
1.181235, -1.611608, 101.233783
1.181902, -1.613276, 101.227423
1.182893, -1.611923, 101.219666
1.184085, -1.613405, 101.217042
1.184508, -1.619997, 101.208184
1.185373, -1.619790, 101.197365
1.186119, -1.616808, 101.189956
1.186882, -1.614353, 101.185949
1.187468, -1.614234, 101.180758
1.188438, -1.615144, 101.176779
1.188901, -1.619191, 101.169112
1.189607, -1.618610, 101.160373
1.190232, -1.616551, 101.154461
1.190893, -1.617241, 101.151558
1.191151, -1.621018, 101.144177
1.191705, -1.620321, 101.135554
1.192210, -1.618496, 101.129952
1.192574, -1.617964, 101.125307
1.192981, -1.618321, 101.120313
1.193296, -1.618825, 101.113991
1.193944, -1.621419, 101.111093
1.193769, -1.628621, 101.101963
1.193983, -1.628511, 101.091281
1.194090, -1.625387, 101.084246
1.194179, -1.621708, 101.079840
1.194576, -1.622744, 101.079430
1.194300, -1.629517, 101.071655
1.194454, -1.629580, 101.061810
1.194483, -1.626829, 101.055384
1.194452, -1.623315, 101.051293
1.194745, -1.624293, 101.051537
1.194303, -1.631196, 101.044137
1.194275, -1.631325, 101.034845
1.194126, -1.628674, 101.028812
1.193921, -1.625248, 101.024996
1.194040, -1.626163, 101.025377
1.193416, -1.633014, 101.018401
1.193194, -1.633181, 101.009335
1.192853, -1.630542, 101.003508
1.192455, -1.627106, 100.999898
1.192383, -1.627895, 101.000412
1.191568, -1.634651, 100.993835
1.191148, -1.634820, 100.985022
1.190614, -1.632177, 100.979435
1.190027, -1.628726, 100.976065
1.189768, -1.629389, 100.976730
1.188773, -1.635970, 100.970554
1.188161, -1.636107, 100.962102
1.187444, -1.633468, 100.956825
1.186679, -1.630030, 100.953730
1.186250, -1.630722, 100.954650
1.185071, -1.637358, 100.948707
1.184269, -1.637488, 100.940503
1.183371, -1.634811, 100.935491
1.182431, -1.631322, 100.932667
1.181827, -1.631809, 100.933722
1.180496, -1.638069, 100.928229
1.179524, -1.638096, 100.920554
1.178464, -1.635436, 100.915947
1.177369, -1.632006, 100.913434
1.176624, -1.632788, 100.914884
1.175101, -1.639463, 100.909308
1.173942, -1.639516, 100.901699
1.172702, -1.636749, 100.897276
1.171441, -1.633171, 100.895006
1.170543, -1.633705, 100.896654
1.168876, -1.640189, 100.891553
1.167567, -1.640192, 100.884270
1.166183, -1.637398, 100.880149
1.164779, -1.633798, 100.878167
1.163743, -1.634314, 100.880067
1.161928, -1.640778, 100.875229
1.160463, -1.640750, 100.868240
1.158930, -1.637920, 100.864399
1.157384, -1.634283, 100.862677
1.156212, -1.634771, 100.864804
1.154253, -1.641196, 100.860187
1.152636, -1.641118, 100.853481
1.150958, -1.638243, 100.849908
1.149276, -1.634566, 100.848431
1.147973, -1.635049, 100.850778
1.145873, -1.641448, 100.846326
1.144108, -1.641313, 100.839890
1.142290, -1.638387, 100.836574
1.140476, -1.634666, 100.835329
1.139050, -1.635159, 100.837888
1.136813, -1.641540, 100.833560
1.134905, -1.641343, 100.827385
1.132953, -1.638362, 100.824316
1.131013, -1.634595, 100.823291
1.129469, -1.635107, 100.826053
1.127100, -1.641479, 100.821818
1.125054, -1.641215, 100.815892
1.122973, -1.638176, 100.813060
1.120913, -1.634363, 100.812243
1.119255, -1.634903, 100.815198
1.116758, -1.641271, 100.811031
1.114579, -1.640938, 100.805343
1.112372, -1.637840, 100.802736
1.110196, -1.633981, 100.802113
1.108430, -1.634555, 100.805249
1.105807, -1.640924, 100.801126
1.103497, -1.640522, 100.795664
1.101168, -1.637364, 100.793269
1.098889, -1.633563, 100.792910
1.097000, -1.634222, 100.796024
1.094269, -1.640538, 100.792142
1.091838, -1.640132, 100.786759
1.089393, -1.636923, 100.784485
1.087002, -1.633094, 100.784302
1.084998, -1.633728, 100.787475
1.082153, -1.639975, 100.783791
1.079600, -1.639534, 100.778553
1.077038, -1.636282, 100.776429
1.074544, -1.632510, 100.776471
1.072397, -1.633012, 100.779452
1.069475, -1.638696, 100.776200
1.066817, -1.638148, 100.771342
1.064151, -1.634934, 100.769459
1.061626, -1.632076, 100.770281
1.058924, -1.631270, 100.770026
1.056613, -1.632007, 100.771131
1.053594, -1.636515, 100.768096
1.050767, -1.635592, 100.764061
1.047954, -1.632381, 100.762619
1.045536, -1.632447, 100.765462
1.042275, -1.638068, 100.762319
1.039322, -1.637181, 100.757552
1.036406, -1.633609, 100.755839
1.033657, -1.630427, 100.756848
1.030749, -1.629326, 100.756872
1.028281, -1.630417, 100.758619
1.024969, -1.636007, 100.755345
1.021879, -1.635261, 100.750950
1.018820, -1.631827, 100.749496
1.016033, -1.629826, 100.751365
1.012820, -1.631354, 100.750368
1.009797, -1.629558, 100.748152
1.007042, -1.629211, 100.749603
1.003635, -1.632610, 100.747565
1.000435, -1.631220, 100.744430
0.997285, -1.627984, 100.743633
0.994524, -1.628613, 100.746796
0.990852, -1.634549, 100.743343
0.987469, -1.633590, 100.738969
0.984151, -1.629903, 100.737632
0.981105, -1.627352, 100.739421
0.977716, -1.627976, 100.738968
0.974488, -1.625931, 100.737408
0.971633, -1.626932, 100.739974
0.967809, -1.633032, 100.736647
0.964251, -1.632153, 100.732368
0.960770, -1.628451, 100.731114
0.957568, -1.625816, 100.732926
0.954031, -1.626311, 100.732561
0.950646, -1.624213, 100.731110
0.947642, -1.625267, 100.733731
0.943649, -1.631411, 100.730347
0.939918, -1.630508, 100.726174
0.936277, -1.626784, 100.724997
0.932945, -1.624333, 100.726959
0.929225, -1.625264, 100.726415
0.925664, -1.623238, 100.724756
0.922495, -1.623978, 100.727193
0.918367, -1.629864, 100.724219
0.914489, -1.628940, 100.720084
0.910707, -1.625206, 100.718932
0.907225, -1.622634, 100.720834
0.903376, -1.623312, 100.720435
0.899673, -1.621243, 100.718958
0.896367, -1.622177, 100.721489
0.892070, -1.628228, 100.718307
0.888022, -1.627315, 100.714256
0.884084, -1.623583, 100.713155
0.880476, -1.621179, 100.715146
0.876457, -1.622231, 100.714567
0.872588, -1.620233, 100.712894
0.869131, -1.620906, 100.715241
0.864707, -1.626748, 100.712382
0.860522, -1.625829, 100.708337
0.856453, -1.622100, 100.707229
0.852702, -1.619555, 100.709107
0.848571, -1.620291, 100.708670
0.844577, -1.618248, 100.707181
0.840996, -1.619168, 100.709608
0.836413, -1.625225, 100.706467
0.832070, -1.624336, 100.702479
0.827856, -1.620623, 100.701392
0.823989, -1.618218, 100.703299
0.819708, -1.619252, 100.702693
0.815565, -1.617274, 100.701030
0.811851, -1.617997, 100.703279
0.807153, -1.623902, 100.700368
0.802685, -1.623024, 100.696360
0.798354, -1.619327, 100.695240
0.794354, -1.616763, 100.696989
0.789982, -1.617423, 100.696523
0.785734, -1.615396, 100.695045
0.781913, -1.616416, 100.697360
0.777067, -1.622583, 100.694100
0.772455, -1.621751, 100.690127
