0.594201, 1.288939, 0.264840
0.594814, 1.284543, 0.267201
0.595406, 1.280304, 0.269513
0.595964, 1.276289, 0.271605
0.596563, 1.272490, 0.273405
0.597090, 1.269041, 0.275142
0.597542, 1.265967, 0.276489
0.598010, 1.263232, 0.277567
0.598504, 1.260864, 0.278416
0.599061, 1.258873, 0.278992
0.599540, 1.257389, 0.279588
0.599929, 1.256404, 0.279886
0.600329, 1.255849, 0.280039
0.600752, 1.255727, 0.280103
0.601201, 1.256056, 0.280086
0.601630, 1.256879, 0.280068
0.602026, 1.258194, 0.279983
0.602424, 1.259962, 0.279866
0.602779, 1.262214, 0.279813
0.603091, 1.264934, 0.279716
0.603413, 1.268074, 0.279615
0.603719, 1.271653, 0.279586
0.604000, 1.275667, 0.279548
0.604289, 1.280088, 0.279518
0.604544, 1.284998, 0.279616
0.604754, 1.289866, 0.279702
0.605027, 1.295593, 0.279697
0.605227, 1.301539, 0.279927
0.605340, 1.307845, 0.280063
0.605468, 1.314423, 0.280215
0.605623, 1.321264, 0.280407
0.605810, 1.328363, 0.280620
0.605976, 1.335749, 0.280930
0.606103, 1.343400, 0.281273
0.606279, 1.351133, 0.280947
0.606337, 1.359710, 0.281330
0.606359, 1.368183, 0.281831
0.606394, 1.376614, 0.282282
0.606450, 1.385118, 0.282719
0.606549, 1.393753, 0.283113
0.606596, 1.402585, 0.283633
0.606580, 1.411575, 0.284061
0.606568, 1.420644, 0.284478
0.606587, 1.429754, 0.284880
0.606584, 1.438938, 0.285359
0.606545, 1.448185, 0.285792
0.606536, 1.457428, 0.286186
0.606485, 1.466705, 0.286702
0.606386, 1.475999, 0.287143
0.606297, 1.485256, 0.287579
0.606269, 1.494429, 0.287963
0.606175, 1.503611, 0.288545
0.606006, 1.512776, 0.289000
0.605856, 1.521842, 0.289441
0.605736, 1.530798, 0.289893
0.605682, 1.539620, 0.290288
0.605558, 1.548408, 0.290886
0.605350, 1.557130, 0.291344
0.605161, 1.565703, 0.291781
0.605001, 1.574114, 0.292225
0.604910, 1.582349, 0.292607
0.604750, 1.590504, 0.293183
0.604511, 1.598553, 0.293618
0.604291, 1.606417, 0.294030
0.604100, 1.614088, 0.294445
0.603992, 1.621542, 0.294773
0.603791, 1.628905, 0.295358
0.603494, 1.636144, 0.295757
0.603225, 1.643166, 0.296127
0.602998, 1.649967, 0.296504
0.602844, 1.656544, 0.296827
0.602637, 1.662992, 0.297321
0.602363, 1.669297, 0.297690
0.602107, 1.675391, 0.298036
0.601929, 1.681237, 0.298313
0.601686, 1.686950, 0.298802
0.601369, 1.692520, 0.299137
0.601081, 1.697873, 0.299450
0.600863, 1.702988, 0.299724
0.600621, 1.707952, 0.300134
0.600337, 1.712768, 0.300449
0.600117, 1.717361, 0.300684
0.599847, 1.721818, 0.301113
0.599516, 1.726136, 0.301407
0.599218, 1.730257, 0.301681
0.599024, 1.734145, 0.301866
0.598742, 1.737951, 0.302338
0.598381, 1.741644, 0.302613
0.598062, 1.745154, 0.302864
0.597851, 1.748445, 0.303040
0.597575, 1.751664, 0.303478
0.597220, 1.754801, 0.303741
0.596904, 1.757778, 0.303981
0.596697, 1.760559, 0.304139
0.596418, 1.763292, 0.304576
0.596062, 1.765965, 0.304827
0.595747, 1.768502, 0.305055
0.595544, 1.770868, 0.305198
0.595259, 1.773219, 0.305629
0.594901, 1.775529, 0.305867
0.594589, 1.777729, 0.306081
0.594389, 1.779785, 0.306215
0.594098, 1.781862, 0.306637
0.593738, 1.783918, 0.306862
0.593403, 1.785959, 0.306860
0.593028, 1.787718, 0.307697
0.593075, 1.789083, 0.308303
0.593532, 1.790526, 0.308457
0.593986, 1.792281, 0.308441
0.594210, 1.794265, 0.308375
0.594206, 1.796306, 0.308309
0.594072, 1.798300, 0.308278
0.593904, 1.800218, 0.308304
0.593760, 1.802080, 0.308395
0.593664, 1.803913, 0.308551
0.593617, 1.805746, 0.308765
0.593609, 1.807598, 0.309026
0.593630, 1.809482, 0.309321
0.593691, 1.811395, 0.309613
0.593734, 1.813379, 0.309991
0.593777, 1.815417, 0.310280
0.593795, 1.817527, 0.310668
0.593791, 1.819703, 0.310978
0.593887, 1.821877, 0.311178
0.593912, 1.824175, 0.311654
0.593877, 1.826572, 0.311940
0.593899, 1.829005, 0.312205
0.594039, 1.831447, 0.312399
0.594133, 1.834026, 0.312840
0.594161, 1.836733, 0.313120
0.594235, 1.839494, 0.313381
0.594404, 1.842281, 0.313596
0.594544, 1.845199, 0.313998
0.594635, 1.848243, 0.314281
0.594763, 1.851356, 0.314550
0.594991, 1.854500, 0.314736
0.595142, 1.857803, 0.315197
0.595220, 1.861237, 0.315477
0.595345, 1.864731, 0.315738
0.595553, 1.868269, 0.315977
0.595755, 1.871927, 0.316343
0.595930, 1.875708, 0.316636
0.596189, 1.879537, 0.316834
0.596380, 1.883509, 0.317286
0.596500, 1.887608, 0.317574
0.596666, 1.891764, 0.317845
0.596908, 1.895964, 0.318106
0.597157, 1.900273, 0.318464
0.597405, 1.904684, 0.318748
0.597649, 1.909195, 0.319092
0.597918, 1.913775, 0.319342
0.598153, 1.918465, 0.319737
0.598350, 1.923251, 0.320034
0.598599, 1.928083, 0.320304
0.598865, 1.932989, 0.320640
0.599178, 1.937951, 0.320870
0.599433, 1.943035, 0.321306
0.599627, 1.948216, 0.321604
0.599862, 1.953431, 0.321889
0.600178, 1.958662, 0.322144
0.600477, 1.963987, 0.322543
0.600739, 1.969401, 0.322855
0.601044, 1.974846, 0.323135
0.601350, 1.980348, 0.323491
0.601657, 1.985903, 0.323783
0.601961, 1.991514, 0.324128
0.602277, 1.997160, 0.324402
0.602577, 2.002861, 0.324764
0.602856, 2.008608, 0.325066
0.603209, 2.014344, 0.325287
0.603510, 2.020151, 0.325719
0.603746, 2.026017, 0.326014
0.604019, 2.031879, 0.326295
0.604340, 2.037734, 0.326589
0.604736, 2.043578, 0.326832
0.605068, 2.049497, 0.327271
0.605326, 2.055465, 0.327573
0.605612, 2.061415, 0.327857
0.605937, 2.067343, 0.328155
0.606340, 2.073240, 0.328388
0.606679, 2.079196, 0.328825
0.606940, 2.085187, 0.329121
0.607228, 2.091146, 0.329397
0.607553, 2.097069, 0.329686
0.607932, 2.102961, 0.329950
0.608287, 2.108871, 0.330311
0.608602, 2.114791, 0.330604
0.608927, 2.120682, 0.330885
0.609317, 2.126512, 0.331095
0.609641, 2.132367, 0.331504
0.609889, 2.138230, 0.331772
0.610165, 2.144038, 0.332022
0.610480, 2.149790, 0.332286
0.610831, 2.155502, 0.332553
0.611187, 2.161194, 0.332849
0.611576, 2.166844, 0.333064
0.611896, 2.172503, 0.333446
0.612143, 2.178152, 0.333704
0.612414, 2.183735, 0.333943
0.612718, 2.189253, 0.334195
0.613055, 2.194722, 0.334448
0.613396, 2.200163, 0.334728
0.613761, 2.205555, 0.334937
0.614069, 2.210942, 0.335284
0.614314, 2.216307, 0.335527
0.614577, 2.221604, 0.335754
0.614868, 2.226836, 0.335991
0.615196, 2.232009, 0.336215
0.615510, 2.237160, 0.336498
0.615793, 2.242284, 0.336740
0.616089, 2.247352, 0.336963
0.616380, 2.252374, 0.337216
0.616674, 2.257348, 0.337429
0.616951, 2.262289, 0.337689
0.617202, 2.267194, 0.337910
0.617471, 2.272038, 0.338113
0.617739, 2.276840, 0.338353
0.618003, 2.281599, 0.338558
0.618260, 2.286322, 0.338794
0.618512, 2.291001, 0.338997
0.618759, 2.295641, 0.339225
0.619012, 2.300233, 0.339415
0.619248, 2.304796, 0.339658
0.619459, 2.309329, 0.339862
0.619688, 2.313807, 0.340051
0.619916, 2.318249, 0.340277
0.620147, 2.322653, 0.340466
0.620363, 2.327032, 0.340700
0.620557, 2.331384, 0.340901
0.620779, 2.335683, 0.341070
0.620979, 2.339962, 0.341319
0.621144, 2.344224, 0.341516
0.621320, 2.348445, 0.341706
0.621537, 2.352611, 0.341863
0.621720, 2.356775, 0.342130
0.621854, 2.360933, 0.342323
0.622037, 2.364980, 0.342612
0.622297, 2.369190, 0.341981
0.622216, 2.373620, 0.341539
0.621683, 2.377963, 0.341837
0.621125, 2.382034, 0.342211
0.620648, 2.385972, 0.342737
0.620317, 2.389884, 0.343299
0.620113, 2.393798, 0.343864
0.620073, 2.397702, 0.344184
0.619994, 2.401709, 0.344739
0.619895, 2.405726, 0.345091
0.619892, 2.409695, 0.345297
0.619815, 2.413694, 0.345715
0.619647, 2.417709, 0.345933
0.619494, 2.421684, 0.346090
0.619395, 2.425601, 0.346173
0.619246, 2.429527, 0.346375
0.619028, 2.433458, 0.346460
0.618826, 2.437346, 0.346495
0.618614, 2.441210, 0.346575
0.618433, 2.445039, 0.346523
0.618160, 2.448892, 0.346704
0.617800, 2.452749, 0.346727
0.617469, 2.456565, 0.346736
0.617231, 2.460319, 0.346672
0.616915, 2.464113, 0.346878
0.616520, 2.467927, 0.346932
0.616164, 2.471707, 0.346964
0.615854, 2.475461, 0.347016
0.615497, 2.479241, 0.347173
0.615130, 2.483020, 0.347215
0.614733, 2.486808, 0.347374
0.614321, 2.490588, 0.347437
0.613904, 2.494369, 0.347574
0.613529, 2.498124, 0.347576
0.613076, 2.501918, 0.347825
0.612556, 2.505725, 0.347921
0.612116, 2.509488, 0.347942
0.611653, 2.513267, 0.348148
0.611144, 2.517068, 0.348261
0.610724, 2.520827, 0.348267
0.610222, 2.524627, 0.348541
0.609658, 2.528442, 0.348658
0.609184, 2.532211, 0.348670
0.608661, 2.536005, 0.348929
0.608074, 2.539821, 0.349050
0.607575, 2.543594, 0.349072
0.607030, 2.547388, 0.349332
0.606421, 2.551203, 0.349461
0.605901, 2.554972, 0.349487
0.605332, 2.558761, 0.349759
0.604700, 2.562568, 0.349895
0.604161, 2.566328, 0.349921
0.603569, 2.570107, 0.350206
0.602914, 2.573900, 0.350346
0.602356, 2.577644, 0.350374
0.601741, 2.581408, 0.350665
0.601067, 2.585183, 0.350809
0.600492, 2.588906, 0.350838
0.599856, 2.592651, 0.351135
0.599164, 2.596403, 0.351281
0.598575, 2.600098, 0.351311
0.597918, 2.603819, 0.351613
0.597210, 2.607541, 0.351762
0.596609, 2.611202, 0.351794
0.595934, 2.614894, 0.352102
0.595213, 2.618581, 0.352254
0.594602, 2.622200, 0.352288
0.593910, 2.625859, 0.352602
0.593186, 2.629501, 0.352744
0.592553, 2.633094, 0.352811
0.591854, 2.636701, 0.353113
0.591101, 2.640305, 0.353270
0.590461, 2.643838, 0.353309
0.589749, 2.647397, 0.353629
0.589016, 2.650934, 0.353768
0.588324, 2.654439, 0.353944
0.587674, 2.657914, 0.354058
0.586918, 2.661465, 0.354305
0.586058, 2.664798, 0.355442
0.585629, 2.667875, 0.356295
0.585611, 2.671049, 0.356532
0.585615, 2.674420, 0.356495
0.585409, 2.677879, 0.356350
0.584987, 2.681300, 0.356172
0.584438, 2.684623, 0.356012
0.583851, 2.687847, 0.355905
0.583282, 2.690997, 0.355870
0.582753, 2.694100, 0.355916
0.582264, 2.697175, 0.356037
0.581811, 2.700231, 0.356224
0.581435, 2.703255, 0.356367
0.580971, 2.706309, 0.356785
0.580438, 2.709363, 0.357069
0.579979, 2.712368, 0.357308
0.579530, 2.715362, 0.357698
0.579107, 2.718341, 0.357974
0.578667, 2.721321, 0.358410
0.578200, 2.724293, 0.358763
0.577840, 2.727208, 0.359010
0.577425, 2.730134, 0.359519
0.576967, 2.733050, 0.359879
0.576616, 2.735909, 0.360135
0.576239, 2.738764, 0.360620
0.575814, 2.741613, 0.360977
0.575477, 2.744407, 0.361259
0.575137, 2.747183, 0.361701
0.574772, 2.749944, 0.362060
0.574507, 2.752643, 0.362302
0.574174, 2.755343, 0.362798
0.573795, 2.758021, 0.363136
0.573513, 2.760634, 0.363377
0.573214, 2.763230, 0.363818
0.572873, 2.765812, 0.364148
0.572630, 2.768332, 0.364374
0.572355, 2.770837, 0.364826
0.572030, 2.773326, 0.365150
0.571785, 2.775757, 0.365408
0.571545, 2.778161, 0.365809
0.571305, 2.780539, 0.366111
0.571075, 2.782890, 0.366478
0.570899, 2.785192, 0.366703
0.570664, 2.787486, 0.367158
0.570379, 2.789755, 0.367468
0.570186, 2.791963, 0.367699
0.569992, 2.794150, 0.368096
0.569774, 2.796321, 0.368414
0.569655, 2.798434, 0.368617
0.569473, 2.800546, 0.369077
0.569243, 2.802637, 0.369387
0.569110, 2.804669, 0.369603
0.568959, 2.806687, 0.370020
0.568766, 2.808692, 0.370331
0.568668, 2.810642, 0.370544
0.568540, 2.812580, 0.370976
0.568360, 2.814505, 0.371288
0.568251, 2.816380, 0.371548
0.568157, 2.818230, 0.371922
0.568101, 2.820048, 0.372159
0.568000, 2.821860, 0.372589
0.567844, 2.823652, 0.372895
0.567750, 2.825395, 0.373168
0.567694, 2.827106, 0.373506
0.567695, 2.828785, 0.373736
0.567623, 2.830466, 0.374184
0.567494, 2.832127, 0.374484
0.567433, 2.833736, 0.374741
0.567399, 2.835319, 0.375086
0.567420, 2.836870, 0.375298
0.567377, 2.838421, 0.375737
0.567279, 2.839952, 0.376034
0.567247, 2.841435, 0.376291
0.567242, 2.842892, 0.376630
0.567295, 2.844319, 0.376840
0.567280, 2.845745, 0.377279
0.567208, 2.847152, 0.377574
0.567197, 2.848512, 0.377837
0.567227, 2.849843, 0.378155
0.567296, 2.851151, 0.378408
0.567310, 2.852455, 0.378810
0.567275, 2.853740, 0.379103
0.567309, 2.854975, 0.379334
0.567345, 2.856189, 0.379698
0.567363, 2.857387, 0.379996
0.567459, 2.858545, 0.380202
0.567497, 2.859694, 0.380626
0.567474, 2.860828, 0.380914
0.567496, 2.861923, 0.381187
0.567622, 2.862969, 0.381380
0.567684, 2.864018, 0.381819
0.567686, 2.865055, 0.382113
0.567731, 2.866054, 0.382392
0.567874, 2.867006, 0.382587
0.567949, 2.867959, 0.383024
0.567963, 2.868898, 0.383316
0.568018, 2.869799, 0.383590
0.568169, 2.870655, 0.383781
0.568258, 2.871508, 0.384211
0.568282, 2.872347, 0.384498
0.568347, 2.873149, 0.384767
0.568505, 2.873905, 0.384956
0.568606, 2.874656, 0.385378
0.568640, 2.875394, 0.385662
0.568712, 2.876094, 0.385928
0.568875, 2.876750, 0.386118
0.568987, 2.877398, 0.386531
0.569029, 2.878033, 0.386813
0.569108, 2.878630, 0.387076
0.569274, 2.879182, 0.387272
0.569393, 2.879726, 0.387674
0.569443, 2.880256, 0.387953
0.569527, 2.880748, 0.388215
0.569689, 2.881196, 0.388426
0.569817, 2.881632, 0.388808
0.569887, 2.882053, 0.389091
0.569985, 2.882436, 0.389360
0.570165, 2.882775, 0.389547
0.570287, 2.883102, 0.389952
0.570337, 2.883411, 0.390222
0.570421, 2.883681, 0.390472
0.570574, 2.883909, 0.390691
0.570709, 2.884123, 0.391041
0.570802, 2.884319, 0.391321
0.570934, 2.884474, 0.391554
0.571062, 2.884603, 0.391874
0.571168, 2.884707, 0.392147
0.571333, 2.884771, 0.392333
0.571441, 2.884815, 0.392699
0.571480, 2.884837, 0.392946
0.571554, 2.884817, 0.393178
0.571692, 2.884756, 0.393397
0.571824, 2.884678, 0.393722
0.571924, 2.884581, 0.394000
0.572084, 2.884442, 0.394184
0.572192, 2.884281, 0.394553
0.572229, 2.884096, 0.394807
0.572298, 2.883871, 0.395046
0.572420, 2.883605, 0.395288
0.572550, 2.883319, 0.395599
0.572691, 2.883006, 0.395829
0.572798, 2.882667, 0.396166
0.572857, 2.882299, 0.396430
0.572944, 2.881890, 0.396675
0.573079, 2.881442, 0.396896
0.573177, 2.880974, 0.397225
0.573231, 2.880480, 0.397480
0.573313, 2.879946, 0.397713
0.573417, 2.879377, 0.397977
0.573522, 2.878781, 0.398241
0.573610, 2.878159, 0.398523
0.573731, 2.877499, 0.398689
0.573794, 2.876811, 0.399034
0.573786, 2.876095, 0.399262
0.573812, 2.875338, 0.399476
0.573883, 2.874545, 0.399722
0.574024, 2.873721, 0.399910
0.574103, 2.872881, 0.400285
0.574101, 2.872016, 0.400542
0.574125, 2.871109, 0.400780
0.574186, 2.870164, 0.401048
0.574318, 2.869186, 0.401239
0.574387, 2.868187, 0.401630
0.574373, 2.867163, 0.401894
0.574384, 2.866097, 0.402132
0.574430, 2.864993, 0.402397
0.574546, 2.863857, 0.402587
0.574601, 2.862699, 0.402966
0.574573, 2.861515, 0.403222
0.574569, 2.860289, 0.403453
0.574599, 2.859026, 0.403710
0.574698, 2.857730, 0.403896
0.574738, 2.856412, 0.404266
0.574695, 2.855068, 0.404517
0.574676, 2.853683, 0.404745
0.574690, 2.852260, 0.405000
0.574772, 2.850805, 0.405187
0.574796, 2.849329, 0.405553
0.574739, 2.847826, 0.405804
0.574704, 2.846282, 0.406032
0.574702, 2.844702, 0.406288
0.574768, 2.843091, 0.406476
0.574775, 2.841457, 0.406842
0.574700, 2.839796, 0.407093
0.574647, 2.838096, 0.407321
0.574628, 2.836360, 0.407578
0.574675, 2.834594, 0.407770
0.574666, 2.832805, 0.408133
0.574578, 2.830989, 0.408387
0.574511, 2.829134, 0.408619
0.574476, 2.827244, 0.408878
0.574509, 2.825325, 0.409063
0.574480, 2.823382, 0.409433
0.574369, 2.821412, 0.409684
0.574281, 2.819404, 0.409913
0.574227, 2.817362, 0.410170
0.574240, 2.815292, 0.410359
0.574197, 2.813198, 0.410726
0.574070, 2.811078, 0.410979
0.573966, 2.808920, 0.411211
0.573895, 2.806729, 0.411471
0.573892, 2.804511, 0.411663
0.573831, 2.802269, 0.412033
0.573688, 2.799999, 0.412289
0.573567, 2.797693, 0.412523
0.573479, 2.795354, 0.412786
0.573459, 2.792990, 0.412979
0.573381, 2.790600, 0.413351
0.573221, 2.788183, 0.413608
0.573083, 2.785731, 0.413843
0.572980, 2.783247, 0.414107
0.572943, 2.780738, 0.414300
0.572849, 2.778203, 0.414674
0.572672, 2.775641, 0.414933
0.572518, 2.773045, 0.415170
0.572398, 2.770418, 0.415435
0.572346, 2.767767, 0.415628
0.572236, 2.765089, 0.416005
0.572043, 2.762384, 0.416265
0.571873, 2.759646, 0.416503
0.571738, 2.756878, 0.416770
0.571671, 2.754088, 0.416962
0.571545, 2.751269, 0.417343
0.571336, 2.748423, 0.417606
0.571151, 2.745546, 0.417845
0.571001, 2.742639, 0.418114
0.570921, 2.739711, 0.418306
0.570779, 2.736754, 0.418691
0.570555, 2.733769, 0.418956
0.570356, 2.730754, 0.419197
0.570192, 2.727712, 0.419468
0.570099, 2.724648, 0.419659
0.569943, 2.721554, 0.420049
0.569704, 2.718433, 0.420317
0.569492, 2.715283, 0.420560
0.569317, 2.712105, 0.420831
0.569208, 2.708909, 0.421032
0.569038, 2.705682, 0.421417
0.568787, 2.702427, 0.421685
0.568561, 2.699143, 0.421929
0.568374, 2.695834, 0.422203
0.568253, 2.692505, 0.422409
0.568071, 2.689146, 0.422795
0.567808, 2.685759, 0.423066
0.567571, 2.682344, 0.423314
0.567373, 2.678903, 0.423590
0.567237, 2.675444, 0.423812
0.567045, 2.671955, 0.424190
0.566778, 2.668439, 0.424465
0.566535, 2.664894, 0.424721
0.566338, 2.661324, 0.424982
0.566149, 2.657734, 0.425306
0.565977, 2.654121, 0.425542
0.565763, 2.650477, 0.425895
0.565491, 2.646803, 0.426168
0.565244, 2.643102, 0.426427
0.565071, 2.639381, 0.426617
0.564852, 2.635630, 0.426989
0.564560, 2.631855, 0.427259
0.564297, 2.628055, 0.427512
0.564083, 2.624233, 0.427777
0.563879, 2.620392, 0.428108
0.563699, 2.616531, 0.428339
0.563469, 2.612635, 0.428713
0.563169, 2.608710, 0.428992
0.562898, 2.604761, 0.429254
0.562688, 2.600791, 0.429498
0.562468, 2.596800, 0.429848
0.562211, 2.592785, 0.430153
0.562001, 2.588747, 0.430382
0.561765, 2.584679, 0.430738
0.561481, 2.580585, 0.431028
0.561221, 2.576468, 0.431304
0.561034, 2.572335, 0.431501
0.560792, 2.568165, 0.431895
0.560475, 2.563971, 0.432175
0.560190, 2.559758, 0.432434
0.559965, 2.555526, 0.432688
0.559739, 2.551275, 0.433038
0.559484, 2.547002, 0.433354
0.559287, 2.542709, 0.433561
0.559037, 2.538376, 0.433956
0.558713, 2.534018, 0.434240
0.558423, 2.529642, 0.434505
0.558193, 2.525248, 0.434764
0.557964, 2.520837, 0.435117
0.557706, 2.516402, 0.435438
0.557509, 2.511950, 0.435646
0.557255, 2.507457, 0.436045
0.556929, 2.502939, 0.436333
0.556637, 2.498404, 0.436599
0.556407, 2.493855, 0.436854
0.556176, 2.489286, 0.437212
0.555912, 2.484695, 0.437532
0.555707, 2.480087, 0.437747
0.555455, 2.475442, 0.438138
0.555131, 2.470772, 0.438427
0.554840, 2.466085, 0.438698
0.554611, 2.461385, 0.438962
0.554381, 2.456665, 0.439323
0.554122, 2.451924, 0.439650
0.553923, 2.447169, 0.439866
0.553672, 2.442372, 0.440266
0.553348, 2.437552, 0.440559
0.553059, 2.432718, 0.440831
0.552834, 2.427872, 0.441091
0.552606, 2.423007, 0.441456
0.552345, 2.418121, 0.441782
0.552143, 2.413222, 0.442003
0.551897, 2.408285, 0.442395
0.551579, 2.403324, 0.442690
0.551295, 2.398350, 0.442965
0.551073, 2.393365, 0.443234
0.550851, 2.388362, 0.443600
0.550599, 2.383338, 0.443933
0.550407, 2.378303, 0.444153
0.550166, 2.373227, 0.444556
0.549851, 2.368129, 0.444854
0.549572, 2.363020, 0.445129
0.549357, 2.357902, 0.445394
0.549140, 2.352767, 0.445763
0.548890, 2.347611, 0.446094
0.548701, 2.342445, 0.446317
0.548467, 2.337241, 0.446713
0.548161, 2.332015, 0.447012
0.547890, 2.326779, 0.447291
0.547680, 2.321536, 0.447564
0.547472, 2.316276, 0.447932
0.547236, 2.310996, 0.448269
0.547060, 2.305708, 0.448492
0.546833, 2.300379, 0.448898
0.546534, 2.295029, 0.449199
0.546270, 2.289672, 0.449477
0.546069, 2.284310, 0.449747
0.545869, 2.278931, 0.450116
0.545639, 2.273534, 0.450451
0.545469, 2.268129, 0.450675
0.545253, 2.262686, 0.451076
0.544963, 2.257222, 0.451377
0.544710, 2.251753, 0.451656
0.544517, 2.246279, 0.451934
