95.846223,103.864960,-0.160161,-2.130064,0.474401,-1.473566
95.730980,104.015527,-0.160821,-2.160504,0.471075,-1.490145
95.756881,104.194584,-0.165363,-2.161513,0.467733,-1.506616
95.715490,104.221084,-0.169060,-2.171481,0.464703,-1.523653
95.515767,104.212906,-0.168662,-2.210674,0.461851,-1.540783
95.411639,104.351656,-0.168563,-2.241002,0.458856,-1.557323
95.449469,104.518770,-0.172352,-2.241930,0.455848,-1.573760
95.419490,104.533260,-0.175305,-2.251831,0.453157,-1.590768
95.230420,104.513049,-0.174173,-2.290938,0.450650,-1.607877
95.137521,104.639713,-0.173349,-2.321176,0.448000,-1.624403
95.187374,104.794672,-0.176420,-2.322040,0.445342,-1.640825
95.168855,104.796997,-0.178667,-2.331884,0.443005,-1.657817
94.990424,104.764657,-0.176841,-2.370908,0.440853,-1.674912
94.908716,104.879194,-0.175331,-2.401053,0.438561,-1.691424
94.970544,105.022009,-0.177728,-2.401845,0.436262,-1.707828
94.963384,105.012234,-0.179313,-2.411620,0.434285,-1.724795
94.795438,104.967881,-0.176838,-2.450543,0.432495,-1.741862
94.724745,105.070456,-0.174691,-2.480572,0.430565,-1.758343
94.798359,105.201340,-0.176461,-2.481263,0.428626,-1.774705
94.802325,105.179725,-0.177435,-2.490937,0.427012,-1.791621
94.644579,105.123664,-0.174363,-2.529723,0.425584,-1.808629
94.584596,105.214625,-0.171631,-2.559595,0.424014,-1.825045
94.669682,105.333967,-0.172829,-2.560143,0.422434,-1.841329
94.684419,105.300940,-0.173246,-2.569669,0.421178,-1.858153
94.536465,105.233640,-0.169633,-2.608269,0.420106,-1.875062
94.486771,105.313492,-0.166374,-2.637933,0.418890,-1.891368
94.582899,105.421830,-0.167058,-2.638285,0.417661,-1.907529
94.607939,105.377966,-0.166977,-2.647609,0.416754,-1.924213
94.469261,105.300033,-0.162883,-2.685965,0.416029,-1.940973
94.429328,105.369409,-0.159156,-2.715362,0.415155,-1.957119
94.535968,105.467407,-0.159386,-2.715458,0.414265,-1.973104
94.570743,105.413396,-0.158868,-2.724521,0.413693,-1.989597
94.440731,105.325544,-0.154354,-2.762575,0.413301,-2.006154
94.409937,105.385185,-0.150222,-2.791643,0.412754,-2.022087
94.526467,105.473602,-0.150061,-2.791424,0.412186,-2.037843
94.570322,105.410225,-0.149169,-2.800166,0.411933,-2.054090
94.448279,105.313257,-0.144297,-2.837857,0.411855,-2.070392
94.425923,105.363981,-0.139822,-2.866538,0.411616,-2.086059
94.551647,105.443652,-0.139332,-2.865945,0.411351,-2.101533
94.603853,105.371757,-0.138129,-2.874310,0.411398,-2.117484
94.489014,105.266537,-0.132964,-2.911581,0.411612,-2.133479
94.474327,105.309220,-0.128208,-2.939819,0.411660,-2.148830
94.608483,105.381031,-0.127453,-2.938799,0.411676,-2.163974
94.668254,105.301517,-0.126001,-2.946734,0.411998,-2.179580
94.559795,105.188951,-0.120603,-2.983534,0.412483,-2.195221
94.551958,105.224506,-0.115630,-3.011279,0.412793,-2.210211
94.693736,105.289376,-0.114670,-3.009784,0.413065,-2.224979
94.760238,105.203168,-0.113030,-3.017244,0.413637,-2.240197
94.657296,105.084186,-0.107461,-3.053528,0.414366,-2.255443
94.655450,105.113546,-0.102329,-3.080736,0.414914,-2.270031
94.804007,105.172411,-0.101224,-3.078724,0.415416,-2.284385
94.876377,105.080445,-0.099456,-3.085670,0.416212,-2.299176
94.778059,104.955987,-0.093773,-3.121400,0.417159,-2.313990
94.781321,104.980090,-0.088541,-3.148035,0.417916,-2.328141
94.935795,105.033886,-0.087348,-3.145471,0.418620,-2.342047
95.013151,104.937097,-0.085506,-3.151869,0.419613,-2.356380
94.918552,104.808096,-0.079766,-3.187014,0.420750,-2.370730
94.926031,104.827873,-0.074487,-3.213044,0.421689,-2.384414
95.085551,104.877523,-0.073259,-3.209901,0.422568,-2.397844
95.167010,104.776833,-0.071398,-3.215725,0.423729,-2.411691
95.075223,104.644204,-0.065651,-3.250259,0.425027,-2.425553
95.086031,104.660564,-0.060377,-3.275660,0.426120,-2.438745
95.249735,104.706972,-0.059165,-3.271914,0.427144,-2.451674
95.334423,104.603276,-0.057332,-3.277143,0.428446,-2.465012
95.244555,104.467909,-0.051627,-3.311045,0.429877,-2.478363
95.257819,104.481732,-0.046404,-3.335797,0.431096,-2.491043
95.424864,104.525768,-0.045252,-3.331430,0.432238,-2.503452
95.511927,104.419927,-0.043493,-3.336047,0.433651,-2.516262
95.423110,104.282675,-0.037873,-3.369300,0.435189,-2.529083
95.437986,104.294803,-0.032744,-3.393387,0.436505,-2.541232
95.607559,104.337297,-0.031695,-3.388385,0.437738,-2.553104
95.696178,104.230132,-0.030049,-3.392377,0.439235,-2.565370
95.607576,104.091804,-0.024554,-3.424967,0.440851,-2.577646
95.623257,104.103034,-0.019556,-3.448375,0.442238,-2.589250
95.794586,104.144770,-0.018646,-3.442726,0.443535,-2.600570
95.883982,104.037052,-0.017149,-3.446081,0.445091,-2.612277
95.794807,103.898407,-0.011812,-3.477998,0.446759,-2.623994
95.810533,103.909485,-0.006979,-3.500717,0.448191,-2.635039
95.982894,103.951194,-0.006239,-3.494410,0.449525,-2.645793
96.072339,103.843641,-0.004922,-3.497119,0.451115,-2.656929
95.981853,103.705384,0.000227,-3.528353,0.452811,-2.668074
95.996918,103.716999,0.004867,-3.550371,0.454263,-2.678548
96.169643,103.759354,0.005409,-3.543398,0.455612,-2.688726
96.258466,103.652625,0.006521,-3.545453,0.457211,-2.699277
96.165990,103.515401,0.011458,-3.575994,0.458912,-2.709839
96.179750,103.528182,0.015882,-3.597304,0.460362,-2.719730
96.352232,103.571795,0.016205,-3.589655,0.461703,-2.729319
96.439825,103.466486,0.017090,-3.591048,0.463290,-2.739276
96.344743,103.330877,0.021794,-3.620888,0.464973,-2.749243
96.356618,103.345388,0.025984,-3.641479,0.466401,-2.758540
96.528317,103.390807,0.026070,-3.633147,0.467714,-2.767529
96.614138,103.287449,0.026713,-3.633871,0.469268,-2.776879
96.515903,103.153971,0.031170,-3.663001,0.470916,-2.786240
96.525380,103.170712,0.035112,-3.682864,0.472301,-2.794933
96.695826,103.218417,0.034947,-3.673840,0.473567,-2.803311
96.779401,103.117475,0.035337,-3.673886,0.475072,-2.812044
96.677533,102.986575,0.039536,-3.702298,0.476666,-2.820788
96.684172,103.005976,0.043220,-3.721425,0.477993,-2.828864
96.852964,103.056379,0.042798,-3.711701,0.479196,-2.836621
96.933890,102.958248,0.042926,-3.711061,0.480635,-2.844726
96.827983,102.830307,0.046862,-3.738745,0.482160,-2.852842
96.831414,102.852730,0.050284,-3.757127,0.483414,-2.860292
96.998221,102.906175,0.049600,-3.746694,0.484540,-2.867417
97.076167,102.811182,0.049464,-3.745360,0.485901,-2.874883
96.965883,102.686511,0.053134,-3.772309,0.487344,-2.882361
96.965807,102.712249,0.056292,-3.789935,0.488513,-2.889175
97.130371,102.769011,0.055346,-3.778786,0.489550,-2.895657
97.205073,102.677416,0.054947,-3.776750,0.490820,-2.902474
97.090144,102.556257,0.058354,-3.802955,0.492172,-2.909305
97.086333,102.585537,0.061250,-3.819817,0.493245,-2.915472
97.248462,102.645824,0.060047,-3.807943,0.494184,-2.921302
97.319726,102.557818,0.059389,-3.805198,0.495355,-2.927461
97.199952,102.440350,0.062537,-3.830650,0.496606,-2.933635
97.192242,102.473331,0.065179,-3.846740,0.497575,-2.939146
97.351812,102.537285,0.063724,-3.834134,0.498409,-2.944315
97.419507,102.452996,0.062816,-3.830672,0.499474,-2.949808
97.294753,102.339332,0.065713,-3.855364,0.500619,-2.955315
97.283046,102.376112,0.068110,-3.870674,0.501479,-2.960164
97.439996,102.443814,0.066414,-3.857327,0.502202,-2.964664
97.504054,102.363308,0.065265,-3.853143,0.503157,-2.969482
97.374244,102.253499,0.067924,-3.877067,0.504191,-2.974317
97.358502,102.294115,0.070087,-3.891590,0.504938,-2.978494
97.512829,102.365586,0.068161,-3.877498,0.505547,-2.982319
97.573239,102.288870,0.066786,-3.872586,0.506389,-2.986456
97.438355,102.182913,0.069219,-3.895736,0.507310,-2.990611
97.418597,102.227346,0.071162,-3.909465,0.507944,-2.994112
97.570352,102.302552,0.069023,-3.894622,0.508438,-2.997256
97.627157,102.229581,0.067435,-3.888977,0.509166,-3.000706
97.487233,102.127418,0.069659,-3.911349,0.509975,-3.004177
97.463526,102.175596,0.071399,-3.924278,0.510495,-3.006998
97.612812,102.254454,0.069063,-3.908680,0.510875,-3.009456
97.666102,102.185131,0.067280,-3.902299,0.511491,-3.012216
97.521220,102.086657,0.069311,-3.923888,0.512188,-3.014999
97.493681,102.138464,0.070865,-3.936015,0.512596,-3.017135
97.640642,102.220843,0.068349,-3.919658,0.512865,-3.018906
97.690551,102.155030,0.066389,-3.912538,0.513371,-3.020972
97.540833,102.060096,0.068247,-3.933343,0.513960,-3.023066
97.509619,102.115372,0.069635,-3.944663,0.514260,-3.024516
97.654442,102.201101,0.066958,-3.927546,0.514421,-3.025596
97.701140,102.138619,0.064841,-3.919686,0.514822,-3.026969
97.546747,102.047040,0.066545,-3.939704,0.515309,-3.028372
97.512049,102.105591,0.067785,-3.950216,0.515506,-3.029135
97.654954,102.194465,0.064968,-3.932339,0.515564,-3.029527
97.698645,102.135101,0.062713,-3.923740,0.515866,-3.030205
97.539768,102.046659,0.064283,-3.942970,0.516255,-3.030918
97.501808,102.108258,0.065396,-3.952673,0.516355,-3.030996
97.643043,102.200043,0.062459,-3.934036,0.516318,-3.030699
97.683956,102.143558,0.060087,-3.924699,0.516527,-3.030686
97.520813,102.058008,0.061542,-3.943142,0.516826,-3.030710
97.479839,102.122404,0.062549,-3.952039,0.516837,-3.030106
97.619675,102.216842,0.059512,-3.932643,0.516712,-3.029123
97.658063,102.162974,0.057043,-3.922570,0.516836,-3.028420
97.490890,102.080051,0.058405,-3.940229,0.517053,-3.027760
97.447170,102.146973,0.059325,-3.948320,0.516983,-3.026476
97.585894,102.243787,0.056209,-3.928169,0.516778,-3.024812
97.622025,102.192256,0.053663,-3.917364,0.516826,-3.023425
97.451077,102.111679,0.054952,-3.934242,0.516970,-3.022084
97.404890,102.180843,0.055805,-3.941530,0.516828,-3.020126
97.542805,102.279743,0.052629,-3.920628,0.516552,-3.017786
97.576958,102.230259,0.050026,-3.909097,0.516533,-3.015719
97.402498,102.151737,0.051261,-3.925198,0.516613,-3.013703
97.354137,102.222848,0.052066,-3.931688,0.516408,-3.011078
97.491552,102.323538,0.048849,-3.910040,0.516071,-3.008067
97.524012,102.275803,0.046208,-3.897787,0.515996,-3.005327
97.346311,102.199040,0.047407,-3.913117,0.516022,-3.002644
97.296069,102.271800,0.048183,-3.918814,0.515763,-2.999358
97.433298,102.373979,0.044943,-3.896427,0.515376,-2.995685
97.464354,102.327694,0.042281,-3.883460,0.515252,-2.992280
97.283681,102.252393,0.043462,-3.898025,0.515234,-2.988937
97.231856,102.326504,0.044227,-3.902935,0.514933,-2.984998
97.369210,102.429872,0.040980,-3.879816,0.514504,-2.980671
97.399146,102.384740,0.038314,-3.866144,0.514344,-2.976610
97.215771,102.310607,0.039493,-3.879951,0.514292,-2.972616
97.162656,102.385776,0.040262,-3.884082,0.513958,-2.968034
97.300441,102.490040,0.037026,-3.860239,0.513498,-2.963062
97.329538,102.445771,0.034371,-3.845870,0.513311,-2.958353
97.143722,102.372520,0.035563,-3.858929,0.513235,-2.953719
97.089603,102.448461,0.036351,-3.862288,0.512878,-2.948504
97.228118,102.553336,0.033139,-3.837732,0.512397,-2.942898
97.256645,102.509650,0.030510,-3.822676,0.512192,-2.937552
97.068641,102.437006,0.031728,-3.834996,0.512102,-2.932288
97.013793,102.513445,0.032548,-3.837593,0.511732,-2.926450
97.153326,102.618659,0.029373,-3.812333,0.511240,-2.920221
97.181540,102.575288,0.026782,-3.796602,0.511028,-2.914250
96.991588,102.502989,0.028039,-3.808193,0.510933,-2.908367
96.936274,102.579667,0.028903,-3.810039,0.510560,-2.901919
97.077096,102.684964,0.025776,-3.784087,0.510065,-2.895078
97.105242,102.641656,0.023234,-3.767692,0.509855,-2.888494
96.913565,102.569456,0.024540,-3.778566,0.509765,-2.882005
96.858033,102.646131,0.025458,-3.779672,0.509397,-2.874958
97.000400,102.751270,0.022389,-3.753040,0.508909,-2.867520
97.028701,102.707792,0.019905,-3.735994,0.508709,-2.860335
96.835509,102.635465,0.021270,-3.746163,0.508632,-2.853252
96.779987,102.711913,0.022250,-3.746541,0.508278,-2.845621
96.924138,102.816673,0.019247,-3.719242,0.507805,-2.837597
96.952800,102.772811,0.016829,-3.701560,0.507623,-2.829826
96.758280,102.700150,0.018259,-3.711037,0.507568,-2.822164
96.702980,102.776169,0.019309,-3.710701,0.507235,-2.813962
96.849132,102.880350,0.016379,-3.682750,0.506785,-2.805367
96.878341,102.835912,0.014033,-3.664446,0.506630,-2.797023
96.682663,102.762731,0.015535,-3.673245,0.506603,-2.788796
96.627774,102.838139,0.016659,-3.672209,0.506299,-2.780038
96.776122,102.941562,0.013807,-3.643620,0.505879,-2.770887
96.806043,102.896377,0.011537,-3.624710,0.505756,-2.761985
96.609353,102.822514,0.013115,-3.632847,0.505764,-2.753207
96.555046,102.897151,0.014317,-3.631125,0.505496,-2.743909
96.705766,102.999662,0.011547,-3.601916,0.505112,-2.734217
96.736539,102.953581,0.009357,-3.582416,0.505028,-2.724773
96.538964,102.878896,0.011013,-3.589907,0.505077,-2.715461
96.485387,102.952626,0.012296,-3.587516,0.504849,-2.705637
96.638629,103.054091,0.009610,-3.557702,0.504507,-2.695421
96.670375,103.006989,0.007502,-3.537631,0.504467,-2.685451
96.472019,102.931364,0.009237,-3.544492,0.504563,-2.675621
96.419297,103.004073,0.010602,-3.541449,0.504381,-2.665289
96.575194,103.104382,0.008000,-3.511049,0.504085,-2.654564
96.608009,103.056156,0.005974,-3.490424,0.504094,-2.644085
96.408954,102.979496,0.007788,-3.496674,0.504240,-2.633753
96.357194,103.051092,0.009236,-3.492995,0.504109,-2.622930
96.515851,103.150157,0.006716,-3.462028,0.503863,-2.611714
96.549811,103.100726,0.004772,-3.440869,0.503924,-2.600743
96.350119,103.022959,0.006665,-3.446526,0.504125,-2.589927
96.299404,103.093374,0.008192,-3.442232,0.504046,-2.578630
96.460910,103.191128,0.005755,-3.410717,0.503853,-2.566941
96.496068,103.140433,0.003889,-3.389044,0.503971,-2.555495
96.295780,103.061507,0.005859,-3.394128,0.504228,-2.544213
96.246175,103.130691,0.007464,-3.389237,0.504206,-2.532460
96.410595,103.227089,0.005106,-3.357194,0.504068,-2.520316
96.446983,103.175092,0.003316,-3.335028,0.504243,-2.508414
96.246121,103.094975,0.005358,-3.339559,0.504560,-2.496685
96.197671,103.162901,0.007038,-3.334092,0.504595,-2.484495
96.365052,103.257916,0.004755,-3.301543,0.504515,-2.471914
96.402685,103.204598,0.003037,-3.278905,0.504749,-2.459575
96.201252,103.123279,0.005148,-3.282905,0.505126,-2.447417
96.153984,103.189935,0.006898,-3.276882,0.505220,-2.434809
96.324354,103.283559,0.004686,-3.243849,0.505198,-2.421810
96.363227,103.228920,0.003035,-3.220762,0.505492,-2.409053
96.161209,103.146404,0.005210,-3.224252,0.505929,-2.396486
96.115135,103.211799,0.007024,-3.217695,0.506083,-2.383479
96.288505,103.304042,0.004878,-3.184201,0.506119,-2.370082
96.328597,103.248095,0.003289,-3.160688,0.506473,-2.356926
96.125964,103.164404,0.005523,-3.163691,0.506971,-2.343970
96.081079,103.228562,0.007396,-3.156623,0.507183,-2.330583
96.257446,103.319447,0.005309,-3.122690,0.507278,-2.316809
96.298720,103.262224,0.003777,-3.098775,0.507691,-2.303275
96.095429,103.177395,0.006062,-3.101314,0.508249,-2.289948
