0.000000,0.070000,0.000000,-0.070000,-0.001643,-0.008565,0.000000,0.140000,0.070000,-0.008565,-0.061101
0.000000,0.070000,0.000000,-0.070000,-0.002055,-0.008018,0.000000,0.140000,0.070000,-0.008018,-0.057211
0.000000,0.070000,0.000000,-0.070000,-0.002449,-0.007624,0.000000,0.140000,0.070000,-0.007624,-0.054400
0.000000,0.070000,0.000000,-0.070000,-0.002822,-0.007177,0.000000,0.140000,0.070000,-0.007177,-0.051219
0.000000,0.070000,0.000000,-0.070000,-0.003208,-0.006627,0.000000,0.140000,0.070000,-0.006627,-0.047299
0.000000,0.070000,0.000000,-0.070000,-0.003604,-0.006151,0.000000,0.140000,0.070000,-0.006151,-0.043907
0.000000,0.070000,0.000000,-0.070000,-0.003953,-0.005819,0.000000,0.140000,0.070000,-0.005819,-0.041540
0.000000,0.070000,0.000000,-0.070000,-0.004256,-0.005379,0.000000,0.140000,0.070000,-0.005379,-0.038400
0.000000,0.070000,0.000000,-0.070000,-0.004564,-0.004809,0.000000,0.140000,0.070000,-0.004809,-0.034333
0.000000,0.070000,0.000000,-0.070000,-0.004891,-0.004337,0.000000,0.140000,0.070000,-0.004337,-0.030971
0.000000,0.070000,0.000000,-0.070000,-0.005167,-0.004018,0.000000,0.140000,0.070000,-0.004018,-0.028690
0.000000,0.070000,0.000000,-0.070000,-0.005379,-0.003573,0.000000,0.140000,0.070000,-0.003573,-0.025513
0.000000,0.070000,0.000000,-0.070000,-0.005582,-0.002973,0.000000,0.140000,0.070000,-0.002973,-0.021232
0.000000,0.070000,0.000000,-0.070000,-0.005780,-0.002491,0.000000,0.140000,0.070000,-0.002491,-0.017788
0.000000,0.070000,0.000000,-0.070000,-0.005898,-0.002168,0.000000,0.140000,0.070000,-0.002168,-0.015487
0.000000,0.070000,0.000000,-0.070000,-0.005932,-0.001731,0.000000,0.140000,0.070000,-0.001731,-0.012364
0.000000,0.070000,0.000000,-0.070000,-0.005962,-0.001166,0.000000,0.140000,0.070000,-0.001166,-0.008330
0.000000,0.070000,0.000000,-0.070000,-0.006009,-0.000712,0.000000,0.140000,0.070000,-0.000712,-0.005084
0.000000,0.070000,0.000000,-0.070000,-0.005995,-0.000412,0.000000,0.140000,0.070000,-0.000412,-0.002940
0.000000,0.070000,0.000000,-0.070000,-0.005905,-0.000012,0.000000,0.140000,0.070000,-0.000012,-0.000084
0.000000,0.070000,0.000000,-0.070000,-0.005824,0.000512,0.000000,0.140000,0.070000,0.000512,0.003655
0.000000,0.070000,0.000000,-0.070000,-0.005770,0.000927,0.000000,0.140000,0.070000,0.000927,0.006622
0.000000,0.070000,0.000000,-0.070000,-0.005662,0.001192,0.000000,0.140000,0.070000,0.001192,0.008514
0.000000,0.070000,0.000000,-0.070000,-0.005487,0.001552,0.000000,0.140000,0.070000,0.001552,0.011082
0.000000,0.070000,0.000000,-0.070000,-0.005328,0.002031,0.000000,0.140000,0.070000,0.002031,0.014509
0.000000,0.070000,0.000000,-0.070000,-0.005203,0.002408,0.000000,0.140000,0.070000,0.002408,0.017201
0.000000,0.070000,0.000000,-0.070000,-0.005030,0.002639,0.000000,0.140000,0.070000,0.002639,0.018850
0.000000,0.070000,0.000000,-0.070000,-0.004799,0.002961,0.000000,0.140000,0.070000,0.002961,0.021144
0.000000,0.070000,0.000000,-0.070000,-0.004594,0.003399,0.000000,0.140000,0.070000,0.003399,0.024273
0.000000,0.070000,0.000000,-0.070000,-0.004427,0.003738,0.000000,0.140000,0.070000,0.003738,0.026697
0.000000,0.070000,0.000000,-0.070000,-0.004217,0.003935,0.000000,0.140000,0.070000,0.003935,0.028103
0.000000,0.070000,0.000000,-0.070000,-0.003958,0.004218,0.000000,0.140000,0.070000,0.004218,0.030120
0.000000,0.070000,0.000000,-0.070000,-0.003754,0.004603,0.000000,0.140000,0.070000,0.004603,0.032867
0.000000,0.070000,0.000000,-0.070000,-0.003622,0.004896,0.000000,0.140000,0.070000,0.004896,0.034958
0.000000,0.070000,0.000000,-0.070000,-0.003478,0.005043,0.000000,0.140000,0.070000,0.005043,0.036007
0.000000,0.070000,0.000000,-0.070000,-0.003305,0.005284,0.000000,0.140000,0.070000,0.005284,0.037724
0.000000,0.070000,0.000000,-0.070000,-0.003187,0.005628,0.000000,0.140000,0.070000,0.005628,0.040179
0.000000,0.070000,0.000000,-0.070000,-0.003115,0.005889,0.000000,0.140000,0.070000,0.005889,0.042039
0.000000,0.070000,0.000000,-0.070000,-0.003013,0.006008,0.000000,0.140000,0.070000,0.006008,0.042890
0.000000,0.070000,0.000000,-0.070000,-0.002871,0.006212,0.000000,0.140000,0.070000,0.006212,0.044342
0.000000,0.070000,0.000000,-0.070000,-0.002771,0.006525,0.000000,0.140000,0.070000,0.006525,0.046570
0.000000,0.070000,0.000000,-0.070000,-0.002714,0.006749,0.000000,0.140000,0.070000,0.006749,0.048173
0.000000,0.070000,0.000000,-0.070000,-0.002617,0.006840,0.000000,0.140000,0.070000,0.006840,0.048816
0.000000,0.070000,0.000000,-0.070000,-0.002480,0.007008,0.000000,0.140000,0.070000,0.007008,0.050016
0.000000,0.070000,0.000000,-0.070000,-0.002382,0.007237,0.000000,0.140000,0.070000,0.007237,0.051649
0.000000,0.070000,0.000000,-0.070000,-0.002321,0.007589,0.000000,0.140000,0.070000,0.007589,0.054156
0.000000,0.070000,0.000000,-0.070000,-0.002224,0.007616,0.000000,0.140000,0.070000,0.007616,0.054344
0.000000,0.070000,0.000000,-0.070000,-0.002588,0.006951,0.000000,0.140000,0.070000,0.006951,0.049608
0.000000,0.070000,0.000000,-0.070000,-0.002517,0.007026,0.000000,0.140000,0.070000,0.007026,0.050144
0.000000,0.070000,0.000000,-0.070000,-0.002408,0.007115,0.000000,0.140000,0.070000,0.007115,0.050775
0.000000,0.070000,0.000000,-0.070000,-0.002249,0.007088,0.000000,0.140000,0.070000,0.007088,0.050587
0.000000,0.070000,0.000000,-0.070000,-0.002055,0.007161,0.000000,0.140000,0.070000,0.007161,0.051102
0.000000,0.070000,0.000000,-0.070000,-0.001905,0.007368,0.000000,0.140000,0.070000,0.007368,0.052581
0.000000,0.070000,0.000000,-0.070000,-0.001797,0.007511,0.000000,0.140000,0.070000,0.007511,0.053599
0.000000,0.070000,0.000000,-0.070000,-0.001650,0.007535,0.000000,0.140000,0.070000,0.007535,0.053766
0.000000,0.070000,0.000000,-0.070000,-0.001468,0.007638,0.000000,0.140000,0.070000,0.007638,0.054506
0.000000,0.070000,0.000000,-0.070000,-0.001333,0.007849,0.000000,0.140000,0.070000,0.007849,0.056002
0.000000,0.070000,0.000000,-0.070000,-0.001299,0.007987,0.000000,0.140000,0.070000,0.007987,0.056989
0.000000,0.070000,0.000000,-0.070000,-0.001261,0.007996,0.000000,0.140000,0.070000,0.007996,0.057054
0.000000,0.070000,0.000000,-0.070000,-0.001447,0.008174,0.000000,0.140000,0.070000,0.008174,0.058319
0.000000,0.070000,0.000000,-0.070000,-0.001428,0.008259,0.000000,0.140000,0.070000,0.008259,0.058924
0.000000,0.070000,0.000000,-0.070000,-0.001472,0.008373,0.000000,0.140000,0.070000,0.008373,0.059739
0.000000,0.070000,0.000000,-0.070000,-0.001689,0.008453,0.000000,0.140000,0.070000,0.008453,0.060306
0.000000,0.070000,0.000000,-0.070000,-0.001862,0.008497,0.000000,0.140000,0.070000,0.008497,0.060616
0.000000,0.070000,0.000000,-0.070000,-0.001872,0.008550,0.000000,0.140000,0.070000,0.008550,0.060999
0.000000,0.070000,0.000000,-0.070000,-0.001933,0.008630,0.000000,0.140000,0.070000,0.008630,0.061563
0.000000,0.070000,0.000000,-0.070000,-0.002159,0.008672,0.000000,0.140000,0.070000,0.008672,0.061865
0.000000,0.070000,0.000000,-0.070000,-0.002335,0.008676,0.000000,0.140000,0.070000,0.008676,0.061894
0.000000,0.070000,0.000000,-0.070000,-0.002343,0.008694,0.000000,0.140000,0.070000,0.008694,0.062019
0.000000,0.070000,0.000000,-0.070000,-0.002401,0.008738,0.000000,0.140000,0.070000,0.008738,0.062330
0.000000,0.070000,0.000000,-0.070000,-0.002621,0.008756,0.000000,0.140000,0.070000,0.008756,0.062463
0.000000,0.070000,0.000000,-0.070000,-0.002774,0.008753,0.000000,0.140000,0.070000,0.008753,0.062437
0.000000,0.070000,0.000000,-0.070000,-0.002767,0.008747,0.000000,0.140000,0.070000,0.008747,0.062398
0.000000,0.070000,0.000000,-0.070000,-0.002801,0.008765,0.000000,0.140000,0.070000,0.008765,0.062528
0.000000,0.070000,0.000000,-0.070000,-0.002990,0.008776,0.000000,0.140000,0.070000,0.008776,0.062607
0.000000,0.070000,0.000000,-0.070000,-0.003115,0.008731,0.000000,0.140000,0.070000,0.008731,0.062283
0.000000,0.070000,0.000000,-0.070000,-0.003090,0.008686,0.000000,0.140000,0.070000,0.008686,0.061961
0.000000,0.070000,0.000000,-0.070000,-0.003117,0.008677,0.000000,0.140000,0.070000,0.008677,0.061896
0.000000,0.070000,0.000000,-0.070000,-0.003297,0.008645,0.000000,0.140000,0.070000,0.008645,0.061671
0.000000,0.070000,0.000000,-0.070000,-0.003425,0.008564,0.000000,0.140000,0.070000,0.008564,0.061097
0.000000,0.070000,0.000000,-0.070000,-0.003391,0.008480,0.000000,0.140000,0.070000,0.008480,0.060496
0.000000,0.070000,0.000000,-0.070000,-0.003402,0.008432,0.000000,0.140000,0.070000,0.008432,0.060157
0.000000,0.070000,0.000000,-0.070000,-0.003562,0.008359,0.000000,0.140000,0.070000,0.008359,0.059639
0.000000,0.070000,0.000000,-0.070000,-0.003661,0.008317,0.000000,0.140000,0.070000,0.008317,0.059339
0.000000,0.070000,0.000000,-0.070000,-0.003696,0.008200,0.000000,0.140000,0.070000,0.008200,0.058501
0.000000,0.070000,0.000000,-0.070000,-0.003701,0.008144,0.000000,0.140000,0.070000,0.008144,0.058109
0.000000,0.070000,0.000000,-0.070000,-0.003885,0.008054,0.000000,0.140000,0.070000,0.008054,0.057465
0.000000,0.070000,0.000000,-0.070000,-0.004026,0.007934,0.000000,0.140000,0.070000,0.007934,0.056609
0.000000,0.070000,0.000000,-0.070000,-0.004026,0.007818,0.000000,0.140000,0.070000,0.007818,0.055782
0.000000,0.070000,0.000000,-0.070000,-0.004089,0.007743,0.000000,0.140000,0.070000,0.007743,0.055253
0.000000,0.070000,0.000000,-0.070000,-0.004314,0.007652,0.000000,0.140000,0.070000,0.007652,0.054603
0.000000,0.070000,0.000000,-0.070000,-0.004497,0.007521,0.000000,0.140000,0.070000,0.007521,0.053673
0.000000,0.070000,0.000000,-0.070000,-0.004536,0.007394,0.000000,0.140000,0.070000,0.007394,0.052767
0.000000,0.070000,0.000000,-0.070000,-0.004635,0.007308,0.000000,0.140000,0.070000,0.007308,0.052150
0.000000,0.070000,0.000000,-0.070000,-0.004895,0.007203,0.000000,0.140000,0.070000,0.007203,0.051406
0.000000,0.070000,0.000000,-0.070000,-0.005110,0.007060,0.000000,0.140000,0.070000,0.007060,0.050386
0.000000,0.070000,0.000000,-0.070000,-0.005180,0.006921,0.000000,0.140000,0.070000,0.006921,0.049397
0.000000,0.070000,0.000000,-0.070000,-0.005308,0.006823,0.000000,0.140000,0.070000,0.006823,0.048695
0.000000,0.070000,0.000000,-0.070000,-0.005596,0.006706,0.000000,0.140000,0.070000,0.006706,0.047867
0.000000,0.070000,0.000000,-0.070000,-0.005837,0.006553,0.000000,0.140000,0.070000,0.006553,0.046772
0.000000,0.070000,0.000000,-0.070000,-0.005930,0.006405,0.000000,0.140000,0.070000,0.006405,0.045717
0.000000,0.070000,0.000000,-0.070000,-0.006081,0.006297,0.000000,0.140000,0.070000,0.006297,0.044950
0.000000,0.070000,0.000000,-0.070000,-0.006391,0.006172,0.000000,0.140000,0.070000,0.006172,0.044056
0.000000,0.070000,0.000000,-0.070000,-0.006651,0.006010,0.000000,0.140000,0.070000,0.006010,0.042905
0.000000,0.070000,0.000000,-0.070000,-0.006254,0.006591,0.000000,0.140000,0.070000,0.006591,0.047041
0.000000,0.070000,0.000000,-0.070000,-0.006386,0.006625,0.000000,0.140000,0.070000,0.006625,0.047286
0.000000,0.070000,0.000000,-0.070000,-0.006765,0.006558,0.000000,0.140000,0.070000,0.006558,0.046810
0.000000,0.070000,0.000000,-0.070000,-0.007097,0.006439,0.000000,0.140000,0.070000,0.006439,0.045962
0.000000,0.070000,0.000000,-0.070000,-0.007264,0.006303,0.000000,0.140000,0.070000,0.006303,0.044993
0.000000,0.070000,0.000000,-0.070000,-0.007478,0.006180,0.000000,0.140000,0.070000,0.006180,0.044111
0.000000,0.070000,0.000000,-0.070000,-0.007842,0.006018,0.000000,0.140000,0.070000,0.006018,0.042963
0.000000,0.070000,0.000000,-0.070000,-0.008147,0.005813,0.000000,0.140000,0.070000,0.005813,0.041501
0.000000,0.070000,0.000000,-0.070000,-0.008292,0.005614,0.000000,0.140000,0.070000,0.005614,0.040076
0.000000,0.070000,0.000000,-0.070000,-0.008492,0.005454,0.000000,0.140000,0.070000,0.005454,0.038941
0.000000,0.070000,0.000000,-0.070000,-0.008845,0.005280,0.000000,0.140000,0.070000,0.005280,0.037694
0.000000,0.070000,0.000000,-0.070000,-0.009139,0.005075,0.000000,0.140000,0.070000,0.005075,0.036236
0.000000,0.070000,0.000000,-0.070000,-0.009275,0.004883,0.000000,0.140000,0.070000,0.004883,0.034868
0.000000,0.070000,0.000000,-0.070000,-0.009467,0.004733,0.000000,0.140000,0.070000,0.004733,0.033794
0.000000,0.070000,0.000000,-0.070000,-0.009815,0.004565,0.000000,0.140000,0.070000,0.004565,0.032598
0.000000,0.070000,0.000000,-0.070000,-0.010102,0.004368,0.000000,0.140000,0.070000,0.004368,0.031187
0.000000,0.070000,0.000000,-0.070000,-0.010231,0.004181,0.000000,0.140000,0.070000,0.004181,0.029858
0.000000,0.070000,0.000000,-0.070000,-0.010416,0.004034,0.000000,0.140000,0.070000,0.004034,0.028808
0.000000,0.070000,0.000000,-0.070000,-0.010758,0.003868,0.000000,0.140000,0.070000,0.003868,0.027623
0.000000,0.070000,0.000000,-0.070000,-0.011038,0.003673,0.000000,0.140000,0.070000,0.003673,0.026227
0.000000,0.070000,0.000000,-0.070000,-0.011159,0.003489,0.000000,0.140000,0.070000,0.003489,0.024918
0.000000,0.070000,0.000000,-0.070000,-0.011337,0.003344,0.000000,0.140000,0.070000,0.003344,0.023883
0.000000,0.070000,0.000000,-0.070000,-0.011672,0.003180,0.000000,0.140000,0.070000,0.003180,0.022710
0.000000,0.070000,0.000000,-0.070000,-0.011944,0.002987,0.000000,0.140000,0.070000,0.002987,0.021336
0.000000,0.070000,0.000000,-0.070000,-0.012056,0.002808,0.000000,0.140000,0.070000,0.002808,0.020057
0.000000,0.070000,0.000000,-0.070000,-0.012226,0.002667,0.000000,0.140000,0.070000,0.002667,0.019050
0.000000,0.070000,0.000000,-0.070000,-0.012554,0.002507,0.000000,0.140000,0.070000,0.002507,0.017902
0.000000,0.070000,0.000000,-0.070000,-0.012817,0.002319,0.000000,0.140000,0.070000,0.002319,0.016564
0.000000,0.070000,0.000000,-0.070000,-0.012920,0.002146,0.000000,0.140000,0.070000,0.002146,0.015330
0.000000,0.070000,0.000000,-0.070000,-0.013083,0.002011,0.000000,0.140000,0.070000,0.002011,0.014364
0.000000,0.070000,0.000000,-0.070000,-0.013403,0.001856,0.000000,0.140000,0.070000,0.001856,0.013256
0.000000,0.070000,0.000000,-0.070000,-0.013659,0.001675,0.000000,0.140000,0.070000,0.001675,0.011966
0.000000,0.070000,0.000000,-0.070000,-0.013754,0.001511,0.000000,0.140000,0.070000,0.001511,0.010789
0.000000,0.070000,0.000000,-0.070000,-0.013909,0.001383,0.000000,0.140000,0.070000,0.001383,0.009878
0.000000,0.070000,0.000000,-0.070000,-0.014223,0.001235,0.000000,0.140000,0.070000,0.001235,0.008820
0.000000,0.070000,0.000000,-0.070000,-0.014472,0.001063,0.000000,0.140000,0.070000,0.001063,0.007591
0.000000,0.070000,0.000000,-0.070000,-0.014560,0.000908,0.000000,0.140000,0.070000,0.000908,0.006483
0.000000,0.070000,0.000000,-0.070000,-0.014709,0.000789,0.000000,0.140000,0.070000,0.000789,0.005637
0.000000,0.070000,0.000000,-0.070000,-0.015018,0.000650,0.000000,0.140000,0.070000,0.000650,0.004641
0.000000,0.070000,0.000000,-0.070000,-0.015262,0.000488,0.000000,0.140000,0.070000,0.000488,0.003483
0.000000,0.070000,0.000000,-0.070000,-0.015343,0.000343,0.000000,0.140000,0.070000,0.000343,0.002452
0.000000,0.070000,0.000000,-0.070000,-0.015487,0.000235,0.000000,0.140000,0.070000,0.000235,0.001681
0.000000,0.070000,0.000000,-0.070000,-0.015793,0.000106,0.000000,0.140000,0.070000,0.000106,0.000757
0.000000,0.070000,0.000000,-0.070000,-0.016032,-0.000045,0.000000,0.140000,0.070000,-0.000045,-0.000322
0.000000,0.070000,0.000000,-0.070000,-0.016108,-0.000177,0.000000,0.140000,0.070000,-0.000177,-0.001266
0.000000,0.070000,0.000000,-0.070000,-0.016249,-0.000274,0.000000,0.140000,0.070000,-0.000274,-0.001955
0.000000,0.070000,0.000000,-0.070000,-0.016553,-0.000392,0.000000,0.140000,0.070000,-0.000392,-0.002800
0.000000,0.070000,0.000000,-0.070000,-0.016788,-0.000531,0.000000,0.140000,0.070000,-0.000531,-0.003792
0.000000,0.070000,0.000000,-0.070000,-0.016861,-0.000650,0.000000,0.140000,0.070000,-0.000650,-0.004644
0.000000,0.070000,0.000000,-0.070000,-0.017000,-0.000734,0.000000,0.140000,0.070000,-0.000734,-0.005244
0.000000,0.070000,0.000000,-0.070000,-0.017302,-0.000841,0.000000,0.140000,0.070000,-0.000841,-0.006004
0.000000,0.070000,0.000000,-0.070000,-0.017535,-0.000967,0.000000,0.140000,0.070000,-0.000967,-0.006905
0.000000,0.070000,0.000000,-0.070000,-0.017606,-0.001072,0.000000,0.140000,0.070000,-0.001072,-0.007659
0.000000,0.070000,0.000000,-0.070000,-0.017743,-0.001143,0.000000,0.140000,0.070000,-0.001143,-0.008166
0.000000,0.070000,0.000000,-0.070000,-0.018044,-0.001237,0.000000,0.140000,0.070000,-0.001237,-0.008837
0.000000,0.070000,0.000000,-0.070000,-0.018276,-0.001350,0.000000,0.140000,0.070000,-0.001350,-0.009643
0.000000,0.070000,0.000000,-0.070000,-0.018345,-0.001442,0.000000,0.140000,0.070000,-0.001442,-0.010297
0.000000,0.070000,0.000000,-0.070000,-0.018482,-0.001499,0.000000,0.140000,0.070000,-0.001499,-0.010708
0.000000,0.070000,0.000000,-0.070000,-0.018783,-0.001580,0.000000,0.140000,0.070000,-0.001580,-0.011287
0.000000,0.070000,0.000000,-0.070000,-0.019014,-0.001680,0.000000,0.140000,0.070000,-0.001680,-0.011996
0.000000,0.070000,0.000000,-0.070000,-0.019081,-0.001757,0.000000,0.140000,0.070000,-0.001757,-0.012550
0.000000,0.070000,0.000000,-0.070000,-0.019218,-0.001801,0.000000,0.140000,0.070000,-0.001801,-0.012863
0.000000,0.070000,0.000000,-0.070000,-0.019519,-0.001869,0.000000,0.140000,0.070000,-0.001869,-0.013349
0.000000,0.070000,0.000000,-0.070000,-0.019750,-0.001955,0.000000,0.140000,0.070000,-0.001955,-0.013961
0.000000,0.070000,0.000000,-0.070000,-0.019816,-0.002018,0.000000,0.140000,0.070000,-0.002018,-0.014414
0.000000,0.070000,0.000000,-0.070000,-0.019952,-0.002049,0.000000,0.140000,0.070000,-0.002049,-0.014631
0.000000,0.070000,0.000000,-0.070000,-0.020254,-0.002103,0.000000,0.140000,0.070000,-0.002103,-0.015024
0.000000,0.070000,0.000000,-0.070000,-0.020484,-0.002176,0.000000,0.140000,0.070000,-0.002176,-0.015540
0.000000,0.070000,0.000000,-0.070000,-0.020549,-0.002225,0.000000,0.140000,0.070000,-0.002225,-0.015895
0.000000,0.070000,0.000000,-0.070000,-0.020685,-0.002243,0.000000,0.140000,0.070000,-0.002243,-0.016017
0.000000,0.070000,0.000000,-0.070000,-0.020987,-0.002285,0.000000,0.140000,0.070000,-0.002285,-0.016318
0.000000,0.070000,0.000000,-0.070000,-0.021216,-0.002344,0.000000,0.140000,0.070000,-0.002344,-0.016742
0.000000,0.070000,0.000000,-0.070000,-0.021280,-0.002380,0.000000,0.140000,0.070000,-0.002380,-0.017000
0.000000,0.070000,0.000000,-0.070000,-0.021415,-0.002384,0.000000,0.140000,0.070000,-0.002384,-0.017030
0.000000,0.070000,0.000000,-0.070000,-0.021717,-0.002414,0.000000,0.140000,0.070000,-0.002414,-0.017244
0.000000,0.070000,0.000000,-0.070000,-0.021945,-0.002461,0.000000,0.140000,0.070000,-0.002461,-0.017577
0.000000,0.070000,0.000000,-0.070000,-0.022007,-0.002484,0.000000,0.140000,0.070000,-0.002484,-0.017744
0.000000,0.070000,0.000000,-0.070000,-0.022141,-0.002476,0.000000,0.140000,0.070000,-0.002476,-0.017686
0.000000,0.070000,0.000000,-0.070000,-0.022442,-0.002495,0.000000,0.140000,0.070000,-0.002495,-0.017816
0.000000,0.070000,0.000000,-0.070000,-0.022669,-0.002529,0.000000,0.140000,0.070000,-0.002529,-0.018064
0.000000,0.070000,0.000000,-0.070000,-0.022729,-0.002541,0.000000,0.140000,0.070000,-0.002541,-0.018145
0.000000,0.070000,0.000000,-0.070000,-0.022861,-0.002521,0.000000,0.140000,0.070000,-0.002521,-0.018004
0.000000,0.070000,0.000000,-0.070000,-0.023161,-0.002528,0.000000,0.140000,0.070000,-0.002528,-0.018055
0.000000,0.070000,0.000000,-0.070000,-0.023386,-0.002552,0.000000,0.140000,0.070000,-0.002552,-0.018224
0.000000,0.070000,0.000000,-0.070000,-0.023442,-0.002552,0.000000,0.140000,0.070000,-0.002552,-0.018223
0.000000,0.070000,0.000000,-0.070000,-0.023572,-0.002521,0.000000,0.140000,0.070000,-0.002521,-0.018005
0.000000,0.070000,0.000000,-0.070000,-0.023872,-0.002518,0.000000,0.140000,0.070000,-0.002518,-0.017983
0.000000,0.070000,0.000000,-0.070000,-0.024093,-0.002531,0.000000,0.140000,0.070000,-0.002531,-0.018079
0.000000,0.070000,0.000000,-0.070000,-0.024146,-0.002521,0.000000,0.140000,0.070000,-0.002521,-0.018004
0.000000,0.070000,0.000000,-0.070000,-0.024274,-0.002480,0.000000,0.140000,0.070000,-0.002480,-0.017715
0.000000,0.070000,0.000000,-0.070000,-0.024571,-0.002468,0.000000,0.140000,0.070000,-0.002468,-0.017626
0.000000,0.070000,0.000000,-0.070000,-0.024789,-0.002472,0.000000,0.140000,0.070000,-0.002472,-0.017655
0.000000,0.070000,0.000000,-0.070000,-0.024838,-0.002452,0.000000,0.140000,0.070000,-0.002452,-0.017514
0.000000,0.070000,0.000000,-0.070000,-0.024962,-0.002403,0.000000,0.140000,0.070000,-0.002403,-0.017161
0.000000,0.070000,0.000000,-0.070000,-0.025256,-0.002382,0.000000,0.140000,0.070000,-0.002382,-0.017011
0.000000,0.070000,0.000000,-0.070000,-0.025471,-0.002378,0.000000,0.140000,0.070000,-0.002378,-0.016981
0.000000,0.070000,0.000000,-0.070000,-0.025515,-0.002349,0.000000,0.140000,0.070000,-0.002349,-0.016780
0.000000,0.070000,0.000000,-0.070000,-0.025635,-0.002292,0.000000,0.140000,0.070000,-0.002292,-0.016370
0.000000,0.070000,0.000000,-0.070000,-0.025926,-0.002264,0.000000,0.140000,0.070000,-0.002264,-0.016168
0.000000,0.070000,0.000000,-0.070000,-0.026137,-0.002252,0.000000,0.140000,0.070000,-0.002252,-0.016085
0.000000,0.070000,0.000000,-0.070000,-0.026176,-0.002217,0.000000,0.140000,0.070000,-0.002217,-0.015832
0.000000,0.070000,0.000000,-0.070000,-0.026292,-0.002152,0.000000,0.140000,0.070000,-0.002152,-0.015373
0.000000,0.070000,0.000000,-0.070000,-0.026579,-0.002118,0.000000,0.140000,0.070000,-0.002118,-0.015125
0.000000,0.070000,0.000000,-0.070000,-0.026785,-0.002100,0.000000,0.140000,0.070000,-0.002100,-0.014998
