0.021766,0.069995,0.021769,-0.069986,0.013748,0.003323,0.000004,0.039981,0.019990,0.003319,0.166018
0.021767,0.069995,0.021769,-0.069986,0.013740,0.003313,0.000004,0.039981,0.019990,0.003309,0.165532
0.021767,0.069995,0.021770,-0.069986,0.013737,0.003309,0.000004,0.039981,0.019990,0.003305,0.165307
0.021767,0.069995,0.021770,-0.069986,0.013748,0.003303,0.000004,0.039981,0.019990,0.003298,0.165003
0.021768,0.069995,0.021770,-0.069986,0.013756,0.003300,0.000004,0.039981,0.019990,0.003295,0.164852
0.021768,0.069995,0.021770,-0.069986,0.013772,0.003292,0.000004,0.039981,0.019990,0.003287,0.164451
0.021768,0.069995,0.021770,-0.069986,0.013781,0.003285,0.000004,0.039981,0.019990,0.003280,0.164100
0.021768,0.069995,0.021770,-0.069986,0.013797,0.003277,0.000004,0.039981,0.019990,0.003272,0.163702
0.021768,0.069995,0.021770,-0.069986,0.013806,0.003271,0.000004,0.039981,0.019990,0.003267,0.163440
0.021769,0.069995,0.021770,-0.069986,0.013821,0.003261,0.000004,0.039981,0.019990,0.003257,0.162930
0.021769,0.069995,0.021770,-0.069986,0.013828,0.003251,0.000004,0.039981,0.019990,0.003247,0.162446
0.021769,0.069994,0.021770,-0.069986,0.013844,0.003247,0.000004,0.039981,0.019990,0.003243,0.162203
0.021769,0.069994,0.021770,-0.069986,0.013857,0.003247,0.000004,0.039981,0.019990,0.003243,0.162215
0.021769,0.069994,0.021770,-0.069986,0.013871,0.003233,0.000004,0.039981,0.019990,0.003229,0.161547
0.021769,0.069994,0.021770,-0.069986,0.013876,0.003215,0.000004,0.039981,0.019990,0.003211,0.160639
0.021769,0.069994,0.021770,-0.069987,0.013904,0.003231,0.000004,0.039981,0.019990,0.003227,0.161422
0.021769,0.069994,0.021770,-0.069987,0.013927,0.003212,0.000004,0.039981,0.019990,0.003208,0.160480
0.021769,0.069994,0.021770,-0.069987,0.013931,0.003179,0.000004,0.039981,0.019990,0.003175,0.158844
0.021769,0.069994,0.021770,-0.069987,0.013965,0.003182,0.000004,0.039981,0.019990,0.003178,0.158999
0.021769,0.069994,0.021770,-0.069987,0.014005,0.003180,0.000004,0.039981,0.019990,0.003176,0.158862
0.021769,0.069994,0.021770,-0.069987,0.014034,0.003169,0.000004,0.039981,0.019990,0.003165,0.158340
0.021769,0.069994,0.021770,-0.069987,0.014080,0.003184,0.000004,0.039981,0.019990,0.003180,0.159083
0.021769,0.069994,0.021770,-0.069987,0.014125,0.003174,0.000004,0.039981,0.019990,0.003171,0.158604
0.021769,0.069994,0.021770,-0.069987,0.014156,0.003149,0.000004,0.039981,0.019990,0.003145,0.157344
0.021769,0.069994,0.021770,-0.069987,0.014212,0.003152,0.000004,0.039981,0.019990,0.003148,0.157477
0.021769,0.069994,0.021770,-0.069987,0.014280,0.003163,0.000004,0.039981,0.019990,0.003159,0.158038
0.021769,0.069994,0.021770,-0.069987,0.014346,0.003173,0.000004,0.039981,0.019990,0.003170,0.158565
0.021769,0.069994,0.021770,-0.069987,0.014410,0.003164,0.000004,0.039981,0.019991,0.003161,0.158110
0.021769,0.069994,0.021770,-0.069987,0.014467,0.003143,0.000004,0.039981,0.019991,0.003139,0.157026
0.021769,0.069994,0.021770,-0.069987,0.014545,0.003142,0.000004,0.039981,0.019991,0.003138,0.156975
0.021769,0.069994,0.021770,-0.069987,0.014636,0.003147,0.000004,0.039981,0.019991,0.003144,0.157271
0.021769,0.069994,0.021770,-0.069987,0.014727,0.003154,0.000004,0.039981,0.019991,0.003151,0.157602
0.021769,0.069994,0.021770,-0.069987,0.014816,0.003142,0.000003,0.039981,0.019991,0.003139,0.157001
0.021769,0.069994,0.021770,-0.069987,0.014900,0.003117,0.000003,0.039981,0.019991,0.003114,0.155749
0.021769,0.069994,0.021770,-0.069987,0.015003,0.003110,0.000003,0.039981,0.019991,0.003107,0.155418
0.021769,0.069994,0.021770,-0.069987,0.015119,0.003117,0.000003,0.039981,0.019991,0.003114,0.155760
0.021769,0.069994,0.021770,-0.069987,0.015233,0.003103,0.000003,0.039981,0.019991,0.003100,0.155048
0.021769,0.069994,0.021770,-0.069987,0.015337,0.003073,0.000003,0.039981,0.019991,0.003070,0.153567
0.021769,0.069994,0.021770,-0.069987,0.015459,0.003060,0.000003,0.039981,0.019991,0.003057,0.152907
0.021769,0.069994,0.021770,-0.069987,0.015595,0.003060,0.000003,0.039981,0.019991,0.003057,0.152913
0.021768,0.069994,0.021770,-0.069987,0.015736,0.003066,0.000003,0.039981,0.019991,0.003063,0.153200
0.021768,0.069994,0.021770,-0.069987,0.015874,0.003060,0.000003,0.039981,0.019991,0.003057,0.152907
0.021768,0.069994,0.021770,-0.069987,0.016008,0.003042,0.000003,0.039981,0.019991,0.003039,0.152029
0.021768,0.069994,0.021770,-0.069987,0.016152,0.003031,0.000003,0.039981,0.019991,0.003028,0.151465
0.021768,0.069994,0.021770,-0.069988,0.016306,0.003026,0.000003,0.039981,0.019991,0.003023,0.151200
0.021768,0.069994,0.021770,-0.069988,0.016466,0.003023,0.000003,0.039981,0.019991,0.003020,0.151085
0.021768,0.069994,0.021770,-0.069988,0.016627,0.003019,0.000003,0.039981,0.019991,0.003016,0.150891
0.021768,0.069994,0.021769,-0.069988,0.016792,0.003013,0.000003,0.039981,0.019991,0.003010,0.150585
0.021768,0.069994,0.021769,-0.069988,0.016960,0.003005,0.000003,0.039981,0.019991,0.003002,0.150175
0.021767,0.069994,0.021769,-0.069988,0.017132,0.002995,0.000003,0.039981,0.019991,0.002992,0.149668
0.021767,0.069994,0.021769,-0.069988,0.017309,0.002983,0.000003,0.039981,0.019991,0.002980,0.149083
0.021767,0.069994,0.021769,-0.069988,0.017490,0.002970,0.000003,0.039981,0.019991,0.002967,0.148425
0.021767,0.069994,0.021769,-0.069988,0.017676,0.002955,0.000003,0.039981,0.019991,0.002953,0.147697
0.021767,0.069993,0.021769,-0.069988,0.017867,0.002938,0.000003,0.039981,0.019991,0.002935,0.146841
0.021767,0.069993,0.021769,-0.069988,0.018062,0.002922,0.000003,0.039981,0.019991,0.002919,0.146017
0.021767,0.069993,0.021769,-0.069988,0.018259,0.002904,0.000003,0.039981,0.019991,0.002901,0.145130
0.021766,0.069993,0.021769,-0.069988,0.018463,0.002886,0.000003,0.039981,0.019991,0.002883,0.144233
0.021766,0.069993,0.021769,-0.069988,0.018669,0.002865,0.000003,0.039981,0.019991,0.002862,0.143171
0.021766,0.069993,0.021769,-0.069988,0.018879,0.002843,0.000003,0.039981,0.019991,0.002840,0.142063
0.021766,0.069993,0.021768,-0.069988,0.019093,0.002820,0.000003,0.039982,0.019991,0.002817,0.140918
0.021766,0.069993,0.021768,-0.069988,0.019311,0.002796,0.000003,0.039982,0.019991,0.002793,0.139731
0.021766,0.069993,0.021768,-0.069988,0.019532,0.002774,0.000003,0.039982,0.019991,0.002771,0.138617
0.021765,0.069993,0.021768,-0.069988,0.019756,0.002753,0.000002,0.039982,0.019991,0.002750,0.137578
0.021765,0.069993,0.021768,-0.069988,0.019983,0.002733,0.000002,0.039982,0.019991,0.002730,0.136568
0.021765,0.069993,0.021768,-0.069988,0.020212,0.002711,0.000002,0.039982,0.019991,0.002709,0.135515
0.021765,0.069993,0.021768,-0.069988,0.020448,0.002691,0.000002,0.039982,0.019991,0.002689,0.134514
0.021765,0.069993,0.021768,-0.069989,0.020687,0.002670,0.000002,0.039982,0.019991,0.002668,0.133462
0.021765,0.069993,0.021767,-0.069989,0.020928,0.002649,0.000002,0.039982,0.019991,0.002646,0.132375
0.021764,0.069993,0.021767,-0.069989,0.021171,0.002625,0.000002,0.039982,0.019991,0.002623,0.131213
0.021764,0.069993,0.021767,-0.069989,0.021421,0.002603,0.000002,0.039982,0.019991,0.002601,0.130094
0.021764,0.069993,0.021767,-0.069989,0.021673,0.002579,0.000002,0.039982,0.019991,0.002577,0.128924
0.021764,0.069993,0.021767,-0.069989,0.021927,0.002555,0.000002,0.039982,0.019991,0.002553,0.127723
0.021764,0.069993,0.021767,-0.069989,0.022184,0.002531,0.000002,0.039982,0.019991,0.002529,0.126496
0.021763,0.069993,0.021767,-0.069989,0.022444,0.002507,0.000002,0.039982,0.019991,0.002505,0.125302
0.021763,0.069993,0.021766,-0.069989,0.022706,0.002484,0.000002,0.039982,0.019991,0.002482,0.124139
0.021763,0.069993,0.021766,-0.069989,0.022970,0.002461,0.000002,0.039982,0.019991,0.002459,0.122987
0.021763,0.069993,0.021766,-0.069989,0.023236,0.002458,0.000002,0.039982,0.019991,0.002456,0.122861
0.021763,0.069993,0.021766,-0.069989,0.023504,0.002471,0.000002,0.039982,0.019991,0.002469,0.123527
0.021762,0.069993,0.021766,-0.069989,0.023769,0.002519,0.000002,0.039982,0.019991,0.002517,0.125917
0.021762,0.069993,0.021765,-0.069989,0.024033,0.002590,0.000002,0.039982,0.019991,0.002588,0.129446
0.021762,0.069993,0.021765,-0.069989,0.024293,0.002678,0.000002,0.039982,0.019991,0.002676,0.133880
0.021762,0.069993,0.021765,-0.069989,0.024551,0.002785,0.000002,0.039982,0.019991,0.002783,0.139219
0.021761,0.069993,0.021765,-0.069989,0.024808,0.002911,0.000002,0.039983,0.019991,0.002909,0.145510
0.021761,0.069993,0.021765,-0.069989,0.025064,0.003056,0.000002,0.039983,0.019991,0.003054,0.152756
0.021761,0.069994,0.021764,-0.069990,0.025321,0.003221,0.000002,0.039983,0.019992,0.003219,0.161012
0.021761,0.069994,0.021764,-0.069990,0.025576,0.003409,0.000002,0.039984,0.019992,0.003407,0.170425
0.021760,0.069994,0.021764,-0.069990,0.025830,0.003622,0.000002,0.039984,0.019992,0.003620,0.181058
0.021760,0.069995,0.021764,-0.069990,0.026082,0.003860,0.000003,0.039985,0.019992,0.003857,0.192941
0.021760,0.069995,0.021764,-0.069990,0.026331,0.004125,0.000003,0.039985,0.019993,0.004122,0.206163
0.021759,0.069996,0.021764,-0.069990,0.026572,0.004453,0.000003,0.039986,0.019993,0.004450,0.222554
0.021759,0.069997,0.021763,-0.069990,0.026780,0.004924,0.000004,0.039987,0.019993,0.004920,0.246087
0.021759,0.069998,0.021763,-0.069990,0.026917,0.005548,0.000004,0.039987,0.019994,0.005544,0.277304
0.021758,0.069999,0.021763,-0.069990,0.026965,0.006753,0.000005,0.039989,0.019994,0.006748,0.337504
0.021758,0.070000,0.021763,-0.069990,0.026806,0.008041,0.000005,0.039990,0.019995,0.008036,0.401883
0.021757,0.070002,0.021763,-0.069990,0.026470,0.009519,0.000006,0.039992,0.019996,0.009513,0.475760
0.021757,0.070004,0.021763,-0.069990,0.025988,0.011308,0.000007,0.039994,0.019997,0.011300,0.565108
0.021756,0.070007,0.021764,-0.069990,0.025355,0.013477,0.000009,0.039997,0.019998,0.013469,0.673482
0.021755,0.070010,0.021764,-0.069990,0.024554,0.016060,0.000010,0.040000,0.020000,0.016050,0.802481
0.021754,0.070014,0.021765,-0.069990,0.023578,0.019055,0.000012,0.040004,0.020002,0.019042,0.952020
0.021753,0.070019,0.021766,-0.069990,0.022417,0.022410,0.000015,0.040009,0.020004,0.022395,1.000000
0.021752,0.070025,0.021767,-0.069989,0.021358,0.024421,0.000018,0.040015,0.020007,0.024403,1.000000
0.021751,0.070031,0.021768,-0.069989,0.020957,0.025490,0.000021,0.040020,0.020010,0.025469,1.000000
0.021749,0.070037,0.021769,-0.069989,0.021158,0.025998,0.000024,0.040026,0.020013,0.025974,1.000000
0.021747,0.070043,0.021770,-0.069989,0.021677,0.026106,0.000027,0.040031,0.020016,0.026079,1.000000
0.021746,0.070047,0.021771,-0.069989,0.022359,0.025725,0.000029,0.040036,0.020018,0.025696,1.000000
0.021744,0.070051,0.021772,-0.069988,0.023080,0.025491,0.000032,0.040040,0.020020,0.025459,1.000000
0.021743,0.070055,0.021772,-0.069988,0.023807,0.025391,0.000034,0.040043,0.020022,0.025358,1.000000
0.021741,0.070058,0.021773,-0.069988,0.024523,0.025107,0.000035,0.040046,0.020023,0.025072,1.000000
0.021740,0.070061,0.021773,-0.069987,0.025227,0.024834,0.000037,0.040048,0.020024,0.024797,1.000000
0.021738,0.070063,0.021774,-0.069987,0.025914,0.024575,0.000038,0.040050,0.020025,0.024537,1.000000
0.021737,0.070064,0.021774,-0.069987,0.026587,0.024352,0.000039,0.040051,0.020026,0.024313,1.000000
0.021736,0.070066,0.021774,-0.069986,0.027254,0.024180,0.000040,0.040052,0.020026,0.024141,1.000000
0.021735,0.070066,0.021774,-0.069986,0.027943,0.024068,0.000040,0.040052,0.020026,0.024027,1.000000
0.021734,0.070067,0.021774,-0.069985,0.028732,0.024025,0.000041,0.040052,0.020026,0.023984,1.000000
0.021733,0.070067,0.021773,-0.069985,0.029678,0.023967,0.000041,0.040052,0.020026,0.023926,1.000000
0.021732,0.070067,0.021773,-0.069984,0.030794,0.024130,0.000042,0.040051,0.020026,0.024088,1.000000
0.021731,0.070067,0.021773,-0.069984,0.032245,0.024397,0.000042,0.040051,0.020026,0.024355,1.000000
0.021730,0.070068,0.021772,-0.069983,0.034192,0.024636,0.000042,0.040051,0.020025,0.024594,1.000000
0.021729,0.070068,0.021771,-0.069982,0.036491,0.024811,0.000043,0.040051,0.020025,0.024768,1.000000
0.021728,0.070069,0.021770,-0.069982,0.039110,0.024889,0.000044,0.040051,0.020025,0.024846,1.000000
0.021726,0.070070,0.021769,-0.069981,0.042087,0.024900,0.000044,0.040051,0.020025,0.024856,1.000000
0.021724,0.070071,0.021768,-0.069980,0.045355,0.024850,0.000045,0.040051,0.020025,0.024805,1.000000
0.021722,0.070072,0.021767,-0.069979,0.048396,0.024831,0.000046,0.040051,0.020026,0.024785,1.000000
0.021719,0.070073,0.021765,-0.069979,0.050174,0.024157,0.000047,0.040052,0.020026,0.024110,1.000000
0.021717,0.070074,0.021764,-0.069978,0.051083,0.023704,0.000048,0.040052,0.020026,0.023656,1.000000
0.021714,0.070075,0.021763,-0.069977,0.051642,0.023572,0.000049,0.040053,0.020026,0.023523,1.000000
0.021712,0.070077,0.021761,-0.069977,0.052449,0.023189,0.000050,0.040053,0.020027,0.023139,1.000000
0.021710,0.070078,0.021760,-0.069976,0.053319,0.022732,0.000051,0.040053,0.020027,0.022681,1.000000
0.021708,0.070079,0.021759,-0.069975,0.054231,0.021739,0.000052,0.040054,0.020027,0.021687,1.000000
0.021706,0.070080,0.021758,-0.069974,0.054738,0.021266,0.000053,0.040054,0.020027,0.021213,1.000000
0.021704,0.070081,0.021757,-0.069974,0.055074,0.021042,0.000053,0.040054,0.020027,0.020988,1.000000
0.021703,0.070081,0.021756,-0.069973,0.055367,0.020931,0.000054,0.040054,0.020027,0.020877,1.000000
0.021701,0.070082,0.021755,-0.069972,0.055775,0.021022,0.000055,0.040054,0.020027,0.020967,1.000000
0.021700,0.070082,0.021754,-0.069972,0.056654,0.021884,0.000055,0.040054,0.020027,0.021829,1.000000
0.021698,0.070082,0.021753,-0.069971,0.057371,0.022632,0.000056,0.040054,0.020027,0.022577,1.000000
0.021697,0.070082,0.021752,-0.069971,0.058346,0.023871,0.000056,0.040053,0.020027,0.023815,1.000000
0.021696,0.070082,0.021751,-0.069970,0.058827,0.024416,0.000056,0.040053,0.020026,0.024360,1.000000
0.021695,0.070082,0.021750,-0.069970,0.059102,0.024631,0.000056,0.040052,0.020026,0.024574,1.000000
0.021694,0.070082,0.021750,-0.069969,0.059364,0.024707,0.000056,0.040051,0.020026,0.024651,1.000000
0.021693,0.070082,0.021749,-0.069969,0.059603,0.024713,0.000056,0.040050,0.020025,0.024656,1.000000
0.021692,0.070081,0.021749,-0.069968,0.059876,0.024673,0.000056,0.040050,0.020025,0.024617,1.000000
0.021692,0.070081,0.021748,-0.069968,0.060178,0.024598,0.000056,0.040049,0.020024,0.024542,1.000000
0.021691,0.070080,0.021748,-0.069968,0.060502,0.024495,0.000056,0.040048,0.020024,0.024438,1.000000
0.021690,0.070080,0.021747,-0.069967,0.060840,0.024370,0.000056,0.040047,0.020023,0.024314,1.000000
0.021690,0.070079,0.021747,-0.069967,0.061190,0.024228,0.000056,0.040046,0.020023,0.024172,1.000000
0.021689,0.070078,0.021746,-0.069967,0.061550,0.024072,0.000056,0.040045,0.020023,0.024016,1.000000
0.021688,0.070077,0.021746,-0.069967,0.061917,0.023905,0.000055,0.040044,0.020022,0.023849,1.000000
0.021688,0.070077,0.021745,-0.069967,0.062291,0.023727,0.000055,0.040043,0.020022,0.023672,1.000000
0.021687,0.070076,0.021745,-0.069967,0.062671,0.023540,0.000054,0.040042,0.020021,0.023486,1.000000
0.021687,0.070075,0.021744,-0.069967,0.063057,0.023345,0.000054,0.040041,0.020021,0.023291,1.000000
0.021686,0.070074,0.021744,-0.069967,0.063450,0.023142,0.000053,0.040040,0.020020,0.023088,1.000000
0.021686,0.070072,0.021744,-0.069967,0.063848,0.022930,0.000053,0.040040,0.020020,0.022878,1.000000
0.021685,0.070071,0.021743,-0.069967,0.064253,0.022711,0.000052,0.040039,0.020019,0.022659,1.000000
0.021685,0.070070,0.021743,-0.069968,0.064666,0.022484,0.000051,0.040038,0.020019,0.022433,1.000000
0.021685,0.070069,0.021743,-0.069968,0.065085,0.022247,0.000050,0.040037,0.020018,0.022197,1.000000
0.021684,0.070068,0.021742,-0.069968,0.065511,0.021999,0.000050,0.040036,0.020018,0.021950,1.000000
0.021684,0.070066,0.021742,-0.069969,0.065944,0.021810,0.000049,0.040035,0.020018,0.021762,1.000000
0.021684,0.070065,0.021742,-0.069970,0.066395,0.021678,0.000048,0.040034,0.020017,0.021630,1.000000
0.021683,0.070063,0.021742,-0.069970,0.066853,0.021485,0.000047,0.040033,0.020017,0.021438,1.000000
0.021683,0.070062,0.021742,-0.069971,0.067405,0.021141,0.000045,0.040033,0.020016,0.021095,1.000000
0.021683,0.070060,0.021741,-0.069972,0.068011,0.020822,0.000044,0.040032,0.020016,0.020778,1.000000
0.021683,0.070059,0.021741,-0.069972,0.068595,0.020199,0.000043,0.040031,0.020015,0.020156,1.000000
0.021683,0.070057,0.021741,-0.069973,0.069057,0.019794,0.000042,0.040030,0.020015,0.019752,0.986843
0.021683,0.070055,0.021741,-0.069974,0.069791,0.019344,0.000041,0.040029,0.020015,0.019304,0.964467
0.021683,0.070053,0.021741,-0.069975,0.070815,0.019031,0.000039,0.040028,0.020014,0.018992,0.948943
0.021682,0.070050,0.021741,-0.069976,0.071888,0.019082,0.000037,0.040026,0.020013,0.019045,0.951640
0.021682,0.070047,0.021741,-0.069977,0.072587,0.019345,0.000035,0.040024,0.020012,0.019310,0.964944
0.021682,0.070043,0.021742,-0.069978,0.072912,0.019291,0.000032,0.040022,0.020011,0.019259,0.962424
0.021682,0.070040,0.021742,-0.069980,0.073395,0.019041,0.000030,0.040020,0.020010,0.019010,0.950055
0.021681,0.070037,0.021742,-0.069981,0.073807,0.019039,0.000028,0.040018,0.020009,0.019010,0.950095
0.021680,0.070034,0.021742,-0.069982,0.074101,0.018891,0.000026,0.040017,0.020008,0.018865,0.942868
0.021678,0.070032,0.021742,-0.069983,0.074491,0.018625,0.000024,0.040015,0.020007,0.018601,0.929680
0.021676,0.070029,0.021743,-0.069984,0.075022,0.018249,0.000022,0.040013,0.020007,0.018227,0.911046
0.021674,0.070026,0.021743,-0.069986,0.075653,0.017777,0.000020,0.040012,0.020006,0.017757,0.887584
0.021672,0.070023,0.021743,-0.069987,0.076421,0.017151,0.000018,0.040010,0.020005,0.017132,0.856405
0.021669,0.070020,0.021743,-0.069988,0.077311,0.016358,0.000016,0.040009,0.020004,0.016342,0.816943
0.021666,0.070018,0.021742,-0.069990,0.078314,0.015383,0.000014,0.040007,0.020004,0.015369,0.768324
0.021662,0.070015,0.021742,-0.069991,0.079617,0.014171,0.000012,0.040006,0.020003,0.014159,0.707828
0.021659,0.070012,0.021742,-0.069993,0.081111,0.012738,0.000010,0.040005,0.020002,0.012728,0.636325
0.021655,0.070010,0.021741,-0.069995,0.082578,0.011193,0.000007,0.040005,0.020002,0.011185,0.559209
0.021651,0.070007,0.021739,-0.069997,0.084437,0.008948,0.000005,0.040004,0.020002,0.008943,0.447111
0.021647,0.070004,0.021737,-0.069999,0.085945,0.005017,0.000003,0.040003,0.020002,0.005015,0.250708
0.021642,0.070000,0.021733,-0.070002,0.087062,-0.002193,-0.000001,0.040002,0.020001,-0.002192,-0.109587
0.021637,0.069995,0.021735,-0.070006,0.060009,-0.012786,-0.000006,0.040001,0.020001,-0.012780,-0.638974
0.021633,0.069991,0.021731,-0.070010,0.087399,-0.013540,-0.000009,0.040001,0.020001,-0.013531,-0.676516
0.021630,0.069989,0.021724,-0.070010,0.089465,-0.016131,-0.000010,0.039999,0.020000,-0.016121,-0.806063
0.021627,0.069988,0.021715,-0.070008,0.087540,-0.020205,-0.000010,0.039996,0.019998,-0.020195,-1.000000
0.021624,0.069988,0.021704,-0.070003,0.086070,-0.023335,-0.000008,0.039990,0.019995,-0.023327,-1.000000
0.021622,0.069987,0.021691,-0.069996,0.084651,-0.026926,-0.000004,0.039983,0.019992,-0.026922,-1.000000
0.021621,0.069987,0.021677,-0.069989,0.083868,-0.029181,-0.000001,0.039977,0.019988,-0.029180,-1.000000
0.021620,0.069988,0.021663,-0.069983,0.083163,-0.033480,0.000002,0.039971,0.019986,-0.033482,-1.000000
0.021619,0.069988,0.021648,-0.069979,0.082727,-0.035755,0.000005,0.039967,0.019983,-0.035759,-1.000000
0.021618,0.069989,0.021634,-0.069976,0.082166,-0.038641,0.000006,0.039965,0.019982,-0.038647,-1.000000
0.021617,0.069989,0.021620,-0.069975,0.081221,-0.041337,0.000007,0.039964,0.019982,-0.041344,-1.000000
0.021616,0.069989,0.021607,-0.069975,0.080560,-0.042479,0.000007,0.039964,0.019982,-0.042486,-1.000000
0.021616,0.069989,0.021596,-0.069976,0.079852,-0.042916,0.000007,0.039966,0.019983,-0.042923,-1.000000
0.021615,0.069990,0.021587,-0.069978,0.079662,-0.043361,0.000006,0.039968,0.019984,-0.043366,-1.000000
0.021614,0.069990,0.021580,-0.069981,0.079457,-0.043705,0.000004,0.039970,0.019985,-0.043710,-1.000000
0.021613,0.069989,0.021574,-0.069983,0.079584,-0.044131,0.000003,0.039973,0.019986,-0.044134,-1.000000
0.021612,0.069989,0.021570,-0.069986,0.079312,-0.044358,0.000001,0.039975,0.019988,-0.044359,-1.000000
0.021610,0.069988,0.021568,-0.069989,0.079550,-0.045487,-0.000000,0.039978,0.019989,-0.045487,-1.000000
0.021609,0.069988,0.021567,-0.069993,0.079722,-0.045003,-0.000002,0.039980,0.019990,-0.045001,-1.000000
0.021607,0.069987,0.021569,-0.069995,0.080036,-0.045026,-0.000004,0.039982,0.019991,-0.045022,-1.000000
0.021605,0.069985,0.021571,-0.069998,0.080539,-0.045076,-0.000006,0.039983,0.019992,-0.045069,-1.000000
0.021603,0.069984,0.021574,-0.070000,0.081122,-0.045285,-0.000008,0.039984,0.019992,-0.045277,-1.000000
0.021600,0.069982,0.021578,-0.070002,0.081765,-0.045685,-0.000010,0.039984,0.019992,-0.045674,-1.000000
0.021597,0.069979,0.021582,-0.070004,0.082438,-0.046283,-0.000012,0.039984,0.019992,-0.046271,-1.000000
0.021594,0.069977,0.021587,-0.070006,0.083113,-0.047067,-0.000015,0.039983,0.019991,-0.047052,-1.000000
0.021591,0.069974,0.021591,-0.070008,0.083761,-0.048000,-0.000017,0.039982,0.019991,-0.047983,-1.000000
0.021587,0.069971,0.021594,-0.070010,0.084357,-0.049036,-0.000019,0.039981,0.019991,-0.049017,-1.000000
0.021584,0.069969,0.021597,-0.070012,0.084758,-0.050439,-0.000022,0.039980,0.019990,-0.050417,-1.000000
0.021579,0.069966,0.021600,-0.070014,0.085281,-0.051259,-0.000024,0.039980,0.019990,-0.051235,-1.000000
0.021575,0.069963,0.021601,-0.070016,0.085611,-0.052092,-0.000027,0.039979,0.019989,-0.052066,-1.000000
0.021570,0.069960,0.021601,-0.070018,0.085795,-0.052883,-0.000029,0.039978,0.019989,-0.052853,-1.000000
0.021565,0.069957,0.021601,-0.070020,0.085869,-0.053301,-0.000032,0.039977,0.019988,-0.053269,-1.000000
0.021560,0.069954,0.021599,-0.070022,0.085806,-0.054393,-0.000034,0.039976,0.019988,-0.054358,-1.000000
0.021555,0.069950,0.021596,-0.070025,0.085648,-0.055265,-0.000037,0.039975,0.019987,-0.055228,-1.000000
0.021550,0.069946,0.021593,-0.070027,0.085353,-0.055770,-0.000040,0.039973,0.019987,-0.055730,-1.000000
0.021545,0.069943,0.021589,-0.070029,0.085094,-0.056654,-0.000043,0.039971,0.019986,-0.056611,-1.000000
0.021540,0.069939,0.021585,-0.070031,0.084600,-0.057000,-0.000046,0.039969,0.019985,-0.056954,-1.000000
0.021535,0.069935,0.021580,-0.070033,0.084070,-0.057385,-0.000049,0.039967,0.019984,-0.057336,-1.000000
0.021530,0.069931,0.021575,-0.070034,0.083792,-0.058359,-0.000052,0.039965,0.019983,-0.058307,-1.000000
0.021524,0.069927,0.021571,-0.070036,0.083118,-0.058606,-0.000055,0.039963,0.019982,-0.058551,-1.000000
0.021519,0.069923,0.021567,-0.070038,0.082577,-0.059042,-0.000058,0.039961,0.019980,-0.058985,-1.000000
0.021513,0.069919,0.021563,-0.070040,0.082106,-0.059469,-0.000060,0.039959,0.019979,-0.059409,-1.000000
0.021507,0.069915,0.021560,-0.070041,0.081709,-0.059768,-0.000063,0.039957,0.019978,-0.059705,-1.000000
0.021501,0.069912,0.021558,-0.070043,0.081347,-0.059915,-0.000066,0.039955,0.019977,-0.059849,-1.000000
0.021495,0.069909,0.021556,-0.070045,0.080854,-0.060189,-0.000068,0.039953,0.019977,-0.060121,-1.000000
