0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,-0.001482,-0.000142,0.000000,0.140000,0.070000,-0.000142,-0.002035
0.000000,0.070000,0.000000,-0.070000,-0.000998,-0.000152,0.000000,0.140000,0.070000,-0.000152,-0.002164
0.000000,0.070000,0.000000,-0.070000,-0.000514,-0.000160,0.000000,0.140000,0.070000,-0.000160,-0.002285
0.000000,0.070000,0.000000,-0.070000,-0.000031,-0.000168,0.000000,0.140000,0.070000,-0.000168,-0.002397
0.000000,0.070000,0.000000,-0.070000,0.000452,-0.000175,0.000000,0.140000,0.070000,-0.000175,-0.002502
0.000000,0.070000,0.000000,-0.070000,0.000935,-0.000182,0.000000,0.140000,0.070000,-0.000182,-0.002601
0.000000,0.070000,0.000000,-0.070000,0.001417,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.002694
0.000000,0.070000,0.000000,-0.070000,0.001898,-0.000195,0.000000,0.140000,0.070000,-0.000195,-0.002783
0.000000,0.070000,0.000000,-0.070000,0.002380,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.002867
0.000000,0.070000,0.000000,-0.070000,0.002860,-0.000206,0.000000,0.140000,0.070000,-0.000206,-0.002945
0.000000,0.070000,0.000000,-0.070000,0.003341,-0.000211,0.000000,0.140000,0.070000,-0.000211,-0.003020
0.000000,0.070000,0.000000,-0.070000,0.003821,-0.000216,0.000000,0.140000,0.070000,-0.000216,-0.003091
0.000000,0.070000,0.000000,-0.070000,0.004302,-0.000221,0.000000,0.140000,0.070000,-0.000221,-0.003157
0.000000,0.070000,0.000000,-0.070000,0.004782,-0.000225,0.000000,0.140000,0.070000,-0.000225,-0.003221
0.000000,0.070000,0.000000,-0.070000,0.005262,-0.000230,0.000000,0.140000,0.070000,-0.000230,-0.003279
0.000000,0.070000,0.000000,-0.070000,0.005742,-0.000233,0.000000,0.140000,0.070000,-0.000233,-0.003333
0.000000,0.070000,0.000000,-0.070000,0.006221,-0.000237,0.000000,0.140000,0.070000,-0.000237,-0.003383
0.000000,0.070000,0.000000,-0.070000,0.006700,-0.000240,0.000000,0.140000,0.070000,-0.000240,-0.003428
0.000000,0.070000,0.000000,-0.070000,0.007179,-0.000243,0.000000,0.140000,0.070000,-0.000243,-0.003470
0.000000,0.070000,0.000000,-0.070000,0.007658,-0.000246,0.000000,0.140000,0.070000,-0.000246,-0.003508
0.000000,0.070000,0.000000,-0.070000,0.008136,-0.000248,0.000000,0.140000,0.070000,-0.000248,-0.003545
0.000000,0.070000,0.000000,-0.070000,0.008617,-0.000272,0.000000,0.140000,0.070000,-0.000272,-0.003892
0.000000,0.070000,0.000000,-0.070000,0.009090,-0.000280,0.000000,0.140000,0.070000,-0.000280,-0.004004
0.000000,0.070000,0.000000,-0.070000,0.009559,-0.000283,0.000000,0.140000,0.070000,-0.000283,-0.004047
0.000000,0.070000,0.000000,-0.070000,0.010014,-0.000303,0.000000,0.140000,0.070000,-0.000303,-0.004325
0.000000,0.070000,0.000000,-0.070000,0.010407,-0.000385,0.000000,0.140000,0.070000,-0.000385,-0.005493
0.000000,0.070000,0.000000,-0.070000,0.010747,-0.000361,0.000000,0.140000,0.070000,-0.000361,-0.005162
0.000000,0.070000,0.000000,-0.070000,0.011037,-0.000386,0.000000,0.140000,0.070000,-0.000386,-0.005508
0.000000,0.070000,0.000000,-0.070000,0.011294,-0.000401,0.000000,0.140000,0.070000,-0.000401,-0.005729
0.000000,0.070000,0.000000,-0.070000,0.011532,-0.000404,0.000000,0.140000,0.070000,-0.000404,-0.005776
0.000000,0.070000,0.000000,-0.070000,0.011764,-0.000411,0.000000,0.140000,0.070000,-0.000411,-0.005871
0.000000,0.070000,0.000000,-0.070000,0.011992,-0.000414,0.000000,0.140000,0.070000,-0.000414,-0.005914
0.000000,0.070000,0.000000,-0.070000,0.012219,-0.000415,0.000000,0.140000,0.070000,-0.000415,-0.005926
0.000000,0.070000,0.000000,-0.070000,0.012445,-0.000415,0.000000,0.140000,0.070000,-0.000415,-0.005933
0.000000,0.070000,0.000000,-0.070000,0.012637,-0.000399,0.000000,0.140000,0.070000,-0.000399,-0.005702
0.000000,0.070000,0.000000,-0.070000,0.012763,-0.000376,0.000000,0.140000,0.070000,-0.000376,-0.005371
0.000000,0.070000,0.000000,-0.070000,0.012841,-0.000363,0.000000,0.140000,0.070000,-0.000363,-0.005181
0.000000,0.070000,0.000000,-0.070000,0.012890,-0.000356,0.000000,0.140000,0.070000,-0.000356,-0.005089
0.000000,0.070000,0.000000,-0.070000,0.012926,-0.000353,0.000000,0.140000,0.070000,-0.000353,-0.005048
0.000000,0.070000,0.000000,-0.070000,0.012955,-0.000352,0.000000,0.140000,0.070000,-0.000352,-0.005030
0.000000,0.070000,0.000000,-0.070000,0.012982,-0.000352,0.000000,0.140000,0.070000,-0.000352,-0.005027
0.000000,0.070000,0.000000,-0.070000,0.013010,-0.000352,0.000000,0.140000,0.070000,-0.000352,-0.005032
0.000000,0.070000,0.000000,-0.070000,0.013041,-0.000353,0.000000,0.140000,0.070000,-0.000353,-0.005042
0.000000,0.070000,0.000000,-0.070000,0.013073,-0.000354,0.000000,0.140000,0.070000,-0.000354,-0.005056
0.000000,0.070000,0.000000,-0.070000,0.013108,-0.000355,0.000000,0.140000,0.070000,-0.000355,-0.005076
0.000000,0.070000,0.000000,-0.070000,0.013145,-0.000357,0.000000,0.140000,0.070000,-0.000357,-0.005104
0.000000,0.070000,0.000000,-0.070000,0.013185,-0.000360,0.000000,0.140000,0.070000,-0.000360,-0.005143
0.000000,0.070000,0.000000,-0.070000,0.013226,-0.000363,0.000000,0.140000,0.070000,-0.000363,-0.005181
0.000000,0.070000,0.000000,-0.070000,0.013268,-0.000365,0.000000,0.140000,0.070000,-0.000365,-0.005219
0.000000,0.070000,0.000000,-0.070000,0.013316,-0.000869,0.000000,0.140000,0.070000,-0.000869,-0.012408
0.000000,0.070000,0.000000,-0.070000,0.013363,-0.000944,0.000000,0.140000,0.070000,-0.000944,-0.013492
0.000000,0.070000,0.000000,-0.070000,0.013426,-0.000961,0.000000,0.140000,0.070000,-0.000961,-0.013728
0.000000,0.070000,0.000000,-0.070000,0.013493,-0.001030,0.000000,0.140000,0.070000,-0.001030,-0.014708
0.000000,0.070000,0.000000,-0.070000,0.013514,-0.001039,0.000000,0.140000,0.070000,-0.001039,-0.014836
0.000000,0.070000,0.000000,-0.070000,0.013532,-0.001027,0.000000,0.140000,0.070000,-0.001027,-0.014671
0.000000,0.070000,0.000000,-0.070000,0.013557,-0.001012,0.000000,0.140000,0.070000,-0.001012,-0.014457
0.000000,0.070000,0.000000,-0.070000,0.013586,-0.000995,0.000000,0.140000,0.070000,-0.000995,-0.014217
0.000000,0.070000,0.000000,-0.070000,0.013618,-0.000979,0.000000,0.140000,0.070000,-0.000979,-0.013981
0.000000,0.070000,0.000000,-0.070000,0.013649,-0.000964,0.000000,0.140000,0.070000,-0.000964,-0.013765
0.000000,0.070000,0.000000,-0.070000,0.013681,-0.000950,0.000000,0.140000,0.070000,-0.000950,-0.013570
0.000000,0.070000,0.000000,-0.070000,0.013712,-0.000938,0.000000,0.140000,0.070000,-0.000938,-0.013396
0.000000,0.070000,0.000000,-0.070000,0.013742,-0.000927,0.000000,0.140000,0.070000,-0.000927,-0.013238
0.000000,0.070000,0.000000,-0.070000,0.013772,-0.000917,0.000000,0.140000,0.070000,-0.000917,-0.013093
0.000000,0.070000,0.000000,-0.070000,0.013801,-0.000907,0.000000,0.140000,0.070000,-0.000907,-0.012958
0.000000,0.070000,0.000000,-0.070000,0.013831,-0.000898,0.000000,0.140000,0.070000,-0.000898,-0.012830
0.000000,0.070000,0.000000,-0.070000,0.013862,-0.000889,0.000000,0.140000,0.070000,-0.000889,-0.012706
0.000000,0.070000,0.000000,-0.070000,0.013892,-0.000881,0.000000,0.140000,0.070000,-0.000881,-0.012585
0.000000,0.070000,0.000000,-0.070000,0.013923,-0.000873,0.000000,0.140000,0.070000,-0.000873,-0.012464
0.000000,0.070000,0.000000,-0.070000,0.013954,-0.000864,0.000000,0.140000,0.070000,-0.000864,-0.012343
0.000000,0.070000,0.000000,-0.070000,0.013986,-0.000855,0.000000,0.140000,0.070000,-0.000855,-0.012220
0.000000,0.070000,0.000000,-0.070000,0.014018,-0.000847,0.000000,0.140000,0.070000,-0.000847,-0.012095
0.000000,0.070000,0.000000,-0.070000,0.014051,-0.000838,0.000000,0.140000,0.070000,-0.000838,-0.011966
0.000000,0.070000,0.000000,-0.070000,0.014084,-0.000828,0.000000,0.140000,0.070000,-0.000828,-0.011834
0.000000,0.070000,0.000000,-0.070000,0.014118,-0.000819,0.000000,0.140000,0.070000,-0.000819,-0.011698
0.000000,0.070000,0.000000,-0.070000,0.014153,-0.000809,0.000000,0.140000,0.070000,-0.000809,-0.011558
0.000000,0.070000,0.000000,-0.070000,0.014188,-0.000799,0.000000,0.140000,0.070000,-0.000799,-0.011413
0.000000,0.070000,0.000000,-0.070000,0.014223,-0.000788,0.000000,0.140000,0.070000,-0.000788,-0.011264
0.000000,0.070000,0.000000,-0.070000,0.014259,-0.000778,0.000000,0.140000,0.070000,-0.000778,-0.011111
0.000000,0.070000,0.000000,-0.070000,0.014295,-0.000767,0.000000,0.140000,0.070000,-0.000767,-0.010953
0.000000,0.070000,0.000000,-0.070000,0.014332,-0.000755,0.000000,0.140000,0.070000,-0.000755,-0.010792
0.000000,0.070000,0.000000,-0.070000,0.014369,-0.000744,0.000000,0.140000,0.070000,-0.000744,-0.010625
0.000000,0.070000,0.000000,-0.070000,0.014407,-0.000732,0.000000,0.140000,0.070000,-0.000732,-0.010455
0.000000,0.070000,0.000000,-0.070000,0.014445,-0.000720,0.000000,0.140000,0.070000,-0.000720,-0.010281
0.000000,0.070000,0.000000,-0.070000,0.014484,-0.000707,0.000000,0.140000,0.070000,-0.000707,-0.010102
0.000000,0.070000,0.000000,-0.070000,0.014523,-0.000694,0.000000,0.140000,0.070000,-0.000694,-0.009920
0.000000,0.070000,0.000000,-0.070000,0.014563,-0.000681,0.000000,0.140000,0.070000,-0.000681,-0.009733
0.000000,0.070000,0.000000,-0.070000,0.014603,-0.000668,0.000000,0.140000,0.070000,-0.000668,-0.009544
0.000000,0.070000,0.000000,-0.070000,0.014643,-0.000654,0.000000,0.140000,0.070000,-0.000654,-0.009350
0.000000,0.070000,0.000000,-0.070000,0.014684,-0.000641,0.000000,0.140000,0.070000,-0.000641,-0.009153
0.000000,0.070000,0.000000,-0.070000,0.014725,-0.000627,0.000000,0.140000,0.070000,-0.000627,-0.008952
0.000000,0.070000,0.000000,-0.070000,0.014767,-0.000612,0.000000,0.140000,0.070000,-0.000612,-0.008749
0.000000,0.070000,0.000000,-0.070000,0.014809,-0.000598,0.000000,0.140000,0.070000,-0.000598,-0.008542
0.000000,0.070000,0.000000,-0.070000,0.014851,-0.000583,0.000000,0.140000,0.070000,-0.000583,-0.008332
0.000000,0.070000,0.000000,-0.070000,0.014894,-0.000568,0.000000,0.140000,0.070000,-0.000568,-0.008119
0.000000,0.070000,0.000000,-0.070000,0.014937,-0.000553,0.000000,0.140000,0.070000,-0.000553,-0.007903
0.000000,0.070000,0.000000,-0.070000,0.014980,-0.000538,0.000000,0.140000,0.070000,-0.000538,-0.007685
0.000000,0.070000,0.000000,-0.070000,0.015024,-0.000523,0.000000,0.140000,0.070000,-0.000523,-0.007464
0.000000,0.070000,0.000000,-0.070000,0.015068,-0.000507,0.000000,0.140000,0.070000,-0.000507,-0.007241
0.000000,0.070000,0.000000,-0.070000,0.015112,-0.000491,0.000000,0.140000,0.070000,-0.000491,-0.007016
0.000000,0.070000,0.000000,-0.070000,0.015157,-0.000475,0.000000,0.140000,0.070000,-0.000475,-0.006788
0.000000,0.070000,0.000000,-0.070000,0.015202,-0.000459,0.000000,0.140000,0.070000,-0.000459,-0.006558
0.000000,0.070000,0.000000,-0.070000,0.015247,-0.000443,0.000000,0.140000,0.070000,-0.000443,-0.006326
0.000000,0.070000,0.000000,-0.070000,0.015293,-0.000426,0.000000,0.140000,0.070000,-0.000426,-0.006093
0.000000,0.070000,0.000000,-0.070000,0.015339,-0.000410,0.000000,0.140000,0.070000,-0.000410,-0.005857
0.000000,0.070000,0.000000,-0.070000,0.015385,-0.000393,0.000000,0.140000,0.070000,-0.000393,-0.005621
0.000000,0.070000,0.000000,-0.070000,0.015432,-0.000377,0.000000,0.140000,0.070000,-0.000377,-0.005383
0.000000,0.070000,0.000000,-0.070000,0.015478,-0.000360,0.000000,0.140000,0.070000,-0.000360,-0.005143
0.000000,0.070000,0.000000,-0.070000,0.015525,-0.000343,0.000000,0.140000,0.070000,-0.000343,-0.004902
0.000000,0.070000,0.000000,-0.070000,0.015573,-0.000326,0.000000,0.140000,0.070000,-0.000326,-0.004661
0.000000,0.070000,0.000000,-0.070000,0.015620,-0.000309,0.000000,0.140000,0.070000,-0.000309,-0.004418
0.000000,0.070000,0.000000,-0.070000,0.015668,-0.000292,0.000000,0.140000,0.070000,-0.000292,-0.004175
0.000000,0.070000,0.000000,-0.070000,0.015715,-0.000275,0.000000,0.140000,0.070000,-0.000275,-0.003930
0.000000,0.070000,0.000000,-0.070000,0.015763,-0.000258,0.000000,0.140000,0.070000,-0.000258,-0.003685
0.000000,0.070000,0.000000,-0.070000,0.015812,-0.000241,0.000000,0.140000,0.070000,-0.000241,-0.003440
0.000000,0.070000,0.000000,-0.070000,0.015860,-0.000224,0.000000,0.140000,0.070000,-0.000224,-0.003194
0.000000,0.070000,0.000000,-0.070000,0.015909,-0.000206,0.000000,0.140000,0.070000,-0.000206,-0.002948
0.000000,0.070000,0.000000,-0.070000,0.015957,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.002702
0.000000,0.070000,0.000000,-0.070000,0.016006,-0.000172,0.000000,0.140000,0.070000,-0.000172,-0.002455
0.000000,0.070000,0.000000,-0.070000,0.016055,-0.000155,0.000000,0.140000,0.070000,-0.000155,-0.002208
0.000000,0.070000,0.000000,-0.070000,0.016104,-0.000137,0.000000,0.140000,0.070000,-0.000137,-0.001962
0.000000,0.070000,0.000000,-0.070000,0.016153,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.001715
0.000000,0.070000,0.000000,-0.070000,0.016202,-0.000103,0.000000,0.140000,0.070000,-0.000103,-0.001468
0.000000,0.070000,0.000000,-0.070000,0.016251,-0.000086,0.000000,0.140000,0.070000,-0.000086,-0.001222
0.000000,0.070000,0.000000,-0.070000,0.016301,-0.000068,0.000000,0.140000,0.070000,-0.000068,-0.000976
0.000000,0.070000,0.000000,-0.070000,0.016350,-0.000051,0.000000,0.140000,0.070000,-0.000051,-0.000730
0.000000,0.070000,0.000000,-0.070000,0.016399,-0.000034,0.000000,0.140000,0.070000,-0.000034,-0.000485
0.000000,0.070000,0.000000,-0.070000,0.016449,-0.000017,0.000000,0.140000,0.070000,-0.000017,-0.000240
0.000000,0.070000,0.000000,-0.070000,0.016498,0.000000,0.000000,0.140000,0.070000,0.000000,0.000004
0.000000,0.070000,0.000000,-0.070000,0.016547,0.000017,0.000000,0.140000,0.070000,0.000017,0.000247
0.000000,0.070000,0.000000,-0.070000,0.016597,0.000034,0.000000,0.140000,0.070000,0.000034,0.000490
0.000000,0.070000,0.000000,-0.070000,0.016646,0.000051,0.000000,0.140000,0.070000,0.000051,0.000731
0.000000,0.070000,0.000000,-0.070000,0.016695,0.000068,0.000000,0.140000,0.070000,0.000068,0.000972
0.000000,0.070000,0.000000,-0.070000,0.016744,0.000085,0.000000,0.140000,0.070000,0.000085,0.001212
0.000000,0.070000,0.000000,-0.070000,0.016793,0.000102,0.000000,0.140000,0.070000,0.000102,0.001451
0.000000,0.070000,0.000000,-0.070000,0.016842,0.000118,0.000000,0.140000,0.070000,0.000118,0.001689
0.000000,0.070000,0.000000,-0.070000,0.016891,0.000135,0.000000,0.140000,0.070000,0.000135,0.001926
0.000000,0.070000,0.000000,-0.070000,0.016940,0.000151,0.000000,0.140000,0.070000,0.000151,0.002161
0.000000,0.070000,0.000000,-0.070000,0.016989,0.000168,0.000000,0.140000,0.070000,0.000168,0.002395
0.000000,0.070000,0.000000,-0.070000,0.017037,0.000184,0.000000,0.140000,0.070000,0.000184,0.002627
0.000000,0.070000,0.000000,-0.070000,0.017085,0.000680,0.000000,0.140000,0.070000,0.000680,0.009711
0.000000,0.070000,0.000000,-0.070000,0.017122,0.000769,0.000000,0.140000,0.070000,0.000769,0.010982
0.000000,0.070000,0.000000,-0.070000,0.017169,0.000827,0.000000,0.140000,0.070000,0.000827,0.011820
0.000000,0.070000,0.000000,-0.070000,0.017222,0.000873,0.000000,0.140000,0.070000,0.000873,0.012468
0.000000,0.070000,0.000000,-0.070000,0.017275,0.000898,0.000000,0.140000,0.070000,0.000898,0.012827
0.000000,0.070000,0.000000,-0.070000,0.017325,0.000907,0.000000,0.140000,0.070000,0.000907,0.012959
0.000000,0.070000,0.000000,-0.070000,0.017374,0.000908,0.000000,0.140000,0.070000,0.000908,0.012974
0.000000,0.070000,0.000000,-0.070000,0.017422,0.000906,0.000000,0.140000,0.070000,0.000906,0.012949
0.000000,0.070000,0.000000,-0.070000,0.017468,0.000905,0.000000,0.140000,0.070000,0.000905,0.012923
0.000000,0.070000,0.000000,-0.070000,0.017514,0.000904,0.000000,0.140000,0.070000,0.000904,0.012911
0.000000,0.070000,0.000000,-0.070000,0.017560,0.000904,0.000000,0.140000,0.070000,0.000904,0.012917
0.000000,0.070000,0.000000,-0.070000,0.017606,0.000906,0.000000,0.140000,0.070000,0.000906,0.012942
0.000000,0.070000,0.000000,-0.070000,0.017652,0.000909,0.000000,0.140000,0.070000,0.000909,0.012981
0.000000,0.070000,0.000000,-0.070000,0.017697,0.000912,0.000000,0.140000,0.070000,0.000912,0.013032
0.000000,0.070000,0.000000,-0.070000,0.017742,0.000916,0.000000,0.140000,0.070000,0.000916,0.013092
0.000000,0.070000,0.000000,-0.070000,0.017787,0.000921,0.000000,0.140000,0.070000,0.000921,0.013157
0.000000,0.070000,0.000000,-0.070000,0.017832,0.000926,0.000000,0.140000,0.070000,0.000926,0.013225
0.000000,0.070000,0.000000,-0.070000,0.017877,0.000931,0.000000,0.140000,0.070000,0.000931,0.013294
0.000000,0.070000,0.000000,-0.070000,0.017921,0.000935,0.000000,0.140000,0.070000,0.000935,0.013362
0.000000,0.070000,0.000000,-0.070000,0.017965,0.000940,0.000000,0.140000,0.070000,0.000940,0.013427
0.000000,0.070000,0.000000,-0.070000,0.018009,0.000944,0.000000,0.140000,0.070000,0.000944,0.013489
0.000000,0.070000,0.000000,-0.070000,0.018053,0.000948,0.000000,0.140000,0.070000,0.000948,0.013546
0.000000,0.070000,0.000000,-0.070000,0.018096,0.000952,0.000000,0.140000,0.070000,0.000952,0.013598
0.000000,0.070000,0.000000,-0.070000,0.018140,0.000955,0.000000,0.140000,0.070000,0.000955,0.013645
0.000000,0.070000,0.000000,-0.070000,0.018182,0.000958,0.000000,0.140000,0.070000,0.000958,0.013686
0.000000,0.070000,0.000000,-0.070000,0.018225,0.000960,0.000000,0.140000,0.070000,0.000960,0.013721
0.000000,0.070000,0.000000,-0.070000,0.018267,0.000963,0.000000,0.140000,0.070000,0.000963,0.013750
0.000000,0.070000,0.000000,-0.070000,0.018310,0.000964,0.000000,0.140000,0.070000,0.000964,0.013774
0.000000,0.070000,0.000000,-0.070000,0.018351,0.000965,0.000000,0.140000,0.070000,0.000965,0.013791
0.000000,0.070000,0.000000,-0.070000,0.018393,0.000966,0.000000,0.140000,0.070000,0.000966,0.013802
0.000000,0.070000,0.000000,-0.070000,0.018434,0.000967,0.000000,0.140000,0.070000,0.000967,0.013807
0.000000,0.070000,0.000000,-0.070000,0.018476,0.000966,0.000000,0.140000,0.070000,0.000966,0.013807
0.000000,0.070000,0.000000,-0.070000,0.018516,0.000966,0.000000,0.140000,0.070000,0.000966,0.013801
0.000000,0.070000,0.000000,-0.070000,0.018557,0.000965,0.000000,0.140000,0.070000,0.000965,0.013789
0.000000,0.070000,0.000000,-0.070000,0.018597,0.000964,0.000000,0.140000,0.070000,0.000964,0.013771
0.000000,0.070000,0.000000,-0.070000,0.018638,0.000962,0.000000,0.140000,0.070000,0.000962,0.013748
0.000000,0.070000,0.000000,-0.070000,0.018677,0.000960,0.000000,0.140000,0.070000,0.000960,0.013720
0.000000,0.070000,0.000000,-0.070000,0.018717,0.000958,0.000000,0.140000,0.070000,0.000958,0.013685
0.000000,0.070000,0.000000,-0.070000,0.018756,0.000955,0.000000,0.140000,0.070000,0.000955,0.013646
0.000000,0.070000,0.000000,-0.070000,0.018796,0.000952,0.000000,0.140000,0.070000,0.000952,0.013601
0.000000,0.070000,0.000000,-0.070000,0.018835,0.000949,0.000000,0.140000,0.070000,0.000949,0.013551
0.000000,0.070000,0.000000,-0.070000,0.018873,0.000945,0.000000,0.140000,0.070000,0.000945,0.013496
0.000000,0.070000,0.000000,-0.070000,0.018912,0.000940,0.000000,0.140000,0.070000,0.000940,0.013435
0.000000,0.070000,0.000000,-0.070000,0.018950,0.000936,0.000000,0.140000,0.070000,0.000936,0.013370
0.000000,0.070000,0.000000,-0.070000,0.018988,0.000931,0.000000,0.140000,0.070000,0.000931,0.013300
0.000000,0.070000,0.000000,-0.070000,0.019026,0.000926,0.000000,0.140000,0.070000,0.000926,0.013225
0.000000,0.070000,0.000000,-0.070000,0.019063,0.000920,0.000000,0.140000,0.070000,0.000920,0.013145
0.000000,0.070000,0.000000,-0.070000,0.019101,0.000914,0.000000,0.140000,0.070000,0.000914,0.013061
0.000000,0.070000,0.000000,-0.070000,0.019138,0.000908,0.000000,0.140000,0.070000,0.000908,0.012972
0.000000,0.070000,0.000000,-0.070000,0.019175,0.000902,0.000000,0.140000,0.070000,0.000902,0.012879
0.000000,0.070000,0.000000,-0.070000,0.019212,0.000895,0.000000,0.140000,0.070000,0.000895,0.012781
0.000000,0.070000,0.000000,-0.070000,0.019248,0.000888,0.000000,0.140000,0.070000,0.000888,0.012679
0.000000,0.070000,0.000000,-0.070000,0.019285,0.000880,0.000000,0.140000,0.070000,0.000880,0.012573
0.000000,0.070000,0.000000,-0.070000,0.019321,0.000872,0.000000,0.140000,0.070000,0.000872,0.012462
0.000000,0.070000,0.000000,-0.070000,0.019357,0.000864,0.000000,0.140000,0.070000,0.000864,0.012348
0.000000,0.070000,0.000000,-0.070000,0.019393,0.000856,0.000000,0.140000,0.070000,0.000856,0.012230
0.000000,0.070000,0.000000,-0.070000,0.019428,0.000848,0.000000,0.140000,0.070000,0.000848,0.012108
0.000000,0.070000,0.000000,-0.070000,0.019464,0.000839,0.000000,0.140000,0.070000,0.000839,0.011983
0.000000,0.070000,0.000000,-0.070000,0.019499,0.000830,0.000000,0.140000,0.070000,0.000830,0.011854
0.000000,0.070000,0.000000,-0.070000,0.019534,0.000821,0.000000,0.140000,0.070000,0.000821,0.011722
0.000000,0.070000,0.000000,-0.070000,0.019569,0.000811,0.000000,0.140000,0.070000,0.000811,0.011586
0.000000,0.070000,0.000000,-0.070000,0.019604,0.000801,0.000000,0.140000,0.070000,0.000801,0.011447
0.000000,0.070000,0.000000,-0.070000,0.019639,0.000791,0.000000,0.140000,0.070000,0.000791,0.011305
